12620,0,0
22620,4927,9695
32621,13118,26244
42621,14348,28694
52621,14391,28799
62621,14026,28059
72671,13845,27681
82671,13508,27030
92672,14242,28476
102672,13626,27226
112672,14205,28416
122672,13985,27954
132672,13073,26185
142673,13710,27389
152673,13999,28003
162673,14283,28589
172673,13344,26676
182674,13856,27709
192674,13791,27585
202674,13143,26277
212674,13771,27535
222674,14044,28114
232675,14337,28666
242675,14330,28646
252675,13729,27471
262675,13409,26785
272675,13203,26439
282675,14181,28368
293711,14207,28413
303711,13888,27781
313711,13556,27102
323712,13667,27345
333712,15224,30437
343712,14090,28178
353712,13917,27839
363712,12642,25281
373713,13497,27020
383713,13046,26056
393713,14226,28472
403713,14001,27998
413714,14101,28198
423714,14252,28519
433714,11558,23085
443714,14109,28218
453715,13957,27933
463715,14021,28054
473715,14390,28762
483715,13717,27434
493715,13494,26970
505059,12888,25792
515059,14227,28442
525060,14155,28327
535060,14102,28201
545060,14213,28432
555060,13895,27788
565061,13276,26539
575061,14409,28806
585061,14205,28437
595061,14209,28418
605061,14059,28115
615061,12025,24062
625061,13769,27503
635062,9967,19928
645062,0,0
