12654,1,0
22654,9328,18588
32655,14391,28790
42655,14167,28324
52655,15973,31954
62655,14289,28588
72655,14360,28708
82739,13619,27240
92739,12488,24966
102739,12996,26005
112739,14169,28335
122740,14186,28365
132740,14186,28386
142740,13483,26958
152740,12459,24906
162740,13303,26622
172741,14309,28619
182741,14453,28913
192741,14351,28695
202741,13702,27396
212741,12691,25372
222742,13243,26505
232742,14309,28595
242742,14182,28382
252742,14167,28331
262742,13678,27362
272742,12530,25053
282743,13406,26806
292743,14476,28971
302743,14297,28586
312743,14141,28292
322743,13841,27692
332743,12786,25554
342744,13860,27715
352744,14317,28629
362744,14749,29503
372744,14270,28535
382744,13605,27211
392744,12535,25084
402745,13100,26189
412745,14179,28343
422745,14333,28672
432745,14220,28442
442745,13778,27551
452746,12534,25077
462746,13244,26490
472746,14068,28145
482746,14275,28543
492746,15277,30547
502746,13529,27065
512747,12665,25329
522747,13300,26607
532747,13876,27745
542747,14585,29172
552747,14118,28253
562747,13879,27744
572748,12880,25728
582748,13128,26273
592748,14407,28822
602748,14252,28500
612748,14195,28395
622749,13886,27774
