1383665440012	,0,39290
1383665450012	,0,103082
1383665460013	,0,103922
1383665470013	,0,97940
1383665480013	,0,101846
1383665490014	,0,100218
1383665500014	,0,103704
1383665510014	,0,100594
1383665520014	,0,104174
1383665530015	,0,103214
1383665540015	,0,103392
1383665550016	,0,102326
1383665560016	,0,107146
1383665570089	,0,107484
1383665580089	,0,105148
1383665590089	,0,104854
1383665600090	,0,105586
1383665610090	,0,102266
1383665620090	,0,105754
1383665630091	,0,106902
1383665640091	,0,104846
1383665650091	,0,106030
1383665660092	,0,102056
1383665670092	,0,103492
1383665680093	,0,104184
1383665690093	,0,105416
1383665700094	,0,102818
1383665710094	,0,103892
1383665720094	,0,102846
1383665730095	,0,103922
1383665740095	,0,39554
1383665750095	,0,0
1383665760096	,22905,1094
1383665770096	,25830,116
1383665780096	,25519,84
1383665790096	,32090,54
1383665800097	,35080,52
1383665810097	,36416,24
1383665820114	,30243,20
1383665830114	,35052,20
1383665840114	,35108,20
1383665850115	,34840,20
1383665860115	,35973,8
1383665870115	,33880,12
1383665880115	,29807,14
1383665890116	,28789,10
1383665900116	,28685,12
1383665910116	,29511,4
1383665920116	,28469,12
1383665930117	,26469,8
1383665940117	,26981,8
1383665950117	,27038,6
1383665960117	,26864,6
1383665970118	,26632,8
1383665980118	,27425,2
1383665990118	,25996,6
1383666000119	,27023,4
1383666010119	,26934,8
1383666020119	,26824,6
1383666030120	,26544,2
1383666040120	,26591,4
1383666050120	,26978,8
1383666060121	,5720,20
