3714,0,0
4716,0,0
5717,0,0
6717,0,0
7717,0,0
8717,0,0
9718,179,126
10718,339,300
11719,307,318
12719,314,318
13719,326,326
14719,314,323
15719,334,328
16719,344,329
17719,314,338
18719,342,329
19720,335,325
20720,314,328
21720,329,323
22720,334,331
23720,332,334
24720,338,339
25721,336,334
26721,321,336
27721,342,327
28721,332,339
29721,333,329
30721,340,336
31721,329,332
32721,314,328
33722,348,326
34722,322,336
35722,319,312
36722,286,294
37722,295,295
38722,290,290
39722,311,298
40722,269,275
41722,273,276
42723,280,283
43723,283,286
44723,287,283
45723,298,294
46723,299,296
47723,300,301
48723,294,298
49724,297,307
50726,321,299
51726,287,303
52726,296,297
53726,309,295
54726,298,299
55726,294,297
56726,297,304
57727,300,299
58727,301,297
59727,296,299
60727,299,302
61727,295,289
62727,283,296
63727,281,287
64727,295,273
65727,263,275
66728,262,256
67728,310,298
68728,298,303
69728,337,337
70728,331,338
71728,350,347
72728,345,344
73728,324,321
74729,308,317
75729,313,315
76729,327,314
77729,313,310
78729,300,317
79729,325,324
80729,344,337
81729,328,329
82729,337,338
83730,340,339
84730,323,309
85730,295,314
86730,328,312
87730,301,315
88730,313,311
89730,311,312
90731,313,316
91731,315,312
92731,316,308
93731,310,311
94731,298,299
95731,318,321
96731,347,353
97731,346,347
98731,368,349
99732,339,348
100732,350,351
101732,349,354
102732,340,347
103732,364,352
104732,351,349
105732,342,350
106733,340,340
107733,350,349
108733,344,348
109733,357,343
110733,348,349
111733,342,352
112733,365,352
113734,343,351
114734,350,353
115734,353,346
116734,333,332
117734,316,324
118734,304,301
119734,331,326
120735,308,321
121735,317,313
122735,314,311
123735,293,293
124735,264,267
125735,262,264
126735,256,255
127736,323,307
128736,295,317
129736,323,312
130736,311,316
131736,313,303
132736,310,308
133736,286,305
134736,323,311
135736,309,314
136737,316,307
137737,306,308
138737,314,315
139737,328,321
140737,338,353
141737,350,344
142737,341,337
143738,347,356
144738,334,344
145738,343,317
146738,309,325
147738,320,323
148738,307,308
149738,324,314
150739,305,308
151739,343,334
152739,337,345
153739,337,345
154739,355,344
155739,350,349
156739,343,345
157739,336,354
158739,343,335
159740,359,347
160740,322,335
161740,348,334
162740,341,347
163740,339,343
164740,340,342
165740,336,321
166740,305,312
167741,305,302
168741,311,309
169741,309,330
170741,358,336
171741,310,323
172741,326,313
173741,298,308
174742,292,291
175742,328,327
176742,335,338
177742,341,337
178742,355,344
179742,333,344
180742,345,343
181742,326,326
182743,298,307
183743,291,285
184743,257,256
185743,252,263
186743,269,259
187743,275,278
188743,293,292
189743,302,293
190744,296,296
191744,300,298
192744,299,308
193744,302,302
194744,304,310
195744,321,312
196744,305,310
197745,311,305
198745,317,316
199745,312,300
200745,300,315
201745,301,316
202745,330,316
203745,310,311
204745,317,305
205746,312,316
206746,307,314
207746,359,351
208746,331,344
209746,352,341
210746,317,328
211746,337,329
212747,324,333
213747,337,333
214747,319,310
215747,324,330
216747,336,331
217747,299,311
218747,324,304
219748,280,293
220748,331,325
221748,321,326
222748,332,330
223748,303,318
224748,323,306
225748,309,311
226749,310,308
227749,303,310
228749,306,309
229749,348,339
230749,341,350
231749,340,337
232749,343,349
233750,351,344
234750,352,346
235750,327,335
236750,334,332
237750,321,332
238750,333,322
239750,333,333
240751,335,330
241751,332,340
242751,338,332
243751,313,319
244751,300,298
245751,302,303
246752,307,294
247752,315,318
248752,341,348
249752,335,335
250752,345,340
251752,337,341
252752,342,336
253753,331,335
254753,333,339
255753,337,332
256753,335,334
257753,327,336
258753,334,331
259753,348,341
260754,331,339
261754,335,338
262754,333,329
263754,332,330
264754,340,336
265754,316,331
266755,348,330
267755,329,326
268755,336,336
269755,328,342
270755,342,335
271755,336,340
272755,330,337
273756,352,338
274756,338,343
275756,342,340
276756,346,340
277756,326,341
278756,353,344
279756,341,334
280757,332,346
281757,338,342
282757,364,345
283757,333,339
284757,331,346
285757,360,349
286757,336,343
287758,355,348
288758,341,344
289758,348,340
290758,346,346
291758,346,346
292758,334,346
293759,360,345
294759,317,342
295759,348,325
296759,338,345
297759,342,343
298759,345,342
299760,342,341
300760,336,346
301760,366,344
302760,322,337
303760,334,323
304760,283,287
305760,272,282
306760,287,287
307761,346,335
308761,340,351
309761,349,352
310761,350,349
311761,351,345
312761,353,352
313762,353,354
314762,337,342
315762,341,339
316762,348,348
317762,354,348
318762,351,354
319762,336,343
320763,354,344
321763,345,349
322763,355,347
323763,340,352
324763,340,348
325763,351,341
326763,339,343
327764,346,352
328764,353,339
329764,339,341
330764,336,341
331764,345,332
332764,332,343
333764,343,344
334765,342,332
335765,334,338
336765,337,344
337765,337,330
338765,348,334
339765,328,345
340765,340,344
341766,344,341
342766,347,335
343766,327,342
344766,333,325
345766,335,328
346766,316,333
347767,329,319
348767,290,278
349767,264,282
350767,280,285
351767,284,279
352768,269,267
353768,281,281
354768,278,277
355768,283,281
356768,277,281
357768,280,283
358768,294,285
359769,291,283
360769,292,292
361769,280,286
362769,279,272
363769,263,277
364769,257,247
365770,233,252
366770,256,244
367770,252,259
368770,295,286
369770,274,282
370771,280,287
371771,280,283
372771,302,275
373771,277,288
374771,282,276
375772,283,286
376772,273,277
377772,293,290
378772,287,299
379773,303,301
380773,319,298
381773,279,304
382773,297,301
383773,295,283
384774,285,290
385774,295,285
386774,282,281
387774,275,285
388774,292,280
389775,276,282
390775,272,276
391775,302,286
392776,273,282
393776,272,279
394776,302,293
395776,279,288
396776,291,285
397777,295,290
398777,288,304
399777,309,298
400777,305,300
401778,290,295
402778,296,304
403778,303,303
404778,305,303
405778,311,305
406779,305,304
407779,297,298
408779,281,284
409779,278,284
410779,294,284
411780,289,290
412780,292,291
413780,283,286
414780,281,289
415781,295,285
416781,281,280
417781,288,290
418781,283,283
419781,292,287
420782,270,284
421782,284,279
422782,284,286
423782,280,273
424782,247,247
425783,247,251
426783,254,248
427783,304,301
428783,318,327
429783,300,297
430784,340,340
431784,330,342
432784,349,333
433784,327,339
434784,344,328
435784,310,338
