3697,0,0
4700,0,0
5700,0,0
6700,0,0
7700,0,0
8701,0,0
9701,112,101
10701,292,287
11701,390,317
12701,300,325
13702,304,330
14702,322,330
15702,368,333
16702,302,341
17702,382,324
18703,305,331
19703,301,328
20703,331,322
21703,354,326
22703,310,346
23703,380,331
24703,308,341
25703,324,336
26704,363,329
27704,303,337
28704,378,337
29704,308,341
30712,350,340
31712,336,325
32712,309,336
33712,309,316
34712,333,306
35712,316,306
36712,313,316
37713,325,358
38713,373,351
39713,337,347
40713,357,350
41713,361,349
42713,335,357
43713,379,346
44713,314,349
45714,379,347
46714,320,361
47714,374,341
48714,327,353
49714,365,356
50714,364,352
51714,339,350
52715,376,355
53715,321,354
54715,378,348
55715,344,361
56715,352,358
57716,378,348
58716,321,355
59716,379,349
60716,318,356
61716,373,344
62716,321,353
63717,377,349
64717,360,356
65717,340,359
66717,382,351
67717,311,355
68717,385,350
69718,335,358
70718,361,347
71718,343,346
72718,347,338
73718,316,348
74718,376,341
75718,324,351
76719,371,346
77719,323,346
78719,358,330
79719,315,343
80719,366,337
81719,327,336
82720,320,337
83720,360,337
84720,311,330
85720,330,329
86720,353,338
87720,330,346
88721,362,342
89721,321,348
90721,365,339
91721,322,350
92721,375,348
93721,303,312
94721,300,304
95721,296,295
96722,312,324
97722,369,340
98722,319,354
99722,373,339
100722,327,359
101722,369,345
102722,350,355
103723,342,338
104723,330,346
105723,356,331
106723,318,342
107723,363,342
108723,333,357
109723,365,341
110723,335,358
111724,355,328
112724,325,359
113724,369,342
114724,332,352
115724,364,344
116724,328,350
117724,365,343
118725,329,347
119725,354,338
120725,329,343
121725,363,347
122725,322,341
123725,360,340
124725,330,343
125726,346,339
126726,332,337
127726,327,336
128726,358,337
129726,326,344
130726,361,344
131726,340,358
132727,364,354
133727,354,352
134727,349,357
135727,350,344
136727,338,339
137732,349,352
138732,356,354
139732,344,342
140732,338,340
141732,348,345
142733,340,341
143733,338,343
144733,352,348
145733,340,341
146733,346,344
147733,347,348
148733,346,350
149733,358,351
150733,344,352
151734,355,348
152734,330,333
153734,306,306
154734,292,290
155734,297,300
156734,314,321
157734,355,342
158735,328,344
159735,366,347
160735,330,347
161735,359,341
162735,330,351
163735,362,343
164736,350,355
165736,345,352
166736,360,348
167736,333,352
168736,363,341
169736,326,339
170737,358,344
171737,333,346
172737,328,329
173737,359,350
174737,341,351
175737,353,355
176737,369,355
177738,340,351
178738,362,353
179738,344,356
180738,359,351
181738,361,357
182738,345,359
183738,374,358
184739,353,355
185739,343,354
186739,364,356
187739,349,356
188739,355,351
189739,352,356
190740,350,345
191740,363,355
192740,338,355
193740,368,358
194740,359,360
195740,357,360
196741,364,355
197741,355,364
198741,359,357
199741,360,352
200741,346,358
201741,368,354
202742,335,350
203742,362,355
204742,350,349
205742,351,353
206742,353,353
207743,342,341
208743,357,351
209743,341,356
210743,359,345
211744,330,344
212744,351,338
213744,308,308
214744,292,292
215744,284,284
216744,309,313
217745,357,353
218745,339,349
219745,340,335
220745,338,338
221745,336,337
222745,335,338
223746,342,337
224746,340,341
225746,332,334
226746,336,333
227746,336,337
228747,339,336
229747,335,332
230747,332,336
231747,333,334
232747,337,340
233747,336,336
234747,345,342
235748,342,343
236748,340,339
237748,332,339
238748,351,337
239748,323,338
240748,337,330
241748,340,342
242749,334,339
243749,347,332
244749,321,337
245749,354,338
246749,333,345
247749,354,344
248750,340,345
249750,336,341
250750,345,340
251750,344,350
252750,356,351
253750,349,348
254751,343,344
255751,358,350
256751,330,339
257751,349,344
258751,342,353
259751,364,349
260752,324,346
261752,367,343
262752,333,354
263752,346,334
264752,340,335
265752,340,346
266752,348,352
267753,351,344
268753,344,348
