3945,0,0
4948,0,0
5948,0,0
6948,0,0
7949,0,0
8949,0,0
9949,277,233
10949,335,315
11950,325,319
12950,314,323
13950,321,309
14950,317,314
15951,300,317
16951,324,322
17951,320,321
18951,325,325
19951,322,318
20952,329,325
21952,307,318
22952,334,327
23952,315,319
24952,327,322
25952,319,317
26952,312,312
27952,311,311
28953,306,305
29953,314,317
30953,332,318
31953,302,320
32953,311,310
33953,320,313
34954,294,304
35954,315,310
36954,310,319
37954,323,318
38954,326,313
39955,314,318
40955,310,318
41955,327,320
42955,312,322
43956,328,319
44956,324,321
45956,327,331
46956,310,317
47956,304,294
48957,284,288
49957,295,290
50957,328,327
51957,333,330
52957,312,323
53958,320,324
54958,329,325
55958,343,338
56958,327,335
57958,330,319
58958,324,331
59959,325,334
60959,336,330
61959,341,331
62959,322,333
63959,341,335
64960,333,336
65960,337,330
66960,324,328
67961,299,300
68961,296,289
69961,278,291
70961,309,306
71961,336,334
72962,318,328
73962,314,304
74962,301,293
75962,299,291
76962,280,293
77963,295,288
78963,304,311
79963,305,303
80963,307,312
81963,316,310
82964,315,332
83964,323,308
84964,343,339
85964,328,329
86965,301,306
87965,304,302
88965,290,295
89965,309,306
90965,316,307
91966,284,286
92966,274,292
93966,326,313
94966,314,329
95966,341,324
96966,307,319
97967,300,288
98967,279,283
99967,282,288
100967,295,286
101967,280,290
102967,302,294
103967,307,312
104968,300,303
105968,322,311
106968,288,301
107968,291,280
108968,270,274
109968,289,274
110968,265,278
111968,318,317
112969,311,315
113969,321,309
114969,311,321
115969,312,315
116969,312,311
117969,313,309
118969,308,316
119970,335,328
120970,317,316
121970,312,315
122970,313,309
123970,315,318
124970,314,311
125970,301,305
126970,291,298
127971,304,299
128971,322,310
129971,311,317
130971,311,308
131971,312,312
132971,307,315
133971,320,315
134972,307,304
135972,295,302
136972,286,289
137972,282,281
138972,277,271
139973,286,284
140973,275,280
141973,284,285
142973,289,285
143973,281,287
144974,291,288
145974,281,283
146974,300,291
147974,281,297
148974,308,290
149974,277,289
150975,300,289
151975,291,293
152975,288,290
153975,301,296
154975,304,312
155975,312,315
156975,317,309
157975,305,313
158976,304,308
159976,316,298
160976,274,295
161976,303,292
162976,292,293
163976,300,293
164976,281,291
165977,310,297
166977,283,302
167977,275,257
168977,245,255
169977,246,252
170977,260,253
171977,302,300
172978,283,295
173978,309,295
174978,300,299
175978,285,292
176978,301,296
177978,290,297
178978,296,296
179978,296,293
180979,291,294
181979,305,288
182979,269,298
183979,320,291
184979,271,298
185979,312,295
186979,301,293
187979,287,292
188980,283,290
189980,292,295
190980,297,293
191980,289,298
192980,300,295
193980,287,290
194980,309,298
195980,302,301
196981,301,288
197981,270,294
198981,309,298
199981,283,296
200981,306,304
201981,321,299
202981,274,299
203982,303,293
204982,297,294
205982,287,296
206982,294,287
207982,313,314
208982,346,351
209982,343,351
210983,359,350
211983,310,312
212983,332,309
213983,296,316
214983,304,309
215983,322,310
216983,303,312
217984,320,313
218984,304,313
219984,321,320
220984,307,292
221984,289,310
222984,316,314
223984,323,314
224984,307,306
225985,304,315
226985,309,307
227985,273,256
228985,249,265
229985,260,254
230985,301,296
231985,291,311
232986,335,310
233986,302,315
234986,314,313
235986,309,303
236986,310,315
237986,313,310
238986,308,309
239987,310,308
240987,305,310
241987,307,313
242987,323,313
243987,334,320
244987,319,331
245987,305,316
246987,347,345
247988,351,345
248988,344,346
249988,336,344
250988,343,340
251988,348,350
252988,305,303
253989,295,286
254989,291,295
255989,293,292
256989,293,294
257989,286,290
258989,293,294
259989,300,289
260990,287,284
261990,291,298
262990,291,287
263990,288,297
264990,310,293
265990,285,297
266990,293,296
267990,287,287
268991,291,292
269991,291,288
270991,291,292
271991,289,291
272991,284,288
273991,299,294
274991,299,294
275992,297,292
276993,278,292
277993,297,297
278993,305,290
279993,276,292
280993,298,289
281994,293,295
282994,279,285
283994,292,287
284994,294,290
285994,297,295
286994,276,287
287995,275,252
288995,250,254
289995,236,250
290995,261,254
291995,301,297
292995,280,292
293995,280,281
294995,292,287
295995,276,273
296995,286,294
297996,295,288
298996,281,288
299996,293,295
300996,281,285
301996,299,285
302996,275,277
303996,285,282
304997,288,289
305997,267,289
306997,308,284
307997,292,293
308998,275,283
309998,294,283
310998,276,288
311998,291,282
312999,284,288
313999,292,285
314999,288,295
315999,284,285
316999,301,292
317999,280,289
319000,292,287
320000,284,288
321000,292,283
322000,270,284
323000,299,288
324001,271,283
325001,299,285
326001,282,291
327001,284,284
328001,277,283
329001,283,285
330001,295,289
331002,289,294
332006,280,280
333006,294,288
334006,285,286
335007,287,294
336007,299,290
337007,288,292
338007,285,292
339007,307,296
340007,302,294
341007,273,284
342008,287,289
343008,292,291
344008,299,294
345008,291,291
346008,302,294
347008,271,283
348008,259,251
349009,253,259
350009,252,254
351009,257,249
352009,291,296
353009,292,298
354009,298,297
355009,307,296
356010,285,295
357010,306,293
358010,294,295
359010,305,317
360010,318,310
361010,313,316
362011,311,308
363011,303,314
364011,324,309
365011,281,297
366011,308,305
367011,313,313
368012,315,311
369012,308,308
370012,310,312
371012,302,305
372012,320,305
373012,310,310
374012,295,310
375013,314,311
376013,320,313
377013,341,339
378013,341,348
379013,342,342
380013,344,341
381014,346,346
382014,344,344
383014,339,346
384014,348,342
385014,348,349
386014,337,348
387015,354,342
388015,339,345
389015,349,347
390015,342,350
391015,353,344
392015,316,316
393015,321,310
394016,336,350
395016,358,339
396016,335,351
397016,340,342
398016,322,320
399016,309,309
400017,315,310
401017,309,314
402017,316,313
403017,316,315
404017,318,313
405017,307,311
406017,339,347
407017,337,336
408018,314,303
409018,284,297
410018,309,296
411018,312,320
412018,339,344
413018,342,340
414018,345,338
415018,314,319
416019,313,311
417019,323,323
418019,306,309
419019,315,318
420019,326,314
421019,311,313
422020,306,314
423020,312,313
424020,314,313
425020,306,307
426020,316,311
427020,301,307
428021,307,311
429021,331,320
430021,349,342
431021,345,344
432021,349,341
433021,318,329
434021,303,316
435022,308,307
436022,321,310
437022,317,324
438022,323,316
439022,344,339
440022,339,338
441022,322,332
442023,343,337
443023,334,341
444023,333,331
445023,337,333
446023,332,345
447023,348,341
448024,333,336
449024,313,314
450024,316,309
451024,304,307
452024,308,311
453024,297,309
454024,348,338
455025,341,336
456025,333,339
457025,339,334
458025,339,337
459025,350,345
460025,345,337
461025,317,338
462026,350,337
463026,334,340
464026,342,335
465026,315,330
466026,310,307
467026,311,305
468027,263,264
469027,271,261
470027,264,271
471027,271,279
472027,301,298
473027,300,304
474028,316,306
475028,308,305
476028,319,323
477028,349,347
478028,336,330
479028,295,309
480028,313,302
481029,303,313
482029,314,305
483029,301,317
484029,311,309
485029,312,309
486029,314,311
487030,319,313
488030,319,312
489030,279,290
490030,291,298
491030,294,282
492030,278,282
493031,284,288
494031,295,294
495031,290,293
496031,300,291
497031,279,297
498031,311,296
499031,290,296
500032,301,294
501032,291,292
502032,285,287
503032,279,281
504032,290,291
505032,292,279
506033,285,298
507033,318,311
508033,337,343
509033,336,340
510033,313,307
511033,314,308
512033,314,308
513034,299,312
514034,305,313
515034,322,307
516034,305,309
517034,312,311
518034,308,308
519035,303,314
520035,310,305
521035,312,303
522035,300,312
523035,323,320
524035,342,348
525036,349,336
526036,339,342
527036,337,334
528036,293,299
529036,303,295
530036,281,290
531036,323,314
532037,321,331
533037,329,325
534037,305,312
535037,308,311
536037,316,307
537037,318,311
538037,316,309
539038,306,314
540038,293,311
541038,324,306
542038,295,308
543038,320,306
544038,298,316
545039,309,308
546039,331,312
547039,301,313
548039,313,314
549039,335,331
550040,346,343
551040,340,346
552040,344,342
553040,346,336
554040,338,343
555040,336,345
556040,346,348
557041,345,346
558041,327,326
559041,344,337
560041,350,341
561041,335,339
562041,323,319
563041,349,350
564042,332,340
565042,350,344
566042,350,342
567042,333,344
568042,351,348
569042,335,340
570042,340,347
571043,348,341
572047,348,342
573048,344,347
574048,336,342
575048,332,321
576048,297,317
577048,307,305
578048,326,306
579048,298,316
580049,312,307
581049,299,297
582049,277,289
583049,313,292
584049,293,308
