3825,0,0
4828,0,0
5828,0,0
6828,0,0
7829,0,0
8829,0,0
9829,255,205
10830,353,312
11830,270,319
12830,352,315
13830,283,319
14830,340,306
15830,295,321
16831,330,318
17831,331,323
18831,318,331
19831,331,311
20831,304,322
21831,331,320
22831,321,328
23831,326,331
24831,345,333
25832,330,336
26832,330,335
27832,338,330
28832,330,335
29832,333,334
30832,339,334
31832,336,340
32832,330,334
33833,331,323
34833,331,334
35833,341,340
36833,318,317
37833,287,288
38833,291,291
39833,280,282
40833,293,284
41834,278,286
42834,278,282
43834,293,284
44834,281,283
45834,270,272
46834,275,280
47834,287,273
48835,270,285
49835,293,288
50835,293,282
51835,257,269
52835,277,289
53835,321,299
54835,285,299
55835,319,301
56836,289,312
57836,320,299
58836,288,310
59836,316,298
60836,290,302
61837,303,292
62837,285,289
63837,290,294
64837,309,301
65837,293,303
66838,295,293
67838,314,304
68838,286,302
69838,334,317
70839,281,303
71839,322,305
72839,285,295
73839,294,287
74839,300,293
75839,282,298
76839,310,292
77839,289,300
78840,314,310
79840,289,287
80840,305,314
81840,306,288
82840,284,304
83840,296,290
84840,296,292
85840,281,284
86841,301,299
87841,289,288
88841,289,290
89841,295,295
90841,286,290
91841,311,298
92841,287,292
93841,288,304
94842,314,294
95842,272,288
96842,283,286
97842,305,284
98842,277,295
99842,311,294
100842,278,293
101843,294,296
102843,291,276
103843,282,289
104843,279,292
105843,310,292
106843,281,290
107843,288,296
108843,297,277
109843,246,248
110844,253,250
111844,239,250
112844,272,267
113844,291,292
114844,290,293
115844,293,295
116844,298,298
117844,299,304
118845,317,300
119845,287,307
120845,328,310
121845,273,298
122845,317,296
123845,312,333
124845,350,340
125845,355,346
126846,350,336
127846,308,341
128846,341,342
129846,349,330
130846,337,337
131846,343,341
132846,305,313
133847,250,256
134847,231,216
135847,345,344
136847,301,312
137847,301,297
138847,291,288
139847,77,83
140848,232,230
141848,296,297
142848,303,306
143848,298,292
144848,299,305
145848,299,294
146848,345,343
147848,312,310
148849,330,329
149849,352,345
150849,330,341
151849,310,305
152849,300,307
153849,321,325
154849,342,322
155850,274,306
156850,340,310
157850,314,330
158850,297,290
159850,278,286
160850,299,285
161851,287,298
162851,288,293
163851,304,295
164851,292,293
165851,212,214
166851,274,283
167851,292,287
168851,282,268
169852,239,244
170852,246,244
171852,248,253
172852,282,281
173852,319,320
174852,328,326
175852,329,334
176852,317,314
177853,313,306
178857,304,309
179857,301,297
180857,282,297
181857,301,291
182857,279,292
183857,303,283
184857,292,297
185857,284,297
186858,308,287
187858,276,291
188858,298,294
189858,283,292
190858,296,287
191858,294,297
192858,286,288
193858,301,287
194859,274,294
195859,309,291
196859,292,296
197859,276,295
198859,320,294
199859,267,297
200859,322,285
201860,276,299
202860,291,294
203860,306,292
204860,279,299
205860,294,276
206861,278,281
207861,275,286
208861,283,279
209861,311,302
210862,310,315
211862,315,321
212862,353,338
213862,341,340
214862,328,343
215863,345,342
216863,348,347
217863,349,338
218863,339,344
219863,302,307
220864,276,276
221864,294,289
222864,284,291
223864,289,285
224864,297,288
225865,276,299
226865,313,294
227865,295,297
228865,276,279
229866,255,258
230866,244,246
231866,248,244
232867,264,262
233867,283,283
234867,283,291
235867,313,301
236867,300,308
237867,311,302
238868,289,290
239868,330,326
240868,302,321
241868,306,294
242868,288,284
243868,280,292
244868,310,297
245869,298,307
246869,302,291
247869,277,289
248869,291,288
249869,291,287
250869,279,290
251869,293,283
252869,281,290
253870,294,292
254870,302,300
255870,296,295
256870,287,296
257870,307,293
258871,280,294
259871,307,295
260871,290,285
261871,273,289
262872,296,283
263872,294,296
264872,294,293
265872,286,299
266872,298,291
267872,285,287
268872,308,299
269873,294,310
270873,309,293
271873,305,314
272873,319,314
273873,327,329
274873,345,352
275873,360,348
276874,345,348
277874,340,346
278874,351,347
279874,359,352
280874,349,346
281874,342,343
282875,324,341
283875,331,318
284875,328,330
285875,313,315
286875,321,313
287875,318,332
288875,333,330
289876,308,300
290876,296,297
291876,297,299
292876,336,332
293876,342,348
294876,318,318
295876,327,323
296877,341,343
297877,354,352
298877,351,352
299877,356,354
300877,350,352
301877,344,350
302878,333,327
303878,308,312
304878,309,313
305878,312,307
306878,283,281
307878,302,302
308878,298,299
309879,296,297
310879,297,296
311879,290,299
312879,299,289
313879,287,291
314879,294,284
315880,288,294
316880,294,286
317880,280,293
318880,296,287
319880,286,287
320880,290,295
321880,290,291
322881,299,301
323881,286,293
324881,305,288
325881,284,286
326881,280,294
327881,311,289
328881,278,290
329882,281,284
330882,294,287
331882,287,290
332882,280,293
333882,292,280
334882,289,288
335882,275,281
336883,328,316
337883,315,329
338883,343,337
339883,348,339
340883,340,347
341883,333,338
342883,344,339
343884,341,345
344884,346,340
345884,330,334
346884,338,326
347884,289,308
348884,324,304
349885,262,270
350885,259,268
351885,267,266
352885,283,275
353885,299,310
354885,345,337
355885,347,339
356886,329,336
357886,332,341
358886,304,290
359886,293,298
360886,282,292
361886,298,292
362887,290,289
363887,290,295
364887,303,295
365887,327,330
366887,330,331
367887,324,322
368887,311,313
369888,307,310
370888,323,311
371888,304,315
372888,320,314
373888,293,300
374888,306,288
375888,269,295
376888,308,289
377889,289,296
378889,298,299
379890,314,314
380890,314,309
381890,306,307
382890,302,312
383890,312,305
384890,314,310
385891,304,305
386891,317,315
387891,335,345
388891,348,351
389891,345,346
390891,359,347
391891,349,347
392891,346,348
393892,333,344
394892,343,336
395892,354,339
396892,332,345
397892,332,338
398893,342,338
399893,332,334
400893,337,331
401893,316,315
