3669,0,0
4671,0,0
5671,0,0
6672,0,0
7672,0,0
8672,0,0
9673,63,62
10673,66,66
11673,67,67
12673,60,60
13673,55,56
14673,62,61
15674,56,57
16674,57,56
17674,58,58
18674,74,74
19675,64,64
20675,60,60
21675,74,74
22675,64,64
23675,61,61
24675,59,60
25675,60,59
26676,66,66
27676,61,62
28676,59,59
29676,59,58
30677,79,80
31677,80,79
32677,60,61
33677,74,73
34677,86,86
35677,90,90
36678,95,95
37678,91,91
38678,92,92
39678,102,102
40678,78,78
41678,73,74
42678,66,65
43679,74,74
44679,72,72
45679,63,64
46679,66,65
47679,62,62
48679,64,65
49679,82,82
50680,99,98
51680,84,84
52680,65,65
53680,64,65
54680,65,64
55680,67,67
56680,73,73
57681,76,76
58681,67,67
59681,79,79
60681,65,66
61681,79,78
62681,66,66
63681,67,68
64682,65,64
65683,72,72
66683,65,66
67683,67,67
68683,67,66
69683,70,70
70683,67,67
71683,65,65
72684,66,66
73684,63,63
74684,66,66
75684,74,74
76684,81,81
77684,69,69
78684,65,65
79685,71,71
80685,65,65
81685,65,66
82685,67,66
83685,64,64
84685,65,66
85685,65,64
86686,65,65
87686,65,65
88686,63,63
89686,66,67
90686,66,65
91686,64,64
92686,66,66
93687,68,68
94687,96,96
95687,95,95
96687,95,95
97687,96,96
98687,97,97
99687,94,94
100688,92,92
101688,92,93
102688,88,87
103688,65,66
104688,67,66
105688,67,67
106688,67,67
107689,67,67
108689,65,65
109689,86,86
110689,95,96
111689,83,83
112689,67,66
113689,66,66
114690,66,66
115690,67,67
116690,68,68
117690,68,68
118690,66,66
119690,65,66
120690,67,66
121690,66,66
122691,66,67
123691,67,66
124691,67,67
125691,66,67
126691,69,69
127691,66,65
128691,67,67
129692,64,64
130692,69,69
131692,66,67
132692,67,66
133692,68,68
134692,69,69
135693,67,67
136693,67,68
137693,69,69
138693,70,69
139693,71,71
140693,66,66
141693,68,68
142694,77,78
143694,68,67
144694,75,75
145694,79,79
146694,78,78
147694,69,69
148694,67,67
149695,75,75
150695,67,67
151695,68,68
152695,66,66
153695,70,70
154695,68,69
155695,66,65
156696,66,66
157696,66,67
158696,68,67
159696,66,66
160696,66,66
161696,67,68
162696,74,74
163697,67,66
164697,65,65
165697,76,76
166697,68,68
167697,69,69
168697,67,67
169697,68,68
170698,67,67
171698,67,67
172698,68,68
173698,68,68
174698,66,67
175698,68,68
176698,73,73
177699,72,71
178699,65,65
179699,67,67
180699,68,68
181699,66,67
182699,68,67
183700,72,72
184700,68,68
185700,68,68
186700,67,67
187700,79,79
188700,68,68
189700,70,70
190701,72,72
191701,72,72
192701,70,70
193701,66,67
194701,69,69
195701,67,66
196702,67,67
197702,66,66
198702,68,68
199702,67,67
200702,67,67
201702,74,74
202702,75,75
203703,66,67
204703,68,67
205703,68,68
206703,67,67
207703,71,71
208703,65,65
209703,68,68
210704,67,68
211704,68,67
212704,69,69
213704,67,67
214704,72,72
215704,70,70
216704,66,66
217705,71,71
218705,66,67
219705,66,65
220705,76,76
221705,73,73
222705,72,72
223705,68,68
224706,69,69
225706,69,69
226706,82,82
227706,66,66
228706,67,67
229706,92,92
230706,104,104
231707,86,86
232707,69,69
233707,67,67
234707,67,67
235707,68,68
236707,67,68
237707,73,72
238708,67,67
239708,68,68
240708,67,67
241708,67,67
242708,69,69
243708,67,67
244709,77,77
245709,67,67
246709,68,68
247709,68,68
248709,68,68
249709,68,69
250709,68,67
251710,70,70
252710,69,69
253710,69,69
254710,69,69
255711,68,69
256711,68,67
257711,73,73
258711,69,70
259711,72,71
260711,70,70
261711,69,69
