3680,0,0
4683,0,0
5683,0,0
6683,0,0
7684,0,0
8684,0,0
9684,189,68
10684,244,298
11685,306,294
12685,334,294
13685,267,296
14685,267,283
15685,314,274
16685,261,300
17686,290,291
18686,324,292
19686,264,290
20686,278,291
21686,317,277
22686,266,291
23686,281,279
24686,310,284
25686,247,285
26686,303,282
27687,302,287
28687,254,293
29687,316,301
30687,328,304
31687,317,310
32687,245,293
33688,310,279
34688,303,286
35688,247,295
36688,314,274
37688,279,289
38688,262,284
39688,313,282
40689,251,284
41689,293,273
42689,285,282
43689,278,301
44689,301,283
45689,314,300
46689,284,305
47690,293,301
48690,320,299
49690,307,302
50690,287,307
51690,297,299
52690,317,299
53691,303,305
54691,276,296
55691,313,300
56691,309,302
57691,311,308
58691,291,305
59691,289,294
60692,305,293
61692,283,288
62692,279,273
63692,238,246
64692,265,262
65692,281,270
66693,292,311
67693,312,304
68693,312,305
69694,307,304
70694,309,316
71694,299,312
72694,314,313
73694,308,295
74697,303,292
75697,288,304
76698,301,304
77698,323,316
78698,315,312
79698,308,309
80698,309,314
81698,319,321
82698,342,337
83699,341,347
84699,337,336
85699,345,343
86699,353,350
87699,355,353
88699,356,355
89699,354,357
90700,359,354
91700,352,354
92700,346,343
93700,360,352
94700,351,354
95700,351,351
96700,352,353
97701,347,352
98701,347,348
99701,349,346
100701,341,340
101701,347,347
102701,354,353
103702,349,344
104702,341,343
105702,339,348
106702,357,347
107703,343,349
108703,341,343
109703,348,350
110703,348,349
111703,344,349
112703,350,349
113704,343,346
114704,351,349
115704,348,352
116704,348,349
117704,354,353
118704,349,349
119704,344,355
120704,351,342
121705,341,338
122705,311,311
123705,318,296
124705,285,301
125705,326,331
126705,354,351
127705,352,349
128706,350,353
129706,353,349
130706,357,357
131706,350,348
132706,350,352
133706,365,360
134707,349,354
135707,349,357
136707,349,352
137707,324,327
138707,339,332
139707,337,334
140707,345,334
141708,328,330
142708,328,326
143708,331,336
144708,330,329
145708,335,339
146708,331,338
147709,332,333
148709,343,338
149709,336,339
150709,334,330
151709,327,327
152710,329,334
153710,350,351
154710,346,350
155710,353,348
156710,345,352
157710,357,350
158711,351,350
159711,343,350
160711,344,345
161711,348,349
162711,357,350
163711,355,354
164711,347,345
165712,350,353
166712,343,345
167712,349,350
168712,346,351
169712,351,345
170712,349,347
171712,349,351
172713,348,345
173713,351,353
174713,343,342
175713,347,347
176713,356,351
177713,360,349
178714,352,350
179714,340,354
180714,351,346
181718,343,345
182718,308,316
183718,301,300
184718,313,304
185718,328,317
186718,346,348
187718,346,351
188719,342,339
189719,346,354
190719,348,345
191719,350,355
192719,349,350
193719,357,350
194719,344,342
195720,342,351
196720,340,339
197720,349,346
198720,347,339
199720,346,348
200720,348,345
201720,341,346
202721,337,335
203721,346,345
204726,354,364
205726,349,350
206726,343,348
207726,341,342
208726,349,342
209727,338,339
210727,339,341
211727,340,349
212727,343,341
213728,346,344
214728,346,344
215728,350,347
216728,346,353
217728,348,346
218728,348,352
219728,348,349
220729,348,350
221729,356,353
222729,353,345
223729,349,353
224729,349,343
225729,349,344
226730,347,348
227730,350,349
228730,345,345
229730,339,344
230730,339,337
231730,351,349
232731,331,325
233731,339,337
234731,338,335
235731,339,342
236731,340,345
237731,334,333
238732,320,333
239732,324,329
240732,357,347
241732,345,342
242733,315,317
243733,298,299
244733,300,295
245733,305,312
246734,342,343
247734,339,337
248734,344,340
249734,342,343
250735,343,345
251735,327,332
252735,341,342
253735,352,342
254735,347,344
255735,321,330
256736,343,347
257736,341,339
258736,345,342
259736,335,338
260736,337,336
261736,342,339
262737,345,346
263737,345,340
264737,343,344
265737,340,337
266737,335,336
267737,341,339
268738,344,342
269738,339,339
270738,343,342
271738,343,347
272738,342,340
273738,342,344
274738,339,339
275739,353,345
276739,349,355
277739,354,351
278739,341,345
279739,336,337
280739,339,345
281739,335,338
282740,344,345
283740,339,342
284740,344,344
285740,334,334
286740,338,340
287740,343,342
288740,347,345
289741,348,344
290741,342,347
291741,354,344
292741,349,346
