3679,0,0
4681,0,0
5682,0,0
6682,0,0
7682,0,0
8683,0,0
9683,93,33
10683,309,305
11684,316,320
12684,310,330
13684,335,322
14685,316,313
15685,314,323
16685,326,320
17685,300,294
18685,271,276
19685,274,271
20686,267,271
21686,277,268
22686,256,270
23686,306,299
24686,309,310
25687,287,289
26687,299,295
27687,287,283
28687,282,285
29687,284,283
30688,315,312
31688,308,308
32688,289,301
33689,286,284
34690,285,287
35690,288,294
36690,297,283
37690,283,287
38690,287,287
39691,282,285
40691,292,285
41691,284,287
42691,285,283
43691,291,289
44692,290,286
45692,285,285
46692,269,286
47692,303,286
48693,275,281
49693,269,273
50693,266,273
51693,270,271
52693,271,274
53694,265,254
54694,248,251
55694,230,241
56694,247,238
57695,271,270
58695,274,275
59695,279,275
60696,277,277
61696,283,272
62696,272,277
63697,284,288
64697,329,326
65697,304,313
66697,322,316
67697,326,318
68698,315,322
69698,330,330
70698,311,311
71698,296,299
72698,280,274
73699,268,271
74699,274,270
75699,267,277
76699,274,274
77699,282,279
78700,281,280
79700,277,276
80700,270,275
81700,284,276
82701,259,265
83701,275,268
84701,270,281
85701,284,266
86701,277,286
87702,286,284
88702,269,278
89702,278,280
90702,293,278
91702,275,279
92702,279,287
93703,277,277
94703,282,272
95703,271,277
96703,266,267
97703,280,282
98704,275,284
99704,286,275
100704,279,273
101704,275,280
102704,285,280
103705,284,284
104705,288,289
105705,318,329
106705,332,323
107706,335,334
108706,334,335
109706,322,326
110706,328,331
111706,340,331
112707,328,331
113707,307,305
114707,295,291
115707,273,282
116707,303,301
117708,319,325
118708,326,325
119708,333,326
120708,334,324
121708,314,327
122709,333,323
123709,316,324
124709,327,326
125709,328,327
126709,325,322
127710,323,337
128710,336,327
129710,318,315
130710,311,313
131711,269,268
132711,282,279
133711,275,275
134711,275,278
135712,279,278
136712,269,274
137712,279,275
138712,276,280
139712,283,273
140713,266,274
141713,274,273
142713,277,283
143713,286,276
144713,267,280
145714,286,279
146714,275,276
147714,283,282
148714,276,276
149714,273,275
150715,270,274
151715,276,274
152715,280,271
153715,279,275
154716,266,278
155716,287,273
156716,270,274
157716,263,274
158716,274,269
159717,270,278
160717,281,281
161717,289,282
162717,294,286
163718,275,280
164718,286,281
165718,268,279
166718,284,272
167718,258,272
168719,288,288
169719,309,304
170719,297,292
171719,317,323
172719,313,312
173720,264,268
174720,242,241
175720,235,237
176720,248,247
177720,267,267
178720,277,281
179721,277,269
180721,283,279
181721,282,289
182721,311,301
183721,330,336
184721,330,327
185722,318,324
