3647,0,0
4649,0,0
5650,0,0
6650,0,0
7650,0,0
8650,0,0
9651,240,193
10651,321,306
11651,314,324
12651,322,330
13651,340,332
14651,327,333
15652,340,336
16652,344,333
17652,325,335
18652,348,344
19652,333,332
20652,339,335
21652,326,335
22652,349,336
23652,325,337
24653,340,343
25653,348,333
26653,324,342
27653,353,333
28653,316,335
29653,353,338
30653,326,339
31653,343,338
32653,331,333
33653,339,337
34654,335,338
35654,336,331
36654,330,341
37654,341,338
38654,331,327
39654,338,343
40654,344,341
41654,342,339
42655,345,342
43655,339,338
44655,303,309
45655,306,307
46655,309,306
47655,312,314
48655,354,355
49655,371,354
50656,346,360
51656,346,349
52656,351,347
53656,349,350
54656,354,351
55656,353,352
56656,343,350
57656,345,345
58657,348,355
59657,363,346
60657,338,351
61657,362,350
62657,351,355
63657,357,354
64657,348,355
65657,358,353
66658,349,353
67658,349,349
68658,358,351
69658,339,344
70658,344,341
71658,340,351
72658,349,350
73658,361,347
74659,335,348
75659,353,356
76659,367,345
77659,338,354
78659,351,348
79659,357,348
80659,335,351
81659,357,352
82660,361,351
83660,338,349
84660,348,348
85660,339,344
86660,354,349
87660,351,349
88660,348,346
89660,349,350
90661,347,349
91661,345,341
92661,349,350
93661,357,341
94661,327,355
95661,362,351
96661,341,344
97661,346,345
98662,352,351
99662,349,346
100662,346,342
101662,333,346
102662,349,341
103662,352,342
104662,275,295
105662,300,287
106663,290,291
107663,314,317
108663,349,349
109663,341,344
110663,353,348
111663,348,345
112663,343,347
113663,343,347
114664,338,342
115664,342,336
116664,336,342
117664,351,344
118664,336,346
119664,356,349
120664,337,334
121664,302,302
122665,305,297
123665,287,300
124665,291,293
125665,298,294
126665,293,280
127665,292,298
128665,303,299
129666,286,295
130666,281,290
131666,309,299
132666,308,296
133666,293,298
134666,296,302
135666,295,299
136666,293,293
137666,294,292
138667,312,296
139667,279,297
140667,296,294
141667,305,298
142667,294,293
143667,285,293
144667,289,295
145667,303,294
146668,298,293
147668,296,294
