3760,0,0
4763,0,0
5763,0,0
6764,0,0
7764,0,0
8764,0,0
9764,168,50
10764,232,270
11765,292,277
12765,284,281
13765,266,282
14765,287,280
15765,290,280
16765,265,276
17765,272,276
18766,291,280
19766,281,284
20766,270,284
21766,296,280
22766,271,282
23766,294,287
24766,286,279
25766,271,280
26767,277,278
27767,268,278
28767,305,286
29767,289,284
30767,271,279
31767,277,289
32767,294,284
33767,299,277
34768,264,288
35768,294,285
36768,277,286
37771,302,286
38771,257,266
39771,250,262
40771,261,256
41771,270,256
42772,270,277
43772,309,302
44772,295,299
45772,296,297
46772,290,291
47772,290,301
48772,293,295
49772,301,300
50772,303,298
51773,301,295
52773,294,298
53773,302,300
54773,291,297
55773,300,298
56773,305,302
57773,304,298
58773,282,300
59774,287,281
60774,294,293
61774,305,298
62774,310,302
63774,294,294
64774,275,300
65774,305,295
66774,291,295
67775,301,301
68775,278,259
69776,285,296
70776,285,293
71776,311,305
72777,309,300
73777,299,300
74777,281,296
75777,292,297
76778,308,297
77778,290,293
78778,290,291
79778,298,285
80778,288,295
81778,310,292
82779,289,304
83779,281,293
84779,298,291
85779,292,297
86779,301,298
87779,292,292
88779,296,294
89779,316,296
90780,294,295
91780,288,294
92780,291,299
93780,299,297
94780,290,298
95780,290,297
96780,291,292
97781,306,284
98781,265,267
99781,245,259
100781,262,254
101781,258,250
102781,280,294
103781,298,290
104781,295,295
105782,300,297
106782,297,299
107782,287,295
108782,300,296
109782,298,296
110782,288,295
111782,302,296
112783,296,299
113783,293,289
114783,290,294
115783,285,291
116783,299,293
117783,292,292
118783,298,293
119783,284,296
120784,298,295
121784,307,301
122784,296,289
123784,289,292
124784,292,299
125784,295,290
126784,297,301
127785,298,294
128785,297,291
129785,293,299
130785,306,294
131785,271,291
132785,291,296
133785,300,294
134785,297,291
135786,287,291
136786,296,295
137786,297,294
138786,302,296
139786,284,292
140786,299,299
141786,293,293
142786,290,292
143787,298,292
144787,283,286
145787,294,290
146787,287,289
147787,297,294
148787,293,289
149787,296,293
150788,277,293
151788,294,290
152788,280,290
153788,305,293
154788,293,292
155788,289,291
156788,298,290
157789,283,294
158789,276,268
159789,247,255
160789,260,254
161789,251,256
162789,281,283
163790,301,294
164790,297,296
165790,309,296
166790,283,298
167790,301,300
168790,288,290
169790,294,294
170790,301,301
171791,290,295
172791,295,291
173791,291,291
174791,314,311
175791,296,311
176791,311,311
177791,310,309
178791,310,308
179792,305,301
180792,295,298
181792,295,291
182792,292,293
183792,285,291
184792,300,296
185792,283,284
186793,289,297
187793,288,281
188793,286,286
189793,304,290
190793,293,292
191793,285,293
192794,305,294
193794,275,282
194794,279,289
195794,289,283
196794,295,292
197794,295,293
198794,309,311
199795,305,308
200795,293,292
201795,283,291
202795,293,296
203795,318,292
204795,285,299
205795,285,284
206795,283,298
207796,296,297
208796,309,302
209796,316,308
210796,304,301
211796,289,286
212796,289,289
213797,289,290
214797,276,289
215797,303,292
216797,290,293
217797,294,289
218797,256,270
219797,275,269
220798,263,261
221798,267,273
222798,315,305
223798,306,314
224798,317,311
225798,305,312
226798,316,310
227798,325,308
228799,301,321
229799,318,313
230799,317,316
231799,311,313
232799,313,310
233799,305,304
234799,308,308
235800,289,306
236800,324,315
237800,319,309
238800,289,312
239800,328,315
240800,309,308
241800,293,307
242800,304,299
243801,314,312
244801,312,309
245801,319,314
246801,318,313
247801,312,316
248801,310,315
249801,310,308
250802,293,294
251802,301,286
252802,292,288
253802,285,293
254802,284,296
255802,295,292
256803,304,310
257803,309,306
258803,320,310
259803,296,303
260803,304,306
261803,309,308
262804,313,303
263804,309,296
264804,276,302
265804,310,300
266804,302,309
267804,302,306
268804,312,298
269805,274,287
270805,298,300
271805,301,298
272805,301,295
273805,288,292
274805,279,290
275805,308,291
276806,283,283
277806,302,300
278806,271,264
279806,229,257
280806,277,264
281806,286,272
282807,308,316
283807,320,310
284807,315,337
285807,353,346
286807,339,332
287808,311,313
288808,301,302
289808,308,313
290808,314,308
291808,298,317
292808,319,311
293809,316,314
294809,310,315
295809,309,301
296809,297,301
297810,310,300
298810,287,296
299811,306,292
300811,293,297
301812,292,296
302812,287,286
303813,293,297
304813,288,293
305814,295,290
306814,308,299
307814,268,284
308814,305,295
309814,304,291
310815,289,296
311815,287,296
312816,302,296
313816,297,294
314816,293,299
315817,276,294
316817,289,284
317817,304,300
318818,303,294
319819,312,299
320819,274,298
321820,290,292
322820,305,292
323820,284,296
324820,293,292
325821,303,300
326821,303,294
327821,290,294
328821,304,299
329822,301,296
330822,283,296
331822,297,292
332822,309,298
333822,280,303
334823,301,283
335824,285,299
336824,283,297
337824,307,295
338825,266,269
339825,273,249
340825,226,254
341825,274,252
342825,270,273
343826,309,298
344826,291,307
345826,298,299
346826,287,298
347826,310,304
348826,301,291
349826,293,292
350827,292,288
351827,294,296
352827,296,298
353827,301,292
354827,292,298
355827,283,294
356827,280,282
357827,298,297
358828,291,292
359828,299,287
360828,294,292
361828,292,300
362828,297,301
363828,296,294
364828,292,297
365829,300,292
366829,294,294
367829,293,299
368829,299,290
369829,298,300
370829,307,292
371829,278,294
372829,293,288
373830,281,297
374830,312,301
375830,312,296
376830,265,297
377830,302,304
378830,306,293
379830,305,293
380830,280,299
381831,286,288
382831,308,286
383831,283,291
384831,301,303
385831,312,306
386831,294,299
387831,306,305
388831,298,308
389832,298,295
390835,293,292
391836,311,308
392836,291,302
393836,322,307
394836,303,304
395836,292,286
396836,297,312
397836,357,343
398836,316,326
399836,308,297
400837,307,295
401837,302,310
402837,352,345
403837,347,350
404837,341,350
405837,343,347
406837,337,345
407838,350,349
408838,354,332
409838,331,343
410838,343,347
411838,342,346
412838,345,342
413838,340,349
414839,357,344
415839,330,331
416839,311,305
417839,287,296
418839,295,300
419839,313,314
420839,322,314
421839,306,315
422840,316,310
423841,317,316
424841,311,309
425841,305,308
426842,313,315
427842,322,315
428842,308,309
429842,312,319
430842,325,313
431842,315,315
432842,313,320
433843,311,311
434843,304,312
435843,309,301
436843,310,305
437843,291,296
438843,307,302
439843,311,315
440843,308,313
441844,338,337
442844,327,319
443844,297,313
444844,298,293
445844,295,296
446844,298,300
447844,300,293
448844,301,296
449845,300,294
450845,291,290
451845,285,298
452845,285,292
453845,294,289
454846,287,292
455846,297,290
456846,292,293
457846,312,298
458846,260,269
459846,248,256
460846,263,251
461846,243,256
462847,293,282
463847,297,296
464847,298,300
465847,291,291
466847,304,297
467847,290,294
468847,293,290
469848,296,298
470848,284,299
471848,305,296
472848,313,301
473848,281,281
474848,269,288
475848,282,284
476848,295,285
477849,274,286
478849,309,290
479849,284,288
480849,295,297
481849,303,299
482849,288,298
483849,305,293
484849,279,292
485850,295,293
486850,302,293
487850,294,291
488850,277,289
489850,293,286
490851,286,290
491851,286,292
492851,297,292
493851,291,286
494851,301,290
495851,272,292
496851,292,295
497852,296,292
498852,301,292
499852,299,292
500852,297,299
501852,290,297
502852,316,315
503852,320,315
504853,317,322
505853,345,341
506853,342,339
507853,312,334
508853,335,332
509853,308,309
510853,316,311
511854,309,314
512854,302,300
513854,312,308
514854,289,287
515854,302,294
516854,295,300
517854,290,293
518855,274,277
519855,265,266
520855,279,268
521855,276,277
522855,298,300
523855,318,317
524855,303,311
525855,295,294
526856,294,289
527856,293,300
528856,304,303
529856,312,300
530856,292,290
531856,284,295
532856,303,289
533856,301,297
534857,283,298
535857,274,287
536857,307,293
537857,295,297
538857,303,301
539857,290,301
540857,299,294
541857,289,290
542858,300,298
543858,304,293
544858,296,293
545858,273,295
546858,302,295
547858,305,297
548858,300,293
549858,290,300
550859,292,291
551859,302,287
552859,264,289
553859,295,291
554859,308,301
555859,284,296
556859,300,291
557860,293,298
558860,300,289
559860,284,295
560860,294,293
561860,290,289
562860,293,293
563860,291,293
564860,292,299
565861,314,313
566861,325,318
567861,318,304
568861,302,317
569861,305,315
570861,309,305
571861,315,295
572861,291,301
573862,309,306
574862,306,316
575862,301,308
576862,335,309
577862,305,314
578862,292,290
579862,284,272
580862,247,269
581863,261,264
582863,319,310
583863,283,297
584863,301,300
585863,328,316
586863,305,315
587863,306,293
588864,300,306
589864,321,315
590864,297,309
591864,303,303
592864,307,305
593864,312,298
594864,296,300
595864,287,295
596864,292,288
597865,292,292
598865,283,286
599865,300,297
600865,296,287
601865,287,289
602865,290,293
603865,292,291
604865,284,289
605866,307,291
606866,285,294
607866,279,291
608866,292,295
609866,308,293
610866,294,296
611866,125,140
