3730,0,0
4733,0,0
5733,0,0
6733,0,0
7734,0,0
8734,0,0
9734,177,127
10735,329,303
11735,344,329
12735,321,330
13735,320,332
14736,341,331
15736,338,342
16737,346,341
17737,335,344
18737,347,346
19737,351,341
20737,340,342
21737,339,349
22737,347,338
23738,311,314
24738,301,295
25738,285,281
26738,320,323
27738,333,351
28738,345,330
29738,354,346
30738,332,350
31739,354,340
32739,340,351
33739,364,354
34739,345,355
35739,352,333
36739,327,352
37739,365,344
38739,333,339
39739,333,346
40740,348,344
41740,362,354
42740,328,342
43740,359,347
44740,330,338
45740,332,331
46741,350,336
47741,330,349
48741,352,344
49741,348,352
50741,350,348
51741,361,348
52741,335,352
53741,363,345
54741,332,346
55742,354,351
56742,338,333
57742,342,351
58742,358,353
59742,356,353
60742,336,347
61742,354,339
62743,342,351
63743,360,347
64743,333,346
65743,335,336
66743,309,306
67743,303,305
68743,309,305
69743,308,305
70744,306,314
71744,308,305
72744,310,307
73744,325,327
74744,305,311
75744,325,322
76744,325,320
77744,316,313
78745,300,314
79745,324,316
80745,328,334
81745,332,316
82745,313,312
83745,276,278
84745,271,277
85745,257,269
86746,277,282
87746,325,315
88746,315,309
89746,304,299
90746,306,321
91746,328,310
92746,307,314
93747,304,318
94747,308,311
95747,315,307
96747,298,295
97747,312,299
98747,281,300
99747,307,289
100748,284,294
101748,299,291
102748,295,291
103748,300,300
104748,301,303
105748,288,294
106748,301,298
107748,302,297
108749,287,297
109749,282,296
110749,296,293
111749,307,297
112749,292,294
113749,297,296
114749,296,298
115749,305,296
116750,281,290
117750,293,290
118750,297,292
119750,291,295
120750,295,297
121750,284,297
122750,307,293
123750,289,287
124751,300,299
125751,292,294
126751,287,302
127751,296,292
128751,292,292
129751,308,293
130751,295,293
131751,291,300
132752,302,289
133752,285,302
134752,306,297
135752,292,297
136752,288,299
137752,302,289
138752,306,294
139753,285,299
140753,294,293
141753,293,287
142753,270,285
143753,270,258
144753,257,251
145753,251,254
146753,228,253
147754,314,295
148754,305,298
149754,285,295
150754,294,291
151754,290,287
152754,286,289
153754,301,301
154755,294,294
155755,296,296
156755,287,293
157755,286,291
158755,296,294
159755,300,298
160755,308,294
161755,296,289
162756,287,300
163756,298,296
164756,284,292
165756,297,292
166756,303,298
167756,298,296
168756,282,291
169757,277,277
170757,284,277
171757,276,282
172757,284,278
173758,281,287
174758,280,275
175758,276,275
176758,290,276
177759,273,278
178759,279,284
179759,268,273
180759,283,282
181759,273,278
182759,288,282
183759,283,276
184760,282,289
185760,289,290
186760,283,282
187760,275,282
188760,287,283
189761,267,278
190761,281,282
191761,284,286
192761,283,286
193761,293,292
194761,307,289
195761,303,293
196762,286,299
197762,287,294
198762,293,290
199762,286,287
200762,286,279
201762,286,295
202762,276,280
203763,274,261
204763,254,255
205763,255,247
206763,243,258
207763,292,284
208763,274,282
209764,304,291
210764,269,287
211764,304,289
212764,297,292
213764,280,291
214764,288,295
215764,289,285
216765,286,285
217765,284,285
218765,297,289
219765,286,287
220765,300,292
221765,293,295
222765,282,295
223766,286,286
224766,295,295
225766,290,291
226766,292,289
227766,295,290
228766,289,287
229766,289,292
230767,292,287
231767,287,295
232767,296,290
233767,282,287
234767,285,286
235767,288,293
236767,282,283
237768,304,289
238768,285,293
239768,293,295
240768,273,288
241768,295,287
242768,304,293
243768,288,287
244769,287,289
245769,290,292
246769,291,290
247769,290,287
248769,289,294
249769,299,291
250770,295,296
251770,282,289
252770,295,290
253770,293,287
254770,284,292
255770,295,295
256770,291,288
257771,285,297
258771,291,295
259771,281,285
260771,283,286
261771,300,285
262771,291,292
263772,256,260
264772,271,252
265772,246,253
266772,241,251
267772,291,283
268772,290,294
269772,297,292
270773,291,292
271773,291,287
272773,287,296
273773,297,293
274773,291,289
275773,281,294
