3659,0,0
4662,0,0
5662,0,0
6663,0,0
7663,0,0
8663,0,0
9664,298,285
10664,326,325
11664,335,333
12664,327,329
13664,334,335
14665,332,333
15665,336,332
16665,337,338
17665,338,340
18665,331,331
19665,339,338
20666,328,327
21666,341,341
22666,338,342
23666,325,323
24666,329,332
25666,335,337
26666,334,328
27666,332,331
28666,330,331
29667,334,335
30667,332,330
31667,336,335
32667,333,335
33667,335,334
34667,324,322
35667,327,329
36667,326,326
37667,328,327
38668,324,330
39668,341,339
40668,334,334
41668,335,332
42668,324,326
43669,333,330
44669,330,336
45669,340,336
46669,344,338
47669,328,329
48669,328,331
49670,330,329
50670,322,329
51670,333,328
52670,335,335
53670,330,331
54670,334,332
55670,332,333
56670,331,333
57671,346,344
58671,336,338
59671,334,335
60671,341,339
61671,340,338
62671,324,332
63671,341,336
64672,341,338
65672,332,335
66672,341,341
67672,316,316
68673,307,305
69673,298,301
70673,320,319
71673,363,360
72673,356,361
73673,352,350
74673,346,346
75673,353,358
76674,363,358
77675,359,359
78675,361,358
79675,347,352
80675,359,357
81675,364,361
82675,360,360
83676,361,358
84676,352,360
85676,369,367
86676,356,357
87676,367,364
88676,350,348
89676,352,357
90676,354,353
91677,358,353
92677,354,357
93677,356,352
94677,339,347
95677,349,345
96677,353,354
97677,354,352
98678,355,357
99678,351,351
100678,352,353
101678,358,355
102678,354,357
103678,359,353
104678,343,343
105679,344,352
106679,329,326
107679,328,329
108679,329,328
109680,333,328
110680,329,332
111680,327,327
112680,329,328
113681,329,329
114681,324,328
115681,337,339
116681,327,323
117681,338,339
118681,340,335
119682,332,334
120682,329,329
121682,287,292
122682,309,312
123682,306,300
124683,303,304
125683,306,305
126683,307,303
127683,269,276
128683,293,286
129684,295,299
130684,303,308
131684,337,341
132684,332,325
133684,335,334
134685,335,333
135685,335,336
136685,330,328
137685,338,341
138685,327,330
139686,333,326
140686,324,326
141686,342,343
142686,341,339
143687,331,336
144687,338,336
145687,338,337
146687,341,343
147687,336,336
148688,337,336
149688,329,331
150688,332,330
151688,331,330
152688,340,342
153688,337,339
154689,337,340
155689,345,339
156689,342,339
157689,341,341
158689,330,336
159690,345,340
160690,341,340
161690,336,340
162690,324,325
163691,330,327
164691,339,341
165691,339,335
166691,339,337
167691,333,338
168691,333,332
169692,340,341
170692,341,336
171692,337,340
172692,336,340
173692,339,339
174693,344,341
175693,339,340
176693,346,345
177693,336,341
178694,335,334
179694,335,329
180694,331,331
181694,343,344
182694,336,338
183694,342,339
184695,335,337
185695,337,341
186698,341,337
187698,300,299
188699,301,301
189699,294,296
190699,316,314
191699,332,339
192699,339,335
193700,335,334
194700,338,336
195700,339,340
196700,343,341
197700,339,340
198701,330,334
199701,335,335
200701,334,334
201701,346,342
202701,340,344
203702,335,332
204702,341,341
205702,334,336
206702,332,333
207702,349,343
208703,338,338
209703,339,341
210703,331,334
211703,338,334
212703,332,336
213704,335,336
214704,340,340
215704,340,339
216704,341,340
217705,340,338
218705,341,343
219705,343,340
220705,334,338
221705,344,338
222705,326,332
223706,342,339
224706,345,345
225706,335,338
226706,344,339
227706,337,340
228706,338,337
229707,342,343
230707,340,334
231707,340,344
232707,338,338
233707,331,337
234708,340,336
235708,339,343
236708,335,335
237708,344,343
238709,327,324
239709,329,326
240709,332,336
241709,342,341
242709,342,336
243709,329,335
244710,334,335
245710,333,335
246710,336,332
247710,301,299
248710,290,296
249711,304,301
250711,319,322
251711,347,340
252711,333,341
253711,345,343
254711,325,326
255712,343,340
256712,339,339
257712,339,341
258712,337,335
259712,328,329
260712,337,332
261713,329,337
262713,328,330
263713,333,326
264714,331,334
265714,334,335
266714,339,334
267714,327,334
268714,335,332
269715,331,328
270715,324,328
271715,336,333
272715,325,329
273716,332,328
274716,326,326
275716,335,335
276716,336,335
277716,331,334
278716,335,331
279717,319,324
280717,328,326
281717,331,330
282717,335,332
283717,327,328
284718,326,328
285718,324,324
286718,331,330
287718,331,332
288718,329,330
289718,335,330
290719,325,329
291719,328,326
