3804,0,0
4806,0,0
5807,0,0
6807,0,0
7807,0,0
8807,18,17
9808,81,81
10808,83,84
11808,92,92
12808,95,94
13809,93,93
14809,94,94
15809,93,93
16809,62,62
17809,62,62
18809,62,62
19810,70,70
20810,63,63
21810,62,62
22810,62,63
23810,62,61
24810,66,67
25810,64,63
26811,64,64
27811,64,64
28811,73,73
29811,83,84
30811,73,72
31811,74,75
32812,73,72
33812,75,76
34812,76,75
35812,62,63
36813,63,62
37813,63,63
38813,64,64
39813,65,65
40813,63,63
41813,64,64
42813,66,66
43814,64,64
44814,64,64
45814,65,65
46814,64,64
47814,66,66
48814,66,66
49815,64,64
50815,65,66
51815,71,70
52815,69,69
53815,63,63
54815,65,65
55816,64,65
56816,65,64
57816,63,64
58816,66,65
59816,65,65
60816,66,66
61816,67,67
62817,66,67
63817,68,67
64817,67,67
65817,65,65
66817,71,71
67817,66,67
68817,69,68
69818,68,68
70818,66,67
71819,100,99
72819,98,98
73819,81,81
74820,70,70
75820,67,67
76820,64,64
77820,69,69
78821,68,68
79821,66,66
80822,78,78
81822,77,77
82822,66,66
83822,66,66
84823,66,67
85823,69,68
86823,68,68
87824,68,68
88824,68,68
89824,70,70
90825,75,75
91825,78,78
92826,69,69
93826,68,68
94826,68,68
95826,68,68
96826,67,67
97826,67,67
98827,68,68
99827,68,68
100827,67,67
101827,67,67
102828,82,83
103828,68,67
104828,67,67
105828,68,68
106828,66,66
107829,67,68
108829,68,67
109829,70,70
110830,68,68
111830,70,71
112830,69,69
113831,69,68
114831,67,67
115831,67,68
116832,68,67
117832,68,68
118832,67,67
119832,76,76
120832,67,67
121832,75,75
122832,70,70
123833,68,68
124833,69,69
125833,67,67
126833,69,69
127835,67,68
128836,67,66
129836,70,70
130837,70,70
131837,71,71
132837,68,68
133838,69,69
134838,70,71
135838,73,72
136839,67,67
137839,66,67
138840,67,66
139841,67,68
140841,68,67
141842,66,66
142843,66,67
143843,67,66
144843,66,66
145844,72,72
146844,66,66
147845,65,65
148845,66,67
149845,67,66
150847,69,70
151848,70,70
152850,69,69
153850,70,69
154850,86,86
155851,98,99
156851,98,98
157851,98,97
158852,98,98
159853,98,99
160853,98,97
161853,99,100
162854,102,101
163854,98,98
164855,98,98
165855,97,97
166855,98,98
167855,101,102
168856,101,101
169857,99,98
170857,99,99
171858,101,102
172859,101,101
173859,99,98
174859,96,96
175859,99,99
176860,98,98
177860,98,98
178860,98,98
179860,96,97
180860,99,98
181861,99,99
182861,97,97
183861,98,98
184861,99,99
185861,97,97
186861,97,97
187862,98,98
188862,98,98
189862,99,100
190862,99,98
191863,96,96
192863,105,105
193863,85,85
194863,67,68
195863,69,68
196863,67,67
197864,76,76
198864,75,75
199864,75,75
200864,69,69
201864,74,74
202864,66,66
203865,74,74
204865,67,67
205865,70,70
206865,78,78
207865,73,73
208865,66,66
209866,67,68
210866,68,67
211866,68,68
212866,66,66
213866,67,67
214866,65,66
215866,74,74
216867,70,69
217867,67,67
218867,69,69
219867,74,74
220867,67,67
221867,66,66
222867,70,70
223868,68,68
224868,67,67
225868,67,67
226868,68,68
227868,67,67
228868,68,68
229869,69,69
230869,67,67
231869,67,67
232869,80,80
233869,78,78
234869,88,88
235869,74,74
236870,67,67
237870,68,69
238870,66,65
239870,67,67
240870,67,67
241870,67,67
242870,67,67
243871,66,66
244871,69,69
245871,68,68
246871,68,68
247871,66,66
248871,69,69
249872,66,66
250872,65,66
251872,99,98
252872,101,102
253872,79,78
254872,66,66
255872,67,67
256873,66,67
257873,66,65
258873,66,67
259873,68,68
260873,67,66
261873,66,66
262874,67,67
263874,67,67
264874,67,67
265874,68,68
266874,79,79
267874,79,79
268874,69,69
269875,68,69
270875,67,66
271875,67,67
272875,69,70
273875,72,72
274875,100,99
275875,99,99
276876,99,99
277876,102,102
278876,101,101
279876,98,98
280876,95,96
281876,97,96
282877,98,98
283877,99,99
284877,101,101
285877,99,100
286877,102,101
287877,101,101
288877,102,103
289878,101,100
290878,99,99
291878,101,102
292878,103,102
293878,101,101
294878,99,99
295878,98,98
296879,97,98
297879,99,99
