3630,0,0
4633,0,0
5633,0,0
6633,0,0
7634,0,0
8634,0,0
9635,255,223
10636,306,315
11636,315,307
12636,310,311
13637,311,313
14637,317,323
15637,328,322
16637,318,322
17637,337,333
18638,316,318
19638,320,323
20638,334,329
21638,317,319
22638,331,328
23639,307,306
24639,325,322
25639,315,321
26640,312,316
27640,329,321
28640,321,324
29641,317,323
30641,322,314
31641,293,297
32641,304,304
33641,299,299
34642,321,318
35642,339,340
36642,333,330
37642,345,340
38642,327,334
39642,338,339
40643,315,312
41643,333,334
42643,340,344
43643,337,340
44643,351,346
45644,351,350
46644,335,338
47644,340,337
48644,322,321
49644,314,318
50644,313,313
51644,324,317
52645,305,314
53645,322,321
54645,326,316
55645,351,351
56645,332,340
57645,339,342
58646,344,338
59646,359,357
60646,355,356
61646,335,343
62646,316,318
63646,321,312
64647,312,315
65647,310,307
66647,314,316
67647,312,315
68647,334,330
69647,335,346
70647,340,330
71648,320,316
72648,316,315
73648,308,319
74648,314,314
75648,316,315
76648,321,315
77648,315,319
78648,305,304
79649,298,297
80649,298,299
81649,303,302
82649,309,308
83649,317,315
84649,308,314
85649,314,310
86650,309,303
87650,296,311
88650,315,311
89650,312,312
90650,301,292
91650,251,259
92650,264,258
93651,262,268
94651,278,277
95651,308,307
96651,321,311
97651,308,309
98651,286,291
99652,297,302
100652,296,296
101652,290,286
102652,300,300
103652,307,304
104652,296,301
105653,289,291
106653,316,313
107653,311,314
108653,311,308
109653,310,308
110653,308,313
111654,314,307
112654,301,307
113654,317,316
114654,308,309
115654,303,302
116654,299,298
117654,295,294
118655,300,304
119655,301,293
120655,294,298
121655,303,302
122655,306,304
123655,298,303
124655,309,313
125656,303,304
126656,307,299
127656,315,315
128656,305,305
129656,294,302
130656,305,295
131657,298,304
132657,311,308
133657,314,309
134657,297,302
135657,294,297
136657,317,309
137657,306,318
138658,329,315
139658,304,319
140658,313,307
141658,316,314
142658,309,308
143658,297,297
144658,295,295
145659,300,304
146659,299,303
147659,301,297
148659,298,298
149659,309,311
150659,302,300
151659,279,274
152659,278,284
153660,292,288
154660,307,305
155660,326,338
156660,349,340
157660,345,341
158660,333,342
159661,338,339
160661,334,328
161661,334,334
162661,329,330
163661,328,329
164661,326,333
165662,340,332
166662,341,334
167662,333,337
168662,338,341
169662,344,340
170662,339,346
171662,348,341
172663,344,343
173663,345,344
174663,335,340
175663,350,344
176663,335,342
177663,355,350
178663,340,344
179664,332,332
180664,332,327
181664,340,345
182664,351,348
183664,341,342
184664,358,354
185665,333,336
186665,331,339
187665,340,342
188665,343,340
189665,355,348
190665,346,347
191665,350,344
192666,333,347
193666,355,351
194666,348,348
195666,349,348
196666,351,349
197666,351,347
198667,346,348
199667,324,329
200667,341,332
201667,323,338
202667,345,343
203667,330,329
204667,340,341
205668,351,344
206668,346,347
207668,351,357
208668,358,349
209668,346,349
210668,336,329
211668,297,299
212668,302,301
213669,294,300
214669,323,320
215669,338,336
216669,341,346
217669,344,343
218669,350,344
219669,337,345
220670,315,318
221670,355,351
222670,336,336
223670,326,335
224670,314,307
225670,291,290
226671,288,288
227671,286,285
228671,295,295
229671,340,342
230671,350,352
231671,353,350
232671,327,327
233672,323,320
234672,315,322
235672,316,318
236672,327,319
237672,311,319
238672,324,316
239673,311,309
240673,312,315
241673,328,328
242673,325,329
243673,300,300
244673,293,286
245674,302,305
246674,286,287
247674,284,287
248674,295,292
249674,289,290
250674,293,292
251675,297,297
252675,291,294
253675,292,290
254675,290,291
255675,292,288
256676,287,289
257676,294,292
258676,292,294
259676,295,294
260676,288,289
261676,291,289
262677,298,299
263677,297,296
264677,298,301
265677,293,293
266677,295,292
267677,299,303
268677,305,301
269677,299,302
270678,298,297
271678,250,252
272678,255,250
273678,250,252
274678,253,256
275678,288,281
276679,287,292
277679,286,288
278679,296,292
279679,287,287
280679,291,289
281679,288,285
282679,286,288
283680,279,283
284680,283,287
285680,287,283
286680,287,284
287681,286,286
288681,277,282
289681,288,286
290681,278,278
291681,288,286
292681,308,308
293682,330,332
294682,334,331
295682,328,335
296682,333,329
297682,329,326
298682,327,332
299683,334,329
300683,322,330
301683,332,332
302683,330,329
303683,333,331
304684,327,331
305684,334,328
306684,328,329
307684,332,336
308684,338,332
309685,335,330
310685,333,338
311685,327,330
312685,330,328
313685,329,332
314686,333,326
315686,331,328
316686,332,336
317686,325,331
318686,334,331
319687,335,339
320687,335,330
321687,337,333
322687,329,339
323687,344,339
324688,327,327
325688,326,335
326688,338,330
327688,331,333
328688,337,337
329688,346,336
330689,318,328
331689,301,293
332689,285,297
333689,304,294
334689,312,318
335689,332,329
336690,331,338
337690,341,339
338690,338,334
339690,332,338
340690,341,334
341690,335,333
342691,332,335
343691,341,338
344691,335,341
345691,331,332
346691,331,323
347692,337,343
348692,334,333
349692,335,336
350692,338,327
351692,317,325
352692,308,313
353693,328,323
354693,323,324
355693,322,321
356693,330,329
357693,320,325
358694,303,292
359694,227,234
360694,343,340
361694,328,335
362694,339,336
363694,333,331
364695,85,85
365695,248,249
366695,337,343
367695,361,351
368695,353,355
369695,346,353
370695,365,358
371695,339,339
372696,330,333
373696,336,334
374696,332,334
375696,336,334
376696,328,329
377696,334,331
378696,329,335
379696,339,340
380697,342,340
381697,351,348
382697,334,339
383697,330,326
384697,333,336
385697,341,338
386697,332,336
387697,338,332
388698,331,331
389698,339,331
390698,247,260
391698,291,287
392698,275,272
393698,278,281
394698,314,316
395698,337,330
396699,347,353
397699,348,345
398699,360,357
399699,340,350
400699,342,345
401699,352,347
402699,354,346
403700,345,353
404700,345,344
405700,349,352
406700,348,346
407700,359,355
408700,345,347
409700,346,349
410701,342,342
411701,346,346
412701,353,350
413701,346,348
414701,349,345
415701,344,345
416701,341,340
417702,343,350
418702,355,349
419702,334,345
420702,366,351
421702,340,347
422702,346,346
423703,356,350
424703,354,353
425703,347,351
426703,348,355
427703,352,353
428704,356,348
429704,351,351
430704,338,344
431704,357,347
432704,348,352
433704,355,353
434705,343,352
435705,353,347
436705,342,343
437705,354,350
438706,350,350
439706,354,353
440706,343,349
441706,340,343
442706,348,343
443706,352,349
444707,346,350
445707,347,346
446707,343,344
447707,349,347
448707,337,340
449707,350,352
450707,345,345
451707,312,309
452708,302,305
453708,300,299
454708,318,314
455708,345,346
456708,335,339
457708,355,347
458708,342,349
459709,357,356
460709,362,354
461709,344,350
462709,344,351
463709,362,352
464709,352,356
465709,341,348
466709,361,355
467710,355,346
468710,331,336
469710,355,354
470710,350,348
471710,343,346
472710,333,337
473710,345,341
474710,337,342
475711,336,334
476711,340,346
477711,349,333
478711,339,348
479711,338,343
480711,344,342
481711,347,341
482711,345,342
483712,343,339
484712,333,346
485712,348,353
486712,366,349
487712,332,345
488712,355,345
489712,343,353
490712,358,355
491713,350,346
492713,343,343
493713,343,354
494713,345,338
495713,342,346
496713,365,353
497713,344,354
498713,354,350
499714,347,347
500714,360,352
501714,335,347
502714,339,342
503714,360,352
504714,360,364
505714,355,359
506714,356,347
507715,350,354
508715,350,351
509715,347,346
510715,345,340
511715,306,309
512715,296,300
513715,292,296
514715,324,312
515716,332,344
516716,353,350
517716,352,351
518716,355,349
519716,342,347
520716,359,356
521716,349,349
522716,346,345
523717,350,349
524717,345,354
525717,343,342
526717,354,346
527717,335,336
528717,346,343
529717,338,345
530718,335,335
531718,333,336
532718,349,343
533718,342,343
534718,347,348
535718,349,350
536718,335,338
537719,357,351
538719,340,341
539719,346,346
540719,358,354
541719,341,346
542719,346,339
543719,335,343
544719,354,349
545720,357,353
546720,346,354
547720,355,353
548720,352,346
549720,351,353
550721,349,354
551721,359,359
552721,363,359
