3683,0,0
4686,0,0
5686,0,0
6687,0,0
7687,0,0
8687,0,0
9688,16,4
10688,189,59
11689,32,105
12690,159,73
13690,35,96
14691,105,88
15691,78,97
16692,100,91
17693,99,97
18694,71,99
19695,128,87
20696,33,108
21696,160,46
22696,12,79
23697,28,75
24697,160,45
25698,28,100
26699,103,72
27700,77,85
28701,67,102
29702,132,89
30702,59,109
31703,141,87
32703,33,111
33703,166,83
34703,33,113
35703,165,84
36703,32,109
37703,165,81
38704,35,113
39704,165,84
40704,30,89
41704,100,64
42704,76,67
43704,24,75
44705,100,60
45705,76,67
46705,25,79
47705,109,60
48705,66,68
49706,27,81
50706,129,56
51706,45,77
52706,28,77
53706,157,51
54706,16,81
55706,30,78
56707,161,49
57707,30,108
58707,111,74
59707,73,100
60707,118,97
61707,82,106
62708,125,96
63708,77,104
64708,122,96
65708,76,104
66708,120,96
67709,80,103
68709,117,94
69709,83,106
70709,121,97
71709,93,116
72709,172,115
73710,39,137
74710,169,110
75710,124,121
76710,98,125
77710,170,108
78710,40,140
79711,168,111
80711,133,119
81711,89,125
82711,170,110
83711,49,137
84711,159,112
85712,136,116
86712,87,128
87712,170,111
88712,65,133
89712,142,114
90712,144,116
91712,79,129
92713,170,111
93713,65,130
94713,142,106
95713,103,102
96713,97,98
97713,99,102
98713,101,99
99714,107,101
100714,93,103
101714,112,98
102714,88,103
103714,113,99
104714,87,103
105715,117,98
106715,83,103
107715,117,97
108715,84,103
109715,117,98
110715,83,104
111715,121,98
112716,80,105
113716,120,95
114716,77,82
115716,27,79
116716,155,60
117716,20,80
118717,30,78
119717,161,49
120717,30,111
121717,164,85
122717,36,115
123718,168,85
124718,32,114
125718,164,84
126718,35,108
127718,112,82
128718,66,68
129719,28,83
130719,165,65
131719,20,87
132719,110,91
133719,77,79
134719,29,80
135724,164,60
136724,24,90
137724,56,75
138724,120,59
139724,29,80
140725,92,66
141725,83,67
142725,27,80
143725,99,64
144725,77,70
145725,26,85
146726,167,80
147726,30,97
148726,100,66
149726,77,67
150726,26,88
151726,124,57
152727,51,75
153727,28,78
154727,158,53
155727,22,93
156727,58,72
157728,130,77
158728,36,120
159728,167,87
160728,55,114
161728,145,91
162728,67,111
163728,133,94
164729,73,108
165729,127,93
166729,70,106
167729,130,97
168729,79,107
169730,122,98
170730,110,104
171730,91,106
172730,121,99
173730,78,100
174730,118,99
175731,83,103
