3726,0,0
4729,0,0
5729,0,0
6729,0,0
7730,0,0
8730,0,0
9730,142,68
10730,331,306
11730,355,315
12731,269,335
13731,358,311
14731,297,322
15731,316,320
16731,367,331
17731,297,335
18732,328,319
19732,361,332
20732,292,331
21732,343,340
22732,365,331
23732,296,332
24732,336,331
25732,359,330
26732,312,332
27733,320,334
28733,350,321
29733,323,335
30733,315,329
31733,356,327
32733,315,330
33733,316,328
34735,349,332
35735,324,332
36735,313,326
37736,362,338
38736,317,333
39736,314,313
40736,305,299
41736,294,296
42736,342,330
43736,338,348
44736,331,349
45737,354,337
46737,367,357
47737,340,356
48737,353,354
49737,357,360
50737,369,354
51737,360,358
52737,349,355
53737,344,353
54738,351,351
55738,359,345
56738,351,353
57738,344,354
58738,348,353
59738,363,354
60738,361,352
61738,342,348
62739,332,344
63739,346,346
64739,367,338
65739,342,342
66739,306,352
67739,349,342
68739,372,330
69739,327,342
70740,309,343
71740,368,336
72740,363,342
73740,308,345
74740,339,344
75740,368,337
76740,345,345
77740,312,351
78741,357,339
79741,355,338
80741,341,351
81741,329,347
82741,350,345
83741,348,327
84741,328,347
85741,340,343
86742,363,343
87742,350,348
88742,334,349
89742,336,345
90742,355,337
91742,362,353
92742,341,346
93742,331,349
94743,356,350
95743,366,347
96743,350,356
97743,322,342
98743,328,315
99743,295,299
100743,304,301
101743,296,303
102744,329,325
103744,360,355
104744,352,348
105744,360,356
106744,339,356
107744,343,352
108744,368,354
109745,357,346
110745,339,349
111745,342,348
112745,347,349
113745,355,340
114745,347,347
115745,341,355
116745,348,348
117746,359,352
118746,338,331
119746,328,347
120746,353,342
121746,353,352
122746,351,347
123746,329,348
124746,356,342
125747,369,351
126747,349,357
127747,326,347
128747,350,345
129747,359,342
130747,336,337
131747,332,350
132747,353,345
133748,336,333
134748,347,348
135748,342,353
136748,353,341
137748,350,341
138748,331,345
139748,334,338
140748,346,343
141748,360,344
142749,336,354
143749,345,345
144749,351,341
145749,343,342
146749,332,340
147749,341,343
148749,339,334
149749,358,349
150750,327,342
151750,350,345
152750,346,351
153750,347,337
154750,344,347
155750,331,343
156750,354,341
157750,350,348
158751,358,356
159751,300,315
160751,320,302
161751,283,297
162751,339,333
163751,354,347
164751,340,346
165752,349,355
166752,345,340
167752,366,351
168752,347,354
169752,335,355
170752,356,354
171752,355,344
172752,350,344
173752,340,355
174753,341,347
175753,357,345
176753,354,338
177753,323,343
178754,342,349
179754,353,337
180754,348,348
181754,339,341
182754,343,345
183754,332,336
184755,341,333
185755,344,340
186755,331,339
187755,334,343
188755,343,336
189755,357,346
190755,341,340
191755,330,349
192756,342,339
193756,358,344
194756,339,342
195756,329,342
196756,348,342
197756,344,335
198756,333,342
199756,338,347
200757,355,350
201757,361,344
202757,346,351
203757,341,353
204757,347,348
205757,356,346
206757,350,342
207757,329,343
208757,343,345
209758,350,340
210758,336,336
211758,327,344
212758,352,340
213758,353,343
214758,324,336
215758,332,342
216758,359,336
217759,335,341
218759,317,336
219759,321,302
220759,284,292
221759,302,293
222759,315,321
223759,334,339
224760,352,337
225760,338,343
226760,328,341
227760,349,344
228760,352,340
229760,345,350
230760,336,344
231761,343,336
232761,343,340
233761,316,333
234761,341,336
235762,360,341
236762,331,344
237762,326,338
238762,344,328
239762,344,340
240762,338,351
241762,348,345
242762,351,347
243763,354,347
244763,330,344
245763,333,335
246763,362,344
247763,347,344
248763,313,338
249763,356,343
250763,351,341
251764,335,342
252764,330,342
253764,340,336
254764,350,342
255764,328,337
256764,328,332
257764,354,344
258764,359,349
259765,336,351
260765,339,347
261765,358,343
262765,353,344
263765,336,350
264765,344,349
265765,348,342
266765,341,337
267766,336,343
268766,340,340
269766,342,331
270766,345,347
271766,339,350
272766,349,347
273766,359,346
274766,343,347
275767,332,347
276767,339,345
277767,364,344
278767,344,339
279767,283,305
280767,320,291
281767,272,306
282767,354,321
283768,346,349
284768,319,352
285768,362,350
286768,364,341
287768,339,350
288768,323,344
289768,354,348
290768,364,334
291769,344,348
292769,337,359
293769,344,353
294769,363,350
295769,375,351
296769,336,350
297769,332,351
298769,353,341
299770,362,344
300770,333,341
301770,330,357
302770,350,347
303770,373,343
304770,365,354
305770,314,350
306770,343,361
307771,368,353
308771,375,343
309771,335,342
310771,307,340
311771,354,336
312771,352,335
313771,328,349
314771,331,341
315772,362,332
316772,349,348
317772,323,353
318772,336,339
319772,371,346
320772,356,347
321772,334,352
322773,342,349
323773,353,335
324773,345,346
325773,322,344
326773,362,352
327773,360,356
328773,367,351
329773,346,354
330774,328,349
331774,348,344
332774,370,350
333774,342,339
334774,332,349
335774,349,352
336774,355,343
337774,351,351
338775,321,337
339775,314,302
340775,294,300
341775,298,301
342775,338,328
343775,338,343
344775,346,347
345775,357,354
346776,357,348
347776,345,354
348776,336,349
349776,362,351
350776,359,351
351776,342,345
352776,334,347
353776,353,345
354777,354,346
355777,356,349
356777,328,351
357777,355,352
358777,361,343
359777,347,348
360777,317,341
361777,359,347
362778,355,337
363778,335,350
364778,341,352
365778,351,344
366778,353,352
367778,350,335
368778,335,350
369778,337,341
370779,353,343
371779,344,346
372779,337,344
373779,344,350
374779,368,352
375779,356,358
376779,344,349
377779,345,351
378780,361,354
379780,347,342
380780,348,349
381780,341,352
382780,347,337
383780,348,348
384780,341,345
385781,346,346
386781,358,354
387781,362,350
388781,336,350
389781,346,350
390781,351,344
391781,353,351
392781,348,354
393782,350,352
394782,352,352
395782,357,354
396782,354,350
397782,346,352
398782,345,347
399782,314,315
400782,313,304
401783,297,303
402783,317,306
403783,343,339
404783,330,348
405783,355,353
406783,349,343
407784,336,333
408784,348,348
409784,349,357
410784,342,341
411784,350,348
412784,334,343
413784,345,340
414784,349,343
415785,342,341
416785,340,340
417785,334,346
418785,335,331
419785,351,340
420785,340,343
421785,335,335
422790,330,339
423790,345,345
424790,343,336
425790,335,331
426790,334,341
427791,341,339
428791,338,337
429791,343,350
430791,344,340
431791,343,336
432791,330,337
433791,340,339
434791,343,345
435792,341,338
436792,340,340
437792,336,340
438792,342,341
439792,344,338
440792,333,341
441792,346,338
442792,342,339
443793,330,337
444793,324,334
445793,355,338
446793,335,344
447793,335,336
448793,346,340
449793,336,341
450794,339,340
451794,348,338
452794,333,338
453794,335,333
454794,329,331
455794,339,345
456794,341,345
457794,347,341
458795,348,340
459795,304,310
460795,299,294
461795,276,291
462795,314,310
463795,353,340
464795,334,345
465795,338,337
466796,346,340
467796,340,341
468796,332,335
469796,345,339
470796,344,341
471796,328,346
472796,340,335
473796,359,344
474797,346,349
475797,328,348
476797,349,347
477797,369,350
478797,350,344
479797,333,356
480797,345,346
481798,362,347
482798,361,349
483798,314,335
484798,335,334
485798,357,343
486798,346,348
487798,322,341
488798,348,343
489799,358,342
490805,328,339
491805,323,342
492805,365,338
493805,352,350
494805,328,342
495805,336,343
496805,351,341
497805,355,341
498806,327,342
499806,337,342
500806,349,341
501806,355,346
502806,330,345
503810,342,351
504810,361,350
505810,349,343
506810,350,349
507811,344,348
508811,345,353
509811,363,343
510811,315,331
511811,339,340
512811,343,331
513811,351,353
514811,333,352
515812,352,342
516812,351,335
517812,337,340
518812,317,335
519812,313,292
520812,270,294
521812,314,287
522813,289,314
523813,351,336
524813,352,344
525813,317,342
526813,348,341
527813,365,346
528814,346,352
529814,324,347
530814,356,346
531814,364,343
532814,333,345
533815,325,346
534815,361,351
535815,371,344
536815,347,352
537815,317,348
538815,344,333
539816,356,339
540816,327,339
541816,328,344
542818,357,340
543818,349,334
544818,321,340
545819,334,343
546819,361,342
547819,345,341
548819,330,346
549819,341,340
550819,345,339
551819,339,339
552819,324,343
553820,348,335
554820,351,337
555820,327,343
556820,337,339
557820,352,338
558820,336,341
559820,328,340
560820,350,339
561821,347,342
562821,346,349
563821,350,352
564821,341,340
565821,333,335
566821,349,349
567821,344,344
568821,349,349
569822,342,344
570822,344,341
571822,341,338
572822,349,346
573822,313,320
574822,312,313
575822,335,328
576822,343,345
577823,322,330
578823,331,315
579823,278,299
580823,280,266
581823,287,293
582823,315,300
583823,328,345
584824,342,341
585824,343,340
586824,342,344
587824,344,351
588824,346,344
589824,360,346
590824,351,352
591824,322,337
592824,317,307
593825,300,302
594825,297,297
595825,293,292
596825,297,295
597825,285,297
598825,305,289
599825,294,303
600826,305,296
601826,282,292
602826,304,294
603826,280,290
604826,298,290
605826,287,289
606826,296,296
607826,297,307
608827,312,300
609827,284,295
610827,296,287
611827,153,156
612827,0,0
