3694,0,0
4697,0,0
5697,0,0
6698,0,0
7698,0,0
8698,0,0
9699,16,13
10699,174,76
11699,50,101
12699,125,81
13700,77,94
14700,98,85
15700,1,81
16700,174,40
17700,1,95
18700,174,56
19700,0,81
20701,1,81
21701,174,46
22701,1,82
23701,152,54
24701,22,77
25701,1,82
26702,174,46
27702,0,83
28702,101,61
29702,74,67
30702,1,82
31703,174,46
32703,1,123
33703,174,80
34704,1,83
35704,174,53
36704,0,83
37705,29,83
38705,146,53
39705,1,84
40706,174,48
41706,0,82
42706,5,83
43706,170,62
44706,72,113
45706,103,105
46706,175,86
47706,1,124
48707,174,91
49707,33,119
50707,142,96
51707,175,92
52707,1,128
53707,174,93
54707,99,116
55707,76,114
56708,175,94
57708,1,130
58708,174,78
59708,1,83
60708,174,69
61708,1,91
62708,174,50
63709,0,83
64713,3,83
65713,172,56
66713,1,83
67713,174,47
68714,0,85
69714,47,79
70714,128,57
71714,1,88
72715,174,51
73715,0,87
74715,128,68
75715,47,81
76716,1,83
77716,174,49
78716,1,85
79716,174,53
80716,0,85
81717,29,88
82717,146,55
83717,1,83
84717,174,86
85718,7,126
86718,168,97
87718,175,100
88718,1,136
89718,174,95
90718,142,98
91718,33,119
92719,175,75
93719,1,124
94719,174,75
95719,1,106
96719,174,60
97720,1,100
98720,174,65
99720,0,84
100720,92,66
101720,83,67
102720,1,84
103720,174,50
104721,0,86
105722,107,63
106722,68,71
107722,1,93
108722,174,70
109722,1,111
110723,174,68
111723,1,99
112723,174,58
113723,1,92
114723,174,55
115723,0,84
116723,139,75
117723,36,97
118724,165,78
119724,10,101
120724,164,74
121724,11,104
122724,162,71
123724,13,103
124724,146,72
125725,29,77
126725,1,91
127725,174,51
128725,1,83
129725,174,50
130725,0,83
131725,1,84
132726,174,48
133726,1,83
134726,170,50
135726,4,81
136726,1,83
137726,174,52
138726,1,83
139727,173,51
140727,1,86
141727,8,88
142727,167,58
143727,1,92
144727,174,53
145727,0,83
146728,101,64
147728,74,74
148728,65,101
149728,110,80
150728,127,96
151728,48,120
152728,175,120
153729,160,110
154729,16,140
155729,174,100
156729,123,110
157729,53,132
158729,174,107
159729,123,111
160730,53,130
161730,174,102
162730,1,112
163730,174,99
164730,175,108
165730,1,145
166730,174,105
167731,175,105
168731,1,139
169731,174,111
170731,175,109
171731,43,134
172731,133,126
173731,174,105
174731,93,119
175732,82,120
176732,175,103
177732,67,127
178732,108,116
179732,175,75
180732,0,90
181732,157,70
182733,18,105
183733,175,125
184733,142,120
185733,34,127
186733,174,99
187733,42,123
188733,133,105
189734,175,97
190734,1,134
191734,174,100
192734,175,99
193734,1,135
194734,174,102
195734,143,104
196735,33,128
197735,174,96
198735,29,125
199735,146,97
200735,175,91
201735,1,134
202735,174,91
203736,29,112
204736,146,105
205736,175,103
206736,1,139
207736,174,98
208736,175,95
209736,1,130
210737,174,97
211737,112,108
212737,63,117
213737,175,104
214737,51,129
215737,124,117
216737,175,104
217738,34,129
218738,141,103
219738,175,98
220738,1,139
221738,174,96
222738,175,97
223738,1,130
224738,174,95
225739,70,117
226739,105,109
227739,175,96
228739,1,132
229739,174,97
230739,175,95
231739,1,130
232740,174,94
233740,48,122
