3667,0,0
4670,0,0
5670,0,0
6670,0,0
7670,0,0
8671,0,0
9671,264,227
10671,322,323
11672,334,322
12672,316,317
13672,326,331
14673,318,326
15673,334,330
16673,320,327
17673,315,307
18673,302,299
19674,306,297
20683,279,294
21684,334,330
22684,335,335
23685,325,321
24685,331,335
25685,327,328
26686,309,305
27686,324,327
28686,329,330
29686,342,332
30686,320,327
31686,319,317
32686,333,341
33687,343,336
34687,310,313
35687,299,299
36687,294,299
37687,304,299
38687,306,300
39688,302,308
40688,317,312
41688,306,301
42688,294,299
43688,301,303
44689,294,296
45689,279,282
46689,296,288
47689,278,284
48689,281,285
49689,295,288
50690,286,279
51690,275,288
52690,296,287
53690,292,287
54690,278,292
55690,292,291
56691,310,305
57691,305,302
58691,297,302
59691,304,302
60691,298,305
61691,303,298
62692,298,291
63692,286,291
64692,293,287
65692,277,291
66693,315,307
67693,301,308
68693,306,303
69693,311,296
70694,292,306
71694,302,307
72694,309,304
73694,304,303
74694,296,302
75694,307,302
76695,297,294
77695,276,277
78695,263,265
79695,267,264
80695,258,262
81695,296,294
82696,295,300
83696,302,301
84696,306,298
85697,302,306
86697,326,334
87697,338,333
88697,317,312
89697,300,301
90698,284,287
91698,289,285
92698,292,291
93698,285,284
94698,266,273
95698,280,276
96699,281,281
97699,277,278
98699,278,277
99699,279,272
100699,278,281
101700,271,285
102700,278,273
103700,286,279
104700,277,284
105701,279,273
106701,278,274
107701,278,284
108701,287,285
109701,280,283
110701,284,285
111702,287,279
112702,286,283
113702,274,283
114702,286,283
115702,276,280
116703,287,283
117703,275,280
118703,284,285
119703,284,277
120703,286,285
121704,275,278
122704,271,279
123704,292,283
124704,267,274
125704,277,274
126707,295,289
127708,289,294
128708,281,277
129708,279,284
130708,287,283
131708,266,271
132708,287,286
133709,286,282
134709,285,282
135709,277,282
136709,283,285
137709,258,254
138710,246,248
139710,249,250
140710,252,250
141710,263,267
142710,286,282
143710,285,283
144711,278,286
145711,297,281
146711,278,286
147711,277,279
148711,278,288
149712,282,282
