3669,0,0
4671,0,0
5672,0,0
6672,0,0
7672,0,0
8673,0,0
9673,148,56
10673,306,284
11673,282,306
12673,310,295
13673,288,302
14674,337,329
15674,342,324
16674,304,333
17674,333,307
18674,290,308
19674,308,301
20674,299,303
21675,300,301
22675,307,301
23675,298,301
24675,300,298
25675,299,300
26675,294,298
27675,289,282
28675,285,281
29675,270,284
30676,289,278
31676,272,284
32676,296,282
33676,283,287
34676,275,280
35676,264,262
36676,259,257
37676,246,249
38677,262,258
39677,290,287
40677,284,299
41677,304,294
42677,291,297
43677,307,295
44677,287,292
45677,300,294
46678,291,296
47678,288,298
48678,310,295
49678,290,296
50678,306,305
51678,289,293
52678,300,300
53678,296,290
54679,293,292
55679,289,298
56679,298,292
57679,292,294
58679,294,297
59679,303,295
60679,291,297
61679,297,287
62680,282,290
63680,296,294
64680,295,295
65680,287,293
66680,308,297
67680,281,290
68680,297,292
69681,296,294
70681,282,300
71681,310,292
72681,298,297
73681,289,300
74681,300,297
75681,292,299
76681,313,294
77682,275,293
78682,313,298
79682,296,303
80682,290,288
81682,299,298
82682,278,294
83682,293,286
84682,306,293
85683,289,293
86683,290,290
87683,286,294
88683,294,293
89683,306,290
90683,275,298
91683,303,298
92684,294,294
93684,303,293
94686,298,294
95686,257,275
96686,246,245
97686,274,251
98687,247,256
99687,289,296
100687,297,294
101687,298,295
102687,291,292
103687,285,297
104687,318,298
105688,276,303
106688,308,286
107688,290,299
108688,299,293
109688,282,288
110688,296,293
111688,294,295
112689,303,294
113689,283,297
114689,289,290
115689,289,295
116689,315,292
117689,286,292
118689,286,294
119690,291,288
120690,289,296
121690,317,293
122690,275,298
123690,313,289
124690,260,290
125690,311,291
126691,283,300
127691,305,295
128691,291,297
129691,310,289
130691,277,293
131691,299,304
132691,297,290
133692,280,287
134692,306,288
135692,288,297
136692,288,294
137692,299,290
138692,291,294
139692,295,297
140693,296,295
141693,294,286
142693,275,292
143693,308,288
144693,284,297
145694,311,302
146694,279,299
147694,309,295
148694,284,292
149694,303,292
150694,283,291
151694,306,293
152694,299,298
153695,288,302
154695,300,301
155695,248,261
156695,278,252
157695,235,253
158695,250,250
159695,306,293
160696,271,294
161696,308,283
162696,289,296
163696,303,298
164696,281,295
165696,316,302
166696,316,322
167696,330,330
168697,332,333
169697,340,328
170697,337,347
171697,343,351
172697,345,340
173697,357,343
174697,346,351
175698,342,351
176698,354,345
177698,340,339
178698,333,336
179698,325,313
180698,296,312
181698,312,312
182699,309,313
183699,313,305
184699,293,304
185699,305,300
186699,304,300
187699,299,293
188699,291,303
189699,296,296
190700,296,296
191700,299,288
192700,292,294
193700,283,289
194700,301,290
195700,282,302
196700,300,282
197701,285,304
198701,314,292
199701,298,300
200701,292,316
201701,328,311
202701,300,299
203701,286,284
204702,292,288
205702,280,295
206702,300,290
207702,281,289
208702,306,292
209703,287,295
210703,290,293
211703,296,293
212703,277,291
213704,303,285
214704,288,293
215704,269,264
216704,241,256
217704,263,253
218704,265,252
219704,255,271
220704,296,299
221705,304,289
222705,276,293
223705,291,293
224705,296,288
225705,291,290
226705,294,294
227705,302,303
228706,303,294
229706,289,294
230706,287,295
231706,302,286
232706,272,294
233706,309,288
234706,280,287
235707,294,295
236707,320,321
237707,326,324
238708,302,304
239708,305,303
240708,302,300
241708,293,311
242709,317,301
243709,295,301
244709,305,297
245709,293,290
246709,270,285
247709,310,296
248710,267,292
249711,334,294
250712,285,313
251712,312,315
252712,325,308
253712,295,315
254712,334,308
255712,299,315
256712,316,312
257712,311,308
258713,285,297
259713,318,307
260714,290,298
261714,322,308
