3669,0,0
4672,0,0
5673,0,0
6673,0,0
7673,0,0
8674,0,0
9674,196,139
10674,310,313
11674,334,330
12674,331,330
13674,327,338
14674,342,334
15674,332,336
16674,327,332
17675,337,338
18675,341,326
19675,325,330
20675,330,340
21675,337,330
22675,339,335
23675,341,344
24676,332,336
25676,338,338
26676,337,331
27676,340,337
28676,328,340
29676,333,327
30676,341,339
31676,327,331
32677,304,313
33677,335,328
34677,336,323
35677,318,326
36677,328,323
37677,325,329
38677,325,329
39678,334,335
40678,304,297
41678,278,282
42678,296,280
43678,264,281
44679,279,280
45679,281,281
46679,291,278
47679,274,283
48679,282,282
49679,280,283
50679,280,284
51680,280,274
52680,287,283
53680,282,286
54680,279,285
55680,297,283
56680,275,281
57680,283,285
58681,271,278
59681,288,276
60681,280,277
61681,269,285
62681,293,284
63681,282,285
64681,300,287
65682,271,281
66682,276,285
67682,284,276
68682,288,281
69682,257,254
70682,245,261
71682,264,253
72682,249,255
73683,283,281
74683,296,301
75683,302,293
76683,297,293
77683,294,298
78683,293,298
79683,302,303
80683,300,297
81683,294,293
82684,295,295
83684,293,292
84684,298,298
85684,281,296
86684,307,291
87684,283,295
88685,301,291
89685,298,297
90685,293,296
91685,290,291
92685,295,294
93685,298,305
94685,302,304
95685,314,300
96686,293,299
97686,299,294
98686,288,301
99686,303,297
100686,299,293
101686,290,290
102686,295,295
103686,295,299
104687,288,294
105687,313,294
106687,295,301
107687,294,301
108687,305,295
109687,289,297
110688,301,301
111688,291,292
112688,298,300
113688,300,297
114688,289,294
115688,302,299
116689,293,288
117689,301,296
118689,302,310
119689,304,304
120689,300,302
121689,304,296
122689,291,304
123690,303,292
124690,301,295
125690,295,305
126690,311,301
127690,293,304
128690,298,296
129690,274,272
130690,248,256
131691,248,246
132691,252,248
133691,270,276
134691,317,298
135691,286,301
136691,282,288
137691,302,290
138691,286,294
139692,287,290
140692,300,294
141692,291,293
142692,298,291
143692,292,302
144692,314,297
145692,286,301
146693,294,297
147693,301,297
148693,308,296
149693,291,310
150693,316,304
151693,299,301
152693,296,302
153693,300,303
154694,310,308
155694,315,309
156694,307,310
157694,308,311
158694,314,306
159694,317,310
160695,307,310
161695,310,304
162695,292,302
163695,303,308
164695,321,308
165695,302,311
166695,299,308
167695,322,309
168696,305,311
169696,306,294
170696,292,296
171696,288,298
172696,284,281
173696,295,300
174696,293,297
175697,298,295
176697,300,297
177697,295,298
178697,303,295
179697,296,304
180697,303,300
181697,298,300
182697,315,310
183698,290,298
184698,299,298
185698,308,297
186698,299,305
187698,289,294
188698,321,308
189698,273,274
190698,301,297
191699,280,291
192699,306,312
193699,348,348
194699,364,354
195699,361,355
196699,342,352
197700,354,349
198700,348,353
199700,335,345
200700,367,346
201700,354,354
202700,351,358
203700,338,352
204700,364,357
205701,369,356
206701,349,352
207701,339,347
208701,358,354
209701,352,355
210701,355,354
211701,350,357
212701,358,353
213701,347,346
214702,364,353
215702,352,363
216702,356,358
217702,358,350
218702,351,352
219702,344,353
220702,356,353
221702,341,344
222703,356,348
223703,339,348
224703,347,345
225703,352,346
226703,330,334
227703,336,337
228703,345,336
229704,331,335
230704,338,339
231704,341,339
232704,325,338
233704,360,350
234704,352,344
235704,328,336
236705,336,342
237705,348,342
238705,340,348
239705,340,344
240705,351,342
241705,348,343
242705,346,348
243706,357,356
244706,337,340
245706,331,333
246706,348,340
247706,328,332
248706,343,351
249707,310,303
250707,292,285
251707,290,301
252707,309,301
253707,327,340
254707,347,340
255707,341,345
256708,342,346
257708,362,344
258708,348,352
259708,343,345
260708,334,332
261708,340,342
262708,344,351
263709,361,348
264709,331,350
265709,348,338
266709,348,341
267709,333,341
268709,345,330
269709,337,349
270710,340,342
271710,339,342
272710,344,345
273710,354,340
274710,331,345
275711,353,347
276711,345,348
277711,338,341
278711,353,347
279711,350,349
280711,346,353
281711,333,325
282712,318,322
283712,290,288
284712,305,306
285712,310,314
286712,339,337
287713,348,342
288713,343,344
289713,339,348
290713,341,327
291713,345,346
292713,338,343
293713,351,341
294713,342,346
295714,341,354
296714,353,358
297714,363,348
298714,348,357
299714,358,353
300714,346,347
301715,353,353
302715,357,358
303715,367,355
304715,335,349
305715,348,346
306715,350,348
307716,340,347
308716,351,356
309716,346,326
310716,288,300
311716,308,302
312716,295,294
313716,341,345
314716,346,353
315717,357,353
316717,349,347
317717,339,342
318717,347,346
319717,354,349
320717,352,355
321717,339,344
322718,345,343
323718,350,345
324718,345,349
325718,350,350
326718,353,348
327718,351,357
328718,355,350
329719,343,345
330719,349,344
331719,348,351
332719,349,350
333719,354,352
334719,351,353
335720,356,355
336720,359,355
337720,345,346
338720,349,345
339720,351,358
340720,315,325
341721,338,323
342721,330,338
343721,342,340
344721,340,336
345721,334,333
346721,330,338
347722,341,337
348722,333,333
349722,324,328
350722,345,340
351722,331,335
352722,340,339
353723,355,340
354723,329,338
355723,333,340
356723,354,345
357724,332,347
358724,342,336
359724,339,340
360724,343,338
361724,343,344
362724,337,340
363725,354,345
364725,343,346
365725,341,344
366725,340,342
367725,357,348
368725,321,333
369725,311,309
370726,279,287
371726,299,288
372726,305,301
373726,328,331
374726,354,356
375726,348,349
376727,346,342
377727,338,349
378727,362,349
379727,343,349
380727,345,346
381727,337,337
382727,328,322
383728,329,330
384728,329,330
385728,323,326
386728,331,332
387728,336,327
388728,327,331
389729,341,340
390729,337,345
391729,344,336
392729,338,343
393729,343,341
394729,336,334
395729,337,346
396730,342,339
397730,339,340
398730,347,340
399730,339,345
400730,344,346
401731,344,341
402731,349,345
403731,342,343
404731,342,346
405731,355,341
406731,339,348
407731,337,342
408732,358,343
409732,330,349
410732,349,338
411732,333,330
412732,340,339
413732,341,354
414733,354,343
415733,344,344
416733,329,330
417733,345,347
418733,331,346
419734,355,345
420734,347,346
421734,340,336
422734,348,348
423734,353,356
424734,345,339
425735,349,350
426735,343,350
427735,358,350
428735,352,354
429735,322,324
430735,306,307
431735,293,295
432736,301,295
433736,324,336
434736,354,352
435736,344,340
436736,356,353
437736,348,346
438736,349,342
439736,352,358
440737,334,348
441737,344,338
442737,351,346
443737,339,345
444737,341,341
445737,339,328
446738,327,341
447738,350,343
448738,343,346
449738,346,339
450738,353,352
451738,346,347
