3714,0,0
4716,0,0
5717,0,0
6717,0,0
7717,0,0
8717,0,0
9718,208,139
10718,306,316
11718,307,327
12718,387,325
13719,318,309
14719,303,305
15719,308,311
16719,301,316
17719,307,328
18719,305,310
19720,300,308
20720,306,316
21720,322,307
22720,319,307
23720,321,305
24720,325,312
25721,298,301
26721,285,292
27721,284,289
28721,302,295
29721,325,326
30722,302,306
31722,278,280
32722,278,280
33722,280,281
34723,267,282
35723,284,286
36723,274,277
37723,284,274
38723,280,273
39723,288,278
40724,280,284
41724,266,274
42725,277,279
43725,258,266
44725,276,275
45725,285,277
46725,285,283
47725,284,279
48726,288,289
49726,279,282
50726,271,277
51726,290,287
52727,269,280
53727,287,280
54727,285,274
55727,282,278
56727,285,283
57728,279,280
58728,264,280
59728,269,280
60728,283,273
61728,281,277
62729,291,286
63729,282,284
64729,284,283
65729,272,276
66729,281,283
67730,277,271
68730,261,267
69730,280,276
70730,271,274
71730,276,277
72731,283,279
73731,284,275
74731,266,269
75731,262,277
76731,281,271
77732,272,281
78732,284,273
79732,270,275
80732,276,273
81732,286,279
82732,264,279
83733,270,270
84733,278,275
85733,261,254
86733,249,247
87733,226,241
88734,257,240
89734,274,275
90734,279,281
91734,280,281
92734,273,281
93735,271,283
94735,277,279
95735,291,279
96735,291,289
97736,283,274
98736,292,284
99736,292,291
100736,271,275
101736,274,281
102736,281,283
103737,278,289
104737,283,284
105737,272,282
106737,295,284
107737,285,271
108737,282,279
109738,287,285
110738,290,280
111738,283,287
112738,279,290
113738,298,294
114738,300,294
115738,277,290
116739,304,299
117739,275,281
118739,285,282
119739,285,284
120739,275,289
121739,289,290
122739,281,280
123740,292,287
124740,288,284
125740,289,287
126740,296,291
127740,280,289
128740,289,289
129740,300,296
130741,285,290
131741,281,288
132741,292,288
133741,304,292
134741,278,288
135741,292,286
136742,292,287
137742,287,291
138742,268,283
139742,293,293
140743,297,290
141743,287,289
142743,295,290
143743,291,291
144743,275,274
145743,278,270
146744,254,259
147744,246,260
148744,260,248
149744,269,263
150745,292,298
151745,296,296
152746,294,295
153746,297,296
154746,294,297
155747,300,301
156747,295,292
157747,294,287
158747,301,302
159748,293,290
160748,297,298
161748,298,293
162748,296,291
163748,284,289
164749,293,297
165749,290,288
166749,295,293
167749,281,285
168749,284,283
169749,280,295
170749,289,287
171750,282,282
172750,266,273
173750,290,287
174750,289,285
175750,293,289
176750,298,294
177750,279,281
178751,293,291
179751,294,289
180751,289,288
181751,289,288
182751,296,292
183751,282,283
184752,288,291
185752,282,288
186752,276,287
187752,298,296
188752,295,297
189752,290,284
190752,284,289
191753,286,286
192753,292,291
193753,292,297
194753,285,287
195753,297,287
196753,286,290
197753,288,280
198754,294,298
199754,296,290
200754,291,292
201754,287,288
202754,289,284
203754,283,288
204754,298,294
205755,262,278
206755,261,254
207755,258,254
208755,246,251
209755,270,267
210755,293,299
211755,292,295
212756,289,283
213756,289,284
214756,290,282
215756,296,292
216756,285,291
217756,289,291
218757,286,292
219757,292,289
220757,295,298
221757,280,285
222757,301,298
223757,298,292
224757,295,295
225758,296,291
226758,291,288
227758,282,294
228758,288,292
229758,304,296
230758,285,290
231758,290,292
232759,292,290
233759,290,293
234759,288,289
235759,285,292
236759,296,292
237759,290,292
238759,292,292
239760,286,286
240760,287,283
241760,285,280
242760,270,276
243760,280,270
244760,289,286
245761,278,283
246761,282,283
247761,290,288
248761,286,284
249761,282,288
250761,285,281
251761,285,284
252762,269,279
253762,286,286
254762,285,281
255762,294,290
256762,286,286
257762,290,289
258762,282,287
259763,279,282
260763,289,291
261763,293,289
262763,282,276
263763,292,284
264763,277,279
265764,272,273
266764,229,253
267764,261,254
268764,274,249
269764,273,272
270764,266,287
271764,280,287
272765,300,295
273765,295,291
274765,296,298
275765,291,287
276765,289,287
277765,287,291
278765,300,303
279766,286,285
280766,293,293
281766,292,296
282766,295,295
283767,291,287
284767,300,297
285767,294,293
286767,296,295
287767,299,293
288767,295,299
289767,298,295
290768,284,278
291768,294,299
292768,286,293
293768,284,287
294768,297,295
295768,283,282
296768,298,292
297769,299,290
298769,284,289
299769,279,285
300769,291,292
301769,290,292
302769,297,292
303769,281,286
304770,291,289
305770,292,293
306770,282,288
307770,282,285
308770,296,287
309770,289,288
310770,288,287
311771,288,291
312771,296,292
313771,283,291
314771,298,295
315771,283,284
316771,294,295
317771,289,282
318772,288,286
319772,293,292
320772,290,289
321772,291,293
322772,296,295
323772,287,293
324773,290,294
325773,267,271
326773,258,252
327773,255,247
328773,254,252
329773,246,265
330773,298,289
331774,290,287
332774,279,286
333774,286,284
334774,290,289
335774,290,285
336774,296,301
337774,280,285
338775,293,292
339775,281,283
340775,292,289
341775,292,288
342775,294,289
343775,286,285
344775,280,281
345776,285,286
346776,277,273
347776,297,294
348776,290,294
349776,286,287
350776,282,286
351776,294,290
352777,282,285
353777,275,286
354777,289,284
355777,286,283
356777,287,288
357777,300,291
358778,287,288
359778,275,283
360778,282,287
361778,287,283
362778,293,289
363778,282,286
364778,292,288
365779,281,281
366779,291,284
367779,292,291
368779,278,284
369779,271,280
370779,283,286
371780,278,274
372780,288,286
373780,292,287
374780,289,288
375780,281,283
376780,286,283
377780,282,283
378780,287,281
379781,275,286
380781,283,280
381781,276,284
382781,280,273
383781,301,302
384781,278,274
385782,268,272
386782,253,244
387782,235,242
388782,233,236
389782,258,248
390782,280,281
391782,284,287
392783,279,285
393783,285,282
394783,279,287
395783,288,282
396783,290,291
397783,291,289
398783,291,280
399784,283,280
400784,282,285
401784,265,279
402784,284,282
403784,277,281
404784,282,281
405784,280,278
406785,278,284
407785,296,284
408785,277,286
409785,289,284
410785,279,282
411785,284,274
412785,288,290
413786,283,283
414786,278,286
415786,282,278
416786,288,283
417786,276,278
418786,283,284
419787,272,274
420787,290,289
421787,287,284
422787,276,285
423787,288,289
424787,276,279
425787,292,287
426788,288,293
427788,291,294
428788,292,283
429788,285,284
430788,296,296
431788,295,288
432788,290,287
433788,292,294
434789,287,280
435789,289,292
