3734,0,0
4736,0,0
5737,0,0
6737,0,0
7737,0,0
8737,0,0
9738,201,117
10738,323,303
11738,322,319
12738,318,325
13738,323,335
14738,316,325
15739,332,326
16739,325,322
17739,329,327
18739,330,329
19739,320,319
20739,320,325
21739,294,301
22739,292,291
23740,308,294
24740,323,314
25740,334,345
26740,344,343
27740,350,349
28740,333,339
29740,351,357
30740,360,352
31741,359,353
32741,339,354
33741,345,343
34741,356,347
35741,342,344
36741,348,354
37741,358,352
38741,343,347
39741,346,343
40742,355,348
41742,357,355
42742,353,342
43742,339,349
44742,338,351
45742,342,350
46742,359,352
47743,328,331
48743,365,349
49743,339,350
50743,357,343
51743,335,351
52743,347,340
53743,347,347
54744,352,355
55744,357,358
56744,370,359
57744,347,358
58744,364,358
59744,344,361
60745,376,351
61745,370,352
62745,335,364
63745,366,360
64745,348,354
65745,353,363
66746,373,357
67746,353,354
68746,349,346
69746,328,353
70746,350,340
71746,354,351
72746,348,354
73747,371,358
74747,343,347
75747,351,354
76747,361,358
77747,351,356
78747,358,350
79747,344,347
80747,336,336
81748,275,300
82748,303,285
83748,308,296
84748,319,332
85748,352,349
86748,355,341
87748,351,338
88748,322,342
89749,352,341
90749,333,343
91749,341,341
92749,339,345
93749,349,346
94749,350,340
95749,330,342
96749,345,340
97749,340,345
98750,333,335
99750,336,341
100750,355,340
101750,324,346
102750,341,342
103750,354,338
104750,333,344
105750,363,337
106751,331,338
107751,331,340
108751,346,344
109751,351,343
110751,326,346
111751,359,347
112751,340,349
113752,366,355
114752,344,346
115752,337,339
116752,343,348
117752,349,347
118752,349,353
119752,356,354
120752,351,355
121753,359,356
122753,364,356
123753,357,354
124753,342,357
125753,344,339
126753,363,354
127753,360,355
128754,361,351
129754,340,353
130754,349,358
131754,352,352
132754,352,351
133754,346,351
134754,352,351
135754,352,346
136755,342,355
137755,367,349
138755,353,353
139755,346,359
140755,351,346
141755,319,307
142755,297,308
143755,297,298
144756,330,337
145756,369,360
146756,349,346
147756,349,350
148756,363,355
149756,341,352
150756,350,350
151756,362,349
152757,356,355
153757,344,353
154757,350,356
155757,359,351
156757,344,355
157757,344,354
158757,359,351
159758,358,354
160761,354,348
161762,355,357
162762,363,352
163762,358,362
164762,357,357
165762,361,353
166762,344,351
167762,346,355
168762,340,348
169763,354,351
170763,371,352
171763,352,356
172763,357,354
173763,355,354
174763,350,364
175763,335,342
176763,382,348
177764,335,336
178764,330,358
179764,339,348
180764,351,346
181764,364,354
182764,347,352
183764,363,356
184764,352,349
185765,362,354
186765,353,355
187765,352,349
188765,337,348
189765,349,344
190765,346,350
191765,355,349
192765,347,359
193766,353,355
194766,339,345
195766,337,340
196766,364,355
197766,354,345
198766,338,351
199766,364,358
200766,345,340
201767,299,303
202767,301,302
203767,300,301
204767,313,315
205767,363,351
206767,350,344
207767,349,349
208768,339,357
209768,358,354
210768,356,344
211768,341,350
212768,343,353
213768,366,353
214768,360,358
215769,351,352
216769,343,351
217769,356,355
218769,354,355
219769,353,347
220769,355,345
221769,335,353
222770,346,355
223770,359,350
224770,337,338
225770,361,352
226770,339,347
227770,355,349
228770,348,355
229770,348,350
230771,355,353
231771,356,349
232771,352,356
233771,355,349
234771,345,356
235771,357,352
236771,348,351
237771,342,351
238772,374,354
239772,359,357
240772,343,356
241772,361,359
242772,347,351
243772,352,348
244772,360,346
245772,356,359
246773,349,362
247773,352,353
248773,347,353
249773,345,358
250773,378,345
251773,343,356
252773,345,350
253775,340,344
254776,355,344
255776,358,346
256776,338,351
257776,350,344
258776,345,345
259776,356,350
260776,332,351
261776,319,316
262777,294,289
263777,294,293
264777,316,309
265777,335,342
266777,347,340
267777,346,340
268777,335,341
269778,334,347
270778,357,352
271778,356,348
272778,342,337
273778,337,338
274778,335,344
275778,356,353
276778,348,350
277779,354,351
278779,346,347
279779,337,341
280779,345,344
281779,343,341
282779,341,342
283779,344,337
284779,351,352
285780,352,350
286780,327,342
287780,351,340
288780,343,342
289780,340,347
290780,353,356
291780,350,358
292780,366,351
293781,354,351
294781,344,355
295781,365,354
296781,354,351
297781,348,352
298781,352,357
299781,352,357
300782,354,353
301782,350,346
302782,351,354
303782,359,357
304782,355,352
305782,337,341
306782,353,346
307782,340,352
308782,349,356
309783,359,342
310783,340,347
311783,342,349
312783,347,344
313783,340,341
314783,342,344
315783,358,345
316783,356,354
317784,341,343
318784,327,337
319784,345,333
320784,333,329
321784,318,317
322784,280,295
323784,308,292
324785,280,296
325785,340,342
326785,336,327
327785,332,332
328785,338,339
329785,328,333
330785,343,337
331786,337,337
332786,337,339
333786,333,336
334786,353,342
335786,336,337
336786,322,341
337786,354,343
338786,354,344
339787,341,340
340787,328,342
341787,351,352
342788,348,348
343788,366,356
344788,352,349
345788,340,348
346788,360,348
347789,345,353
348789,346,346
349789,358,353
350789,346,355
351789,341,355
352789,358,347
353789,362,354
354789,340,343
355789,356,356
356790,348,349
357790,344,357
358790,361,349
359790,350,353
360790,357,350
361790,344,358
362791,350,347
363791,324,335
364791,340,331
365791,352,338
366791,329,343
367791,336,337
