3710,0,0
4712,0,0
5713,0,0
6713,0,0
7713,0,0
8714,1,0
9714,81,81
10714,87,87
11714,85,86
12714,75,74
13715,82,83
14715,92,92
15715,95,95
16715,99,98
17715,98,98
18716,101,101
19716,102,103
20716,101,100
21716,103,104
22716,105,104
23716,104,104
24716,104,104
25717,105,105
26717,97,97
27717,84,84
28717,84,84
29717,90,91
30718,103,102
31718,97,97
32718,88,88
33718,89,89
34718,90,90
35718,90,90
36719,76,76
37719,63,63
38719,65,65
39719,64,64
40719,70,71
41719,65,64
42719,64,64
43720,65,65
44720,64,64
45720,67,67
46720,68,68
47720,80,80
48720,70,70
49721,64,65
50721,85,85
51721,72,71
52721,81,81
53721,94,95
54722,97,96
55722,95,95
56722,98,99
57722,96,95
58722,90,90
59722,97,97
60722,70,70
61723,88,88
62723,92,92
63723,96,96
64723,93,93
65723,99,99
66723,94,94
67723,101,101
68724,99,99
69724,95,96
70724,96,95
71724,69,69
72724,66,67
73724,71,71
74725,96,95
75725,93,93
76725,88,88
77725,93,94
78725,99,98
79725,67,67
80725,84,84
81726,84,85
82726,73,72
83726,70,70
84726,70,70
85726,69,70
86726,67,66
87726,66,66
88727,86,86
89727,84,85
90727,70,70
91727,69,68
92727,69,69
93727,69,69
94728,66,66
95728,67,68
96728,68,68
97728,69,68
98728,69,69
99728,68,68
100728,69,69
101729,69,69
102729,68,69
103729,66,66
104729,78,77
105729,67,67
106729,91,92
107730,98,97
108730,97,97
109730,98,98
110730,97,97
111730,98,98
112730,98,99
113730,99,98
114731,97,97
115731,97,97
116731,97,98
117731,99,99
118731,99,98
119731,97,98
120731,85,85
121732,70,69
122732,68,68
123732,69,69
124732,68,69
125732,77,76
126732,76,76
127732,71,71
128733,74,75
129733,70,69
130733,69,69
131733,68,68
132733,67,67
133733,69,70
134733,70,69
135734,76,77
136734,78,77
137734,103,103
138734,103,103
139734,70,71
140734,71,70
141734,70,70
142735,72,72
143735,68,68
144735,71,71
145735,91,91
146735,99,99
147735,102,103
148735,101,100
149736,99,99
150736,98,98
151736,98,98
152736,99,99
153736,97,97
154736,98,98
155737,95,95
156737,95,95
157737,98,98
158737,97,97
159737,99,99
160737,98,98
161737,98,98
162737,98,98
163738,96,97
164738,99,99
165738,100,99
166738,98,98
167738,96,96
168739,97,97
169740,96,96
170740,99,99
171740,101,101
172740,105,106
173741,105,105
174741,104,104
175741,72,71
176742,70,70
177742,69,69
178742,71,71
179742,71,71
180742,71,71
181742,69,69
182742,81,81
183743,69,69
184744,77,78
185744,68,67
186744,74,74
187745,69,69
188745,68,69
189745,68,67
190745,70,70
191745,68,68
192746,69,69
193746,67,68
194746,69,68
195746,68,68
196747,97,98
197747,104,104
198747,114,113
199747,101,101
200747,108,108
201747,102,102
202747,108,108
203747,103,103
204748,102,102
205748,99,100
206748,101,100
207749,101,102
208750,102,102
209750,101,100
210750,100,100
211751,97,97
212751,99,99
213751,99,99
214752,98,98
215753,100,100
216754,101,101
217754,100,100
218755,99,99
219755,100,100
220756,99,100
221757,102,101
222757,100,101
223758,101,100
224758,102,102
225758,101,102
226758,100,99
227758,101,101
228759,99,100
229759,102,101
230759,101,101
231759,99,100
232759,101,100
233759,100,100
234759,102,102
235760,101,101
236760,100,101
237760,102,101
238760,102,102
239760,99,100
240760,102,101
241761,100,100
242761,100,100
243761,99,99
244761,101,101
245761,100,101
246761,99,98
247761,98,98
248761,98,99
249762,100,100
250762,101,100
251762,100,100
252762,100,100
253762,100,100
254762,99,99
255762,99,99
256763,95,95
257763,104,104
258763,105,105
259763,71,71
260763,67,67
261763,69,69
262764,70,70
263764,68,68
264764,68,68
265764,69,69
266764,69,69
267764,71,71
268765,69,69
269765,67,68
270765,71,70
271765,80,80
272765,70,71
273765,70,69
274765,69,70
275765,69,69
276766,73,72
277766,71,71
278766,70,70
279766,69,69
280766,68,68
281766,69,69
282766,77,77
283767,69,69
284767,67,67
285767,66,67
286767,69,68
287767,70,70
288767,71,71
289767,68,68
290768,70,70
291768,71,71
292768,68,68
293768,69,69
294768,68,68
295768,67,68
296769,70,69
297769,71,71
298769,70,70
299769,70,70
300769,71,72
301769,70,69
302769,69,69
303770,78,78
304770,69,69
305770,70,70
306770,71,71
307770,72,72
308770,94,94
309770,72,72
310771,68,68
311771,71,71
312771,82,82
313771,101,101
314771,102,102
315771,98,98
316771,97,97
317772,99,99
318772,103,104
319772,101,100
320772,97,97
321772,99,99
322772,103,103
323773,98,98
324773,100,100
325773,99,100
326773,100,99
327773,100,101
328774,69,68
329774,70,70
330774,65,65
331774,65,66
332774,68,67
333774,74,74
334775,68,68
335775,75,75
336775,78,78
337775,68,68
338775,68,68
339775,68,68
340775,76,76
341776,68,68
342776,68,68
343776,68,68
344776,67,67
345777,68,68
346777,67,67
347777,85,86
348777,71,70
349777,75,75
350777,77,77
351777,67,67
352778,77,77
353778,68,68
354778,85,85
355778,73,74
356778,87,86
357778,70,70
358778,69,70
359779,88,87
360779,72,72
361779,80,80
362779,92,92
363779,67,67
364780,68,69
365780,76,75
366780,68,68
367781,69,69
368781,67,67
369782,78,78
370782,75,76
371782,72,72
372782,74,73
373783,69,69
374783,68,68
375784,59,59
376785,59,59
377785,89,89
378785,97,97
379786,76,76
380786,66,66
381786,66,66
382786,74,74
383786,72,72
384787,72,73
385787,66,66
386787,75,74
387788,65,65
388788,66,66
389788,66,66
390789,67,68
391790,69,69
392790,66,66
393790,66,65
394791,65,65
395792,68,69
396792,67,67
397792,68,67
398794,67,67
399794,68,68
400794,67,67
401794,66,66
402794,67,67
403794,65,65
404795,66,66
405795,70,70
406796,70,70
407797,72,72
408797,66,66
409797,71,71
410797,65,66
411798,65,64
412798,65,65
413799,65,66
414800,66,65
415801,63,64
416802,65,64
417802,72,72
418802,63,63
419802,64,64
420804,64,64
421805,64,65
422805,65,64
423805,64,64
424805,64,64
425805,65,65
426807,64,65
427807,70,70
428807,64,63
429807,65,66
430807,65,64
431807,65,65
432807,64,64
433809,66,66
434810,65,65
435811,79,79
436812,70,71
437813,101,101
438813,102,101
439813,64,65
440814,72,72
441816,65,64
442817,65,65
443818,86,86
444818,89,89
445820,95,95
446821,95,95
447821,97,98
448821,96,95
449821,95,95
450822,95,95
451823,92,93
452823,95,94
453823,96,96
454824,95,95
455825,94,95
456827,95,95
457828,96,95
458828,95,95
459830,94,94
460831,96,96
461831,96,96
462833,96,97
463833,96,95
464833,96,96
465833,96,96
466833,96,96
467834,95,95
468834,95,95
469834,95,95
470834,95,95
471834,94,95
472835,95,94
473835,96,96
474835,95,95
475835,94,94
476835,96,97
477836,97,96
478836,96,96
479836,95,95
480836,96,96
481836,94,94
482837,96,96
483837,92,93
484837,96,95
485837,92,92
486837,94,95
487837,95,94
488838,95,95
489838,97,97
490838,93,93
491838,92,92
492838,96,96
493839,94,94
494839,91,91
495839,67,67
496839,67,67
497839,98,99
498840,99,98
499840,70,71
500840,66,65
501840,64,64
502840,65,66
503840,66,65
504841,64,64
505841,66,66
506841,66,67
507841,66,65
508841,65,66
509842,63,63
510842,66,65
511842,70,70
512842,65,65
513842,65,65
514842,67,67
515843,66,66
516843,66,66
517843,71,72
518843,64,63
519843,65,65
520844,68,68
521844,64,65
522844,65,64
523844,65,65
524844,66,66
525845,70,70
526845,70,70
527845,71,71
528845,70,70
529845,70,70
530845,65,65
531846,64,64
532846,65,65
533846,66,66
534846,66,66
535846,82,83
536847,93,92
537847,97,98
538847,96,95
539847,96,96
540847,84,85
541848,66,65
542848,67,67
543848,65,65
544848,66,66
545848,90,91
546848,84,84
547849,79,79
548849,69,69
549849,66,65
550849,74,74
551849,66,66
552850,65,65
553850,65,65
554850,93,94
555850,93,93
556850,95,94
557851,100,100
558851,100,100
559851,66,66
560851,67,67
561851,65,65
562852,65,65
563852,69,69
564852,64,64
565852,71,72
566852,70,70
567852,65,64
568853,67,68
569853,74,74
570853,73,72
571853,73,73
572853,66,66
573854,65,65
574854,64,65
575854,64,64
576854,66,65
577854,65,65
578855,70,70
579855,68,69
580858,68,67
581859,67,67
582859,80,80
583859,74,75
584859,70,70
585859,65,64
586860,66,66
587860,64,64
588860,65,65
589860,64,64
590860,65,65
591861,65,66
592861,65,64
593861,63,63
594861,64,64
595861,65,65
596862,64,65
597862,71,70
598862,65,65
599862,69,70
600862,66,65
601862,65,65
602863,65,65
603863,64,64
604863,64,64
605863,65,65
606864,89,90
607864,94,93
608864,79,80
609864,0,0
610865,0,0
611865,0,0
612865,0,0
