3706,0,0
4708,0,0
5709,0,0
6709,0,0
7709,0,0
8709,0,0
9710,213,103
10710,279,305
11710,288,319
12710,341,328
13710,342,326
14710,340,333
15711,338,330
16711,339,321
17711,335,330
18711,301,324
19711,305,332
20711,311,327
21711,342,319
22712,333,327
23712,345,329
24712,341,332
25712,337,330
26712,340,338
27716,314,333
28716,317,331
29716,286,303
30716,326,301
31716,325,303
32716,304,322
33717,344,344
34717,337,344
35717,347,348
36717,347,347
37717,349,348
38717,355,352
39717,346,347
40717,350,353
41718,349,348
42718,341,340
43718,344,342
44718,343,343
45718,349,349
46718,357,355
47718,357,357
48718,363,354
49719,353,347
50719,359,359
51719,353,354
52719,351,358
53719,363,360
54719,353,360
55719,347,350
56719,347,347
57720,347,344
58720,353,355
59720,351,356
60720,348,360
61720,353,353
62720,345,348
63720,349,352
64721,352,353
65721,356,354
66721,358,358
67721,356,356
68721,352,351
69721,351,353
70721,348,347
71722,349,347
72722,342,344
73722,343,344
74722,353,353
75722,355,357
76722,371,352
77722,353,352
78722,358,352
79723,339,343
80723,344,347
81723,352,350
82723,353,350
83723,349,350
84723,352,352
85727,357,351
86727,351,349
87727,349,348
88727,331,341
89728,291,314
90728,322,303
91728,319,301
92728,344,341
93728,348,347
94728,348,356
95728,360,358
96728,350,352
97729,352,359
98729,347,351
99729,354,356
100729,346,346
101729,351,352
102729,347,349
103729,344,344
104730,351,350
105730,350,354
106730,351,352
107730,349,353
108731,348,346
109731,344,342
110731,342,341
111731,346,340
112731,342,340
113731,348,347
114732,344,342
115735,348,338
116735,343,335
117735,345,346
118736,343,340
119736,346,346
120736,350,353
121740,348,344
122740,346,344
123740,337,338
124740,345,346
125740,346,346
126740,348,342
127740,350,350
128740,349,353
129741,349,353
130741,358,352
131741,343,345
132741,343,340
133741,340,341
134741,336,342
135741,330,345
136742,341,343
137742,333,348
138742,338,341
139747,338,337
140747,338,344
141747,343,344
142747,331,340
143747,345,344
144747,348,347
145747,342,349
146748,358,351
147748,360,357
148748,341,340
149748,313,305
150748,322,291
151748,256,293
152748,324,327
153749,342,342
154749,358,359
155749,342,345
156749,348,346
157749,346,348
158750,343,345
159750,344,342
160750,343,347
161754,344,343
162754,343,338
163754,348,345
164754,345,348
165755,348,340
166755,341,346
167755,346,346
168755,349,348
169756,352,354
170756,346,345
171756,348,346
172756,354,356
173756,354,353
174756,350,358
175756,346,350
176757,355,354
177757,364,356
178757,357,360
179757,379,356
180757,331,343
181757,340,346
182757,367,352
183757,377,357
184758,356,359
185758,363,356
186758,356,351
187758,353,350
188758,349,353
189758,352,355
190758,351,349
191759,348,347
192759,347,353
193759,349,347
194759,357,357
195759,352,352
196759,350,352
197759,350,357
198759,345,341
199760,349,345
200760,344,343
201760,345,346
202760,353,354
203760,346,352
204760,352,360
205760,349,353
206761,349,355
207761,350,359
208761,348,352
209761,338,314
210761,318,307
211761,291,309
212761,308,319
213762,360,354
214762,347,349
215762,357,355
216762,330,336
217762,342,340
