3763,0,0
4766,0,0
5766,0,0
6766,0,0
7767,0,0
8767,0,0
9767,233,159
10767,310,317
11768,316,312
12768,320,324
13768,326,331
14768,323,319
15769,322,326
16769,341,332
17769,322,331
18769,335,330
19769,318,326
20770,330,320
21770,322,323
22770,328,329
23771,326,325
24771,336,332
25771,317,330
26771,321,324
27771,332,322
28771,319,317
29774,298,299
30774,303,306
31775,306,304
32775,333,345
33775,352,338
34775,346,349
35775,346,345
36775,352,344
37775,344,352
38775,353,358
39776,362,354
40776,344,347
41776,355,351
42776,334,355
43776,357,349
44776,373,356
45776,340,352
46776,358,356
47777,361,353
48777,342,344
49777,334,342
50777,359,351
51777,350,348
52777,345,357
53777,359,349
54778,341,351
55778,363,357
56778,342,343
57778,341,345
58778,348,336
59778,348,349
60778,352,352
61778,350,355
62778,357,355
63779,346,357
64779,360,348
65779,342,353
66779,363,346
67779,356,356
68779,344,353
69779,351,350
70779,347,354
71779,356,357
72780,354,352
73780,365,358
74780,343,353
75780,363,342
76780,326,332
77780,326,333
78780,344,351
79781,363,356
80781,366,363
81781,348,354
82781,348,350
83781,342,345
84781,361,346
85781,342,360
86781,367,353
87782,352,355
88782,322,326
89782,306,305
90782,309,308
91782,289,288
92782,343,348
93782,342,336
94782,358,351
95783,342,355
96783,362,350
97783,318,323
98783,354,351
99783,345,349
100783,352,351
101784,343,352
102784,347,347
103784,363,350
104784,330,349
105784,358,342
106784,357,353
107784,348,344
108784,345,351
109785,334,347
110785,354,341
111785,348,336
112785,332,338
113785,348,356
114785,352,354
115785,354,343
116786,333,346
117786,349,346
118786,344,346
119786,348,351
120786,354,350
121786,350,351
122786,336,347
123786,359,357
124786,365,353
125787,362,356
126787,353,358
127787,357,361
128787,351,353
129787,349,347
130787,349,356
131787,365,354
132787,354,351
133787,363,361
134788,345,354
135788,349,352
136788,352,358
137788,365,358
138788,348,348
139788,350,351
140788,345,347
141788,349,343
142789,350,355
143789,363,352
144789,348,350
145789,336,349
146789,352,348
147789,366,356
148789,310,330
149789,320,304
150790,318,305
151790,307,306
152790,349,355
153790,349,363
154790,348,356
155790,352,346
156790,360,353
157790,357,360
158791,369,354
159791,344,360
160791,363,356
161791,353,359
162791,349,355
163791,372,356
164791,338,351
165792,353,355
166792,357,348
167792,352,346
168792,344,350
169792,357,354
170792,353,349
171792,342,354
172793,348,346
173793,343,345
174793,350,351
175793,347,343
176793,338,330
177793,329,325
178793,312,337
179793,354,337
180794,361,354
181794,337,351
182794,353,352
183794,347,350
184794,366,351
185794,341,352
186794,361,356
187794,349,350
188795,356,353
189795,348,351
190795,356,357
191795,349,352
192795,352,351
193795,362,355
194795,340,351
195796,352,360
196796,354,341
197796,356,357
198796,359,357
199796,352,352
200796,361,362
201796,342,351
202796,360,349
203797,348,357
204797,363,352
205797,340,350
206797,349,337
207797,346,353
208797,333,324
209797,292,308
210798,309,299
211798,310,311
212798,335,339
213798,347,339
214798,348,341
215798,339,352
216798,332,346
217798,353,344
218799,355,342
219799,343,348
220799,335,344
221799,352,351
222799,331,329
223799,314,309
224800,297,302
225800,306,306
226800,332,317
227800,310,319
228800,313,313
229800,313,315
230800,311,315
231800,321,319
232801,312,305
233801,292,304
234801,331,316
235801,332,336
236801,293,307
237801,311,291
238801,292,296
239802,289,299
240802,302,301
241802,302,295
242802,294,299
243802,298,298
244802,293,299
245802,299,292
246803,294,294
247803,312,301
248803,287,295
249803,299,297
250803,294,301
251803,307,294
252803,284,300
253804,296,296
254804,297,293
255804,301,303
256804,315,305
257804,286,298
258804,286,285
259805,291,291
260805,308,295
261805,281,299
262805,301,296
263805,297,294
264806,297,291
265806,291,301
266806,302,289
267806,294,297
268806,281,283
269806,251,252
270807,249,253
271807,253,257
272807,262,255
273807,303,310
274807,316,314
275807,312,309
276808,317,313
277808,333,334
278808,331,337
279808,311,308
280808,317,314
281808,307,311
282809,304,310
283809,312,306
284809,292,296
285809,296,290
286809,295,302
287809,312,309
288809,318,312
289810,310,307
290810,309,312
291810,320,313
292810,306,308
293810,305,316
294811,311,313
295811,341,330
296811,311,308
297811,297,301
298811,293,287
299811,282,289
300811,290,287
301812,285,292
302812,316,316
303812,310,308
304812,326,331
305812,297,296
306812,298,295
307812,295,292
308813,280,286
309813,292,290
310813,285,284
311813,299,291
312813,288,292
313813,292,295
314814,299,288
315814,292,296
316814,287,293
317814,291,294
318814,300,293
319814,300,296
320814,283,290
321815,291,295
322815,295,287
323815,292,296
324815,291,295
325815,296,294
326815,297,295
327816,294,291
328816,269,280
329816,251,257
330816,257,254
331816,253,250
332816,271,269
333816,283,292
334817,297,286
335817,288,291
336817,293,283
337817,280,292
338817,292,290
339818,292,289
340818,292,290
341818,291,285
342818,287,293
343818,292,293
344818,287,296
345819,289,296
346819,308,296
347819,303,293
348819,295,301
349819,291,299
350819,296,293
351819,292,292
352820,296,290
353820,300,292
354820,287,295
355820,297,300
356820,308,301
357820,290,293
358821,299,298
359821,292,305
360821,303,279
361821,266,287
362821,286,280
363822,271,276
364822,300,290
365822,283,282
366822,282,287
367823,274,286
368823,297,279
369823,290,290
370823,293,293
371824,295,297
372824,288,291
373824,297,283
374824,267,285
375824,293,280
376825,265,283
377825,299,279
378825,269,284
379825,289,285
380825,278,280
381826,284,285
382826,284,281
383826,284,283
384826,280,278
385826,286,287
386827,290,290
387827,278,284
388827,272,268
389827,248,245
390827,250,254
391828,249,249
392828,281,279
393828,303,300
394828,293,299
395828,294,302
396828,307,299
397828,301,295
398829,299,300
399829,291,303
400829,296,293
401829,288,279
402829,295,296
403829,304,303
404829,300,307
405829,330,336
406830,356,345
407830,341,341
408830,318,315
409830,339,348
410830,352,355
411830,365,352
412830,354,360
413831,356,356
414831,351,358
415831,353,353
416831,366,357
417831,356,356
418831,343,363
419831,380,360
420832,367,356
421832,342,363
422832,350,348
423832,361,359
424832,358,355
425832,357,351
426832,359,356
427832,350,352
428833,351,356
429833,367,355
430833,337,360
431833,365,357
432833,366,354
433833,351,358
434833,352,360
435833,370,358
436834,351,351
437834,332,351
438834,354,357
439834,378,359
440834,344,350
441834,371,353
442834,346,361
443834,354,352
