3786,0,0
4789,0,0
5789,0,0
6789,0,0
7790,0,0
8790,0,0
9790,225,149
10790,271,274
11790,295,285
12791,289,290
13791,270,275
14791,264,278
15791,276,268
16791,282,275
17791,273,271
18792,261,270
19792,262,259
20792,265,261
21792,267,265
22792,261,272
23793,265,267
24793,277,271
25793,276,269
26793,262,269
27793,265,262
28794,271,266
29794,258,263
30794,261,256
31794,282,282
32794,267,284
33794,297,278
34795,279,287
35795,281,281
36795,273,278
37795,290,278
38795,266,273
39796,274,269
40796,269,279
41796,282,274
42796,287,282
43796,265,284
44796,285,273
45797,252,255
46797,251,245
47797,246,245
48797,256,254
49798,279,287
50798,288,292
51798,293,295
52798,289,282
53798,281,279
54799,276,277
55799,294,284
56799,282,283
57799,278,284
58799,286,298
59799,297,291
60800,292,290
61800,314,298
62800,308,335
63800,298,308
64800,326,296
65800,316,305
66801,300,315
67801,302,310
68801,316,306
69801,297,310
70801,304,304
71802,304,302
72802,302,307
73802,316,300
74802,307,305
75803,291,298
76803,303,304
77803,311,308
78803,306,308
79803,297,298
80804,308,298
81804,310,302
82804,290,301
83804,299,308
84805,313,305
85805,308,305
86805,304,308
87805,304,312
88806,341,335
89806,334,333
90806,343,341
91806,326,333
92806,341,332
93806,328,330
94807,334,339
95807,353,343
96807,337,343
97807,333,340
98807,334,339
99808,354,337
100808,338,340
101808,340,340
102808,322,332
103808,350,341
104809,334,339
105809,317,314
106809,295,303
107809,300,293
108809,279,294
109810,347,327
110810,325,338
111810,336,328
112810,334,334
113810,332,336
114811,336,337
115811,332,335
116811,360,337
117811,315,332
118812,333,335
119812,339,337
120812,334,333
121812,325,327
122812,337,334
123812,339,339
124813,330,336
125813,329,329
126813,335,333
127813,331,323
128813,314,338
129814,345,330
130814,341,336
131814,343,336
132814,323,343
133814,344,331
134815,324,341
135815,352,332
136815,324,329
137815,343,335
138815,328,332
139816,338,341
140816,338,334
141816,331,342
142816,342,334
143816,322,327
144817,321,315
145817,276,286
146817,287,282
147817,281,286
148817,292,283
149818,288,286
150818,281,278
151818,278,282
152818,280,292
153818,288,289
154819,288,286
155819,282,278
156819,296,286
157819,291,282
158819,286,292
159820,289,290
