3697,0,0
4700,0,0
5700,0,0
6700,0,0
7701,0,0
8701,0,0
9701,266,231
10701,294,298
11701,280,279
12701,279,284
13702,291,292
14702,269,273
15702,269,264
16702,273,275
17702,290,288
18703,295,289
19703,285,289
20703,290,300
21704,295,286
22704,289,296
23705,301,295
24705,284,288
25705,290,285
26705,291,291
27705,299,295
28706,290,292
29706,286,293
30706,302,294
31706,296,298
32706,277,279
33707,275,278
34707,278,275
35707,281,276
36707,268,277
37707,284,277
38708,272,280
39708,285,278
40708,283,282
41708,280,277
42709,273,274
43709,262,267
44709,295,295
45709,299,290
46709,267,270
47709,293,303
48710,320,315
49710,324,322
50710,322,327
51710,324,319
52710,291,294
53710,300,298
54711,288,291
55711,286,278
56711,263,272
57711,278,272
58712,260,265
59712,291,288
60712,301,304
61712,311,314
62712,318,312
63712,305,309
64713,293,289
65713,285,285
66713,277,280
67713,284,276
68714,273,281
69714,282,283
70714,285,285
71714,304,297
72714,283,287
73714,294,293
74715,297,300
75715,314,308
76715,308,308
77715,304,309
78715,288,284
79716,279,290
80716,289,279
81716,281,281
82716,285,290
83717,289,285
84717,284,277
85717,279,290
86717,316,307
87717,301,307
88718,297,297
89718,299,297
90718,310,312
91718,299,301
92718,319,322
93719,335,330
94719,305,308
95719,327,324
96719,337,339
97719,334,335
98719,347,342
99720,336,342
100720,345,342
101720,344,340
102720,349,351
103720,335,341
104720,345,338
105721,326,332
106721,342,340
107721,333,333
108721,339,333
109721,314,323
110721,320,321
111722,339,336
112722,354,345
113722,347,352
114722,345,349
115722,350,349
116722,351,349
117722,323,329
118722,265,261
119723,259,256
120723,269,268
121723,268,272
122723,346,343
123723,348,346
124723,329,331
125723,314,317
126724,338,335
127724,350,350
128724,343,351
129724,361,347
130724,346,350
131724,344,345
132724,350,349
133724,350,345
134725,306,315
135725,315,316
136725,327,319
137725,308,315
138725,313,318
139725,307,310
140725,314,307
141725,332,332
142726,359,350
143726,346,347
144726,319,323
145726,317,318
146726,318,316
147726,329,328
148726,305,314
149727,328,326
150727,346,340
151727,348,342
152727,309,326
153727,351,345
154727,358,356
155728,350,355
156728,366,357
157728,359,359
158728,355,358
159728,362,362
160728,358,357
161729,355,360
162729,360,353
163729,343,347
164729,355,359
165729,350,353
166729,352,348
167729,355,355
168730,355,352
169730,346,348
170730,351,354
171730,360,348
172730,345,352
173730,360,355
174730,348,351
175731,353,356
176731,352,350
177731,341,349
178731,315,308
179731,304,304
180731,302,301
181732,326,327
182732,344,343
183732,350,345
184732,348,354
185732,354,359
186732,360,353
187733,353,354
188733,353,352
189733,362,357
190733,346,348
191733,353,353
192733,343,349
193734,346,344
194734,358,354
195734,355,362
196734,359,357
197734,352,357
198734,366,355
199734,357,359
200734,341,351
201735,353,346
202735,350,350
203735,348,357
204735,344,340
205735,358,352
206735,347,350
207735,347,342
208736,338,350
209736,352,351
210736,366,351
211736,356,357
212736,337,347
213736,346,337
214737,329,330
215737,344,352
216737,348,348
217737,319,318
218737,296,292
219737,295,294
220738,296,295
221738,290,296
222738,301,292
223738,286,291
224738,285,288
225738,298,288
226738,289,298
227739,298,294
228739,297,300
229739,295,295
230739,297,295
231739,293,296
232739,300,299
233739,294,295
234740,301,297
235740,296,298
236740,289,298
237740,288,285
238740,264,259
239740,257,256
240740,281,283
241741,307,303
242741,343,347
243741,329,331
244741,341,340
245741,344,348
246741,344,341
247741,344,343
248742,336,333
249742,336,342
250742,347,339
251742,337,345
252742,348,337
253742,340,347
254743,347,347
255743,340,340
256743,342,340
257743,338,345
258743,338,336
259743,337,339
260743,351,343
261743,345,351
262744,352,345
263744,340,348
264744,350,346
265744,349,350
266744,342,341
267744,329,332
268745,350,346
