3898,0,0
4900,0,0
5901,0,0
6901,0,0
7901,0,0
8901,0,0
9902,287,222
10902,265,270
11902,272,271
12902,275,285
13902,282,281
14903,319,316
15903,312,313
16903,305,309
17903,320,321
18904,326,321
19904,322,329
20904,322,314
21904,330,321
22904,308,324
23904,319,324
24904,331,316
25905,309,314
26905,293,301
27905,308,298
28905,294,303
29905,303,299
30906,301,289
31906,290,305
32906,306,299
33906,295,301
34906,307,298
35907,293,300
36907,293,289
37907,305,305
38907,294,298
39907,297,302
40907,311,298
41907,284,288
42908,300,305
43908,295,297
44908,313,300
45908,294,302
46908,302,297
47908,293,300
48908,302,303
49908,304,301
50909,302,297
51909,287,303
52909,316,299
53909,286,300
54909,299,303
55909,308,298
56909,297,284
57909,285,294
58910,293,294
59910,298,301
60910,302,303
61910,303,296
62910,296,301
63910,306,300
64911,295,302
65911,306,297
66911,284,297
67911,310,293
68911,282,300
69911,317,297
70911,251,260
71911,253,249
72912,232,245
73912,249,248
74912,285,284
75912,298,290
76912,296,296
77912,290,295
78912,300,299
79913,297,294
80913,296,306
81913,305,294
82913,319,313
83913,302,308
84913,307,301
85914,288,299
86914,301,299
87914,310,305
88914,309,307
89914,335,342
90914,340,346
91914,307,306
92914,340,341
93915,347,342
94915,345,342
95915,345,347
96915,311,308
97915,311,308
98915,300,312
99915,303,301
100915,308,297
101916,303,306
102916,305,304
103916,293,295
104916,290,294
105916,296,296
106916,298,304
107916,307,293
108917,289,297
109917,304,301
110917,284,295
111917,308,299
112917,290,298
113917,316,297
114917,296,307
115917,317,304
116918,283,300
117918,297,298
118918,298,293
119918,285,293
120918,291,283
121918,306,309
122918,296,296
123919,294,296
124919,301,296
125919,296,301
126919,314,306
127919,295,309
128919,324,311
129919,336,337
130919,273,286
131920,278,261
132920,267,275
133920,282,270
134920,306,313
135920,345,345
136920,346,346
137920,342,346
138921,344,341
139921,343,345
140921,346,346
141921,313,312
142921,325,318
143921,304,320
144921,327,307
145921,306,319
146922,325,312
147922,306,319
148922,320,314
149922,322,314
150922,297,321
151922,313,308
152922,325,313
153922,293,313
154923,326,307
155923,300,312
156923,305,304
157923,317,310
158923,304,313
159923,318,308
160923,312,314
161924,302,313
162924,310,298
163924,176,173
164924,305,308
165924,319,315
166924,324,321
167924,333,342
168925,114,119
169925,227,215
170925,333,342
171925,348,356
172925,358,344
173925,343,332
174925,330,343
175925,337,340
176926,342,344
177926,330,334
178926,348,338
179926,347,337
180926,338,343
181926,333,339
182926,346,346
183927,359,355
184927,340,341
185927,310,311
186927,349,351
187927,341,344
188927,333,331
189927,338,342
190928,311,301
191928,295,298
192928,294,290
193928,285,300
194928,231,227
195928,292,287
196928,292,298
197929,295,293
198929,292,291
199929,301,301
200929,290,297
201929,300,295
202929,303,301
203929,308,294
204929,275,297
205930,301,296
206930,297,288
207930,296,298
208930,303,297
209930,284,296
210930,282,287
211931,301,296
212931,299,299
213931,298,295
214931,286,291
215931,310,296
216931,285,302
217931,298,296
218931,298,289
219932,299,298
220932,290,300
221932,303,297
222932,302,298
223932,300,296
224932,302,303
225932,283,297
226933,307,294
227933,294,297
228933,301,305
229933,298,295
230933,289,292
231933,299,300
232933,306,293
233934,279,296
234934,305,295
235934,301,299
236934,278,298
237934,315,295
238934,292,296
239934,291,293
240934,291,295
241935,300,290
242935,300,310
243935,308,294
244935,289,302
245935,296,301
246935,305,305
247935,309,304
248936,307,300
249936,300,305
250936,284,272
251936,285,302
252936,312,305
253936,308,307
254936,335,337
255937,356,347
256937,338,342
257937,341,335
258937,336,338
259937,333,334
260937,331,334
261938,336,331
262938,328,337
263938,342,337
264938,332,335
265938,328,340
266938,348,344
267939,354,347
268939,357,354
269939,345,342
270939,345,348
271939,341,340
272939,345,350
273939,330,345
274940,360,349
275940,344,337
276940,339,341
277940,344,348
278940,353,343
279940,337,349
280941,353,348
281941,357,346
282941,338,344
283941,339,349
284941,349,348
285941,354,348
286941,347,351
287942,349,349
288942,345,348
289942,361,354
290942,344,343
291942,342,342
292942,352,346
293943,346,351
294943,339,348
295943,354,349
296943,352,354
297943,346,344
298943,349,345
299943,341,338
300944,334,340
301944,353,349
302944,340,349
303944,348,345
304944,336,340
305944,345,339
306945,325,333
307945,330,332
308945,338,333
309945,336,333
310945,316,307
311946,279,286
312946,300,296
313946,292,299
314946,343,342
315946,325,334
316946,363,354
317947,352,348
318947,360,358
319947,340,348
320947,335,332
321947,332,332
322948,327,328
323948,341,332
324948,330,343
325948,340,336
326948,329,331
327949,320,318
328949,324,317
329949,311,320
330949,307,298
331949,292,297
332950,317,309
333951,311,321
334951,302,297
335952,294,298
336952,293,294
337952,290,289
338952,289,287
339952,294,295
340953,300,301
341953,303,293
342953,285,305
343953,305,294
344953,292,300
345954,307,300
346954,307,306
347954,321,321
348954,323,325
349955,330,324
350955,337,335
351955,325,323
352955,279,294
353963,278,282
354963,294,283
355963,288,289
356963,292,296
357963,288,283
358964,293,288
359964,275,285
360964,284,281
361964,297,297
362965,281,282
363965,277,281
364965,287,280
365965,276,282
366965,316,307
367966,324,331
368966,334,332
369966,336,329
370966,290,288
371966,254,260
372967,271,276
373967,278,283
374967,330,313
375967,302,323
376967,337,322
377968,320,315
378968,300,318
379968,322,320
380968,338,326
381968,315,322
382968,328,324
383969,326,324
384969,326,323
385969,315,323
386969,325,321
387970,310,320
388970,329,317
389970,310,318
390974,322,321
391974,332,332
392975,338,326
393975,317,320
394975,316,318
395975,320,324
396975,316,323
397976,326,316
398976,319,321
399976,331,331
400977,330,337
401977,340,333
402977,336,327
403977,318,328
404977,329,336
405978,331,332
406978,335,329
407978,330,325
408978,315,325
409978,334,330
410979,336,334
411979,324,327
412979,328,332
413979,340,332
414980,332,334
415980,327,326
416980,324,329
417981,338,327
418981,335,340
419981,331,326
420981,326,328
421981,335,337
422981,348,340
423982,333,343
424982,338,336
425982,344,338
426982,332,335
