3908,0,0
4911,0,0
5911,0,0
6911,0,0
7912,0,0
8912,0,0
9912,243,172
10912,313,309
11912,310,317
12913,332,326
13913,319,327
14913,318,323
15913,325,323
16913,314,309
17913,336,334
18913,328,327
19913,334,332
20914,323,338
21914,337,325
22914,320,325
23914,328,338
24914,347,333
25914,329,334
26914,327,331
27914,341,332
28915,324,329
29915,334,329
30915,328,336
31915,344,329
32915,309,333
33915,341,320
34915,311,326
35915,338,326
36916,317,334
37916,344,329
38916,324,323
39916,331,328
40916,331,331
41916,326,331
42916,335,333
43917,329,329
44917,306,307
45917,294,298
46917,310,301
47917,304,303
48917,361,358
49917,344,362
50917,358,353
51917,352,350
52918,359,353
53918,348,359
54918,351,351
55918,356,360
56918,372,359
57918,358,349
58918,329,353
59918,358,348
60919,355,344
61919,339,346
62919,347,352
63919,354,354
64919,349,346
65919,349,354
66919,365,353
67919,352,357
68920,348,347
69920,353,348
70920,342,358
71920,360,353
72920,343,345
73920,350,349
74921,355,353
75921,356,347
76921,343,346
77921,338,350
78921,365,357
79921,339,341
80921,342,347
81921,354,349
82922,344,341
83922,341,348
84922,359,355
85922,360,353
86922,347,351
87922,350,355
88922,336,345
89923,357,343
90923,359,358
91923,348,351
92923,350,353
93923,357,349
94924,348,344
95924,333,349
96924,356,346
97924,346,348
98924,356,345
99924,338,355
100924,354,352
101925,349,342
102925,328,335
103925,347,342
104925,298,307
105925,307,303
106925,300,293
107926,309,323
108926,363,355
109926,344,353
110927,370,354
111927,346,357
112927,349,354
113927,364,349
114927,340,348
115927,347,343
116927,343,343
117927,355,354
118928,335,342
119928,345,350
120928,356,343
121928,341,348
122928,364,346
123928,339,354
124929,347,352
125929,357,347
126929,352,344
127931,336,352
128931,343,341
129931,354,340
130931,333,350
131932,353,348
132932,330,342
133932,359,349
134932,360,355
135932,347,354
136932,361,342
137933,320,334
138933,346,349
139933,342,336
140933,338,351
141933,367,347
142933,332,343
143933,338,345
144933,353,353
145934,360,343
146934,344,354
147934,350,354
148934,350,343
149934,336,343
150934,340,336
151934,344,339
152934,350,346
153934,319,336
154935,349,340
155935,340,343
156935,345,343
157935,336,324
158935,323,338
159935,353,342
160935,336,337
161936,338,343
162936,345,344
163936,345,347
164936,315,320
165936,308,305
166936,296,301
167936,317,306
168936,339,353
169936,342,334
170937,343,349
171937,354,351
172937,357,343
173937,346,354
174937,344,349
175937,367,351
176938,345,351
177938,339,351
178938,364,350
179938,338,347
180938,339,343
181938,346,351
182938,348,341
183939,358,348
184939,347,354
185939,350,346
186939,347,348
187939,359,356
188939,354,354
189939,339,352
190939,364,351
191940,351,352
192940,345,344
193940,345,346
194941,353,352
195941,341,344
196941,335,353
197941,361,341
198941,344,354
199941,349,350
200942,359,349
201942,350,353
202942,346,350
203942,360,356
204942,351,348
205942,351,352
206942,361,358
207943,341,354
208943,367,356
209943,347,351
210943,354,346
211943,340,348
212943,355,351
213943,342,346
214944,356,350
215944,337,347
216944,342,349
217944,356,338
218944,329,341
219945,343,337
220945,330,339
221945,345,336
222945,334,331
223945,329,333
224946,315,308
225946,293,297
226946,281,288
227946,305,299
228946,336,336
229946,329,335
230947,330,325
231947,334,332
232947,328,329
233947,332,331
234947,338,350
235947,361,341
236948,327,342
237948,342,346
238948,359,341
239948,340,344
240948,335,342
241948,343,342
242948,346,344
243949,334,342
244949,348,345
245949,333,337
246949,352,344
247949,349,344
248949,324,332
249949,344,339
250950,337,339
251950,344,342
252950,346,347
253950,348,349
254950,338,349
255950,347,344
256951,352,343
257951,346,337
258951,325,344
259951,356,350
260951,341,346
261951,340,341
262951,341,339
263952,348,345
264952,335,341
265952,366,344
266952,333,352
267952,356,340
268952,331,342
269952,351,351
270953,353,349
271953,342,351
272953,351,341
273953,350,345
274953,332,342
275953,347,343
276953,338,341
277954,352,342
278954,347,347
279954,339,349
280954,339,342
281954,348,342
282954,344,345
283954,330,338
284955,306,305
285955,294,290
286955,304,293
287955,294,297
288955,325,346
289955,341,326
290955,344,336
291956,336,347
292956,350,336
293956,337,345
294956,329,341
295956,343,336
296956,342,338
297957,341,340
298957,338,342
299957,334,333
300957,334,333
301957,329,345
302957,345,339
303957,339,338
304958,345,345
305958,353,340
306958,333,339
307958,338,339
308958,314,319
309958,342,335
310958,343,336
311959,338,342
312959,342,342
313959,336,336
314959,346,347
315959,340,345
316959,333,333
317959,340,341
318960,342,342
319960,341,343
320960,342,329
321960,320,341
322960,363,341
323960,333,346
324960,358,352
325961,344,349
326961,352,337
327961,339,353
328961,351,348
329961,335,346
330962,353,348
331962,358,346
332962,333,351
333962,348,335
334962,337,347
335963,359,350
336963,341,342
337963,348,346
338963,341,349
339963,362,347
340963,343,343
341963,339,353
342964,348,346
343964,335,336
344964,319,318
345964,295,300
346964,313,301
347964,292,301
348964,362,349
349965,335,346
350965,350,345
351965,347,345
352965,335,345
353965,340,346
354965,351,336
355965,339,345
356966,343,347
357966,351,346
358966,337,341
359966,351,343
360966,346,344
361966,326,339
362966,360,344
363967,324,338
364967,360,339
365967,330,345
366967,338,337
367967,340,346
368967,339,345
369967,352,336
370968,341,344
371968,351,347
372968,337,340
373968,335,339
374968,331,341
375968,351,339
376968,347,340
377969,349,345
378969,326,351
379969,359,345
380969,347,341
381969,344,350
382969,350,347
383970,329,345
384970,357,351
385970,357,347
386970,336,352
387970,367,348
388970,328,345
389970,352,335
390971,341,341
391971,339,349
392971,351,348
393971,352,348
394971,353,347
395971,338,353
396971,355,348
397972,336,342
398972,340,338
399972,357,346
400972,333,355
401972,364,350
402973,337,345
403973,373,350
404973,308,315
405973,305,306
406973,295,301
407973,314,314
408974,334,344
409974,364,356
410974,357,353
411974,355,352
412974,337,350
413974,358,341
414974,356,356
415974,335,355
416975,354,345
417975,339,352
418975,350,344
419975,345,348
420975,358,355
421975,346,347
422975,359,348
423976,354,352
424976,339,353
425976,352,346
426976,345,345
427976,359,344
428976,345,352
429976,341,344
430977,346,352
431977,341,347
432977,344,337
433977,351,350
434977,346,345
435977,346,349
436978,348,342
437978,348,350
438978,347,347
439978,330,343
440978,363,342
441978,331,340
442978,351,345
443979,347,352
444979,352,350
445979,338,350
446979,341,340
447979,359,346
448979,347,342
449980,329,350
450980,359,347
451980,347,340
452980,353,356
453980,347,348
454980,343,349
455980,353,351
456981,346,350
457981,342,349
458981,362,344
459981,341,347
460981,349,348
461981,353,346
462981,337,348
463982,344,338
464982,303,314
465982,293,291
466982,293,302
467982,327,311
468982,345,348
469982,339,337
470983,342,345
471983,355,347
472983,344,353
473983,360,354
474983,339,340
475983,345,349
476984,350,343
477984,342,352
478984,353,347
479984,345,345
480984,349,349
481984,344,350
482985,361,353
483985,354,349
484985,344,356
485985,358,348
486985,347,349
487985,337,347
488985,356,348
489986,334,341
490986,345,343
491986,351,350
492986,336,338
493986,356,348
494986,346,345
495986,342,347
496987,318,312
497987,335,330
498987,333,342
499987,334,340
500987,346,337
501987,338,342
502987,341,342
503988,349,343
504988,336,347
505988,345,333
506988,328,340
507988,344,340
508988,333,331
509988,342,339
510989,342,342
511989,335,334
512989,342,338
513989,344,348
514989,325,346
515989,352,336
516990,327,326
517990,333,339
518990,350,341
519990,335,344
520990,357,348
521990,333,339
522990,330,335
523990,349,343
524991,326,320
525991,291,299
526991,295,290
527991,300,298
528991,352,351
529991,340,343
530991,350,341
531992,341,342
532992,333,345
533992,348,342
534992,348,350
535992,344,347
536993,340,346
537993,344,341
538993,358,344
539993,339,347
540993,352,352
541993,335,345
542993,347,340
543993,360,346
544994,332,350
545994,371,351
546994,342,349
547994,344,352
548994,355,351
549994,338,343
550994,344,344
551994,356,349
552995,351,347
553995,340,348
554995,340,345
555995,359,351
556995,338,336
557996,341,347
558996,357,349
559996,338,347
560996,352,352
561996,357,350
562996,356,349
563997,323,355
564997,360,339
565997,342,349
566997,366,352
567997,349,345
568997,335,340
569997,344,347
570998,336,349
571998,358,348
572998,333,343
573998,348,346
574998,349,344
575998,349,349
576998,343,343
577999,338,349
578999,354,330
579999,317,345
580999,361,341
581999,333,339
582999,348,337
583999,327,339
585000,326,322
586000,290,299
587000,307,293
588000,287,298
589000,348,340
