3791,0,0
4794,0,0
5795,0,0
6795,0,0
7795,0,0
8795,45,29
9796,297,299
10796,311,308
11796,309,309
12796,309,308
13796,298,300
14796,277,281
15797,302,300
16797,300,300
17797,327,327
18797,311,306
19798,315,318
20798,323,322
21798,305,302
22798,295,296
23799,278,286
24806,296,293
25806,324,319
26806,332,335
27807,334,337
28807,337,336
29807,336,335
30807,327,325
31807,332,337
32807,328,324
33808,327,326
34808,338,334
35808,325,334
36808,321,320
37808,333,333
38809,336,331
39809,332,333
40809,330,332
41809,331,331
42809,338,331
43810,327,336
44810,337,332
45810,334,336
46810,332,335
47811,333,333
48811,328,329
49811,331,329
50811,320,329
51811,342,331
52811,324,330
53812,336,332
54812,331,330
55812,333,332
56812,341,338
57813,325,330
58813,341,339
59813,343,340
60814,332,336
61814,340,340
62814,329,333
63814,336,330
64814,326,328
65815,334,331
66815,328,330
67815,321,326
68815,338,333
69815,333,334
70815,325,325
71816,303,304
72816,304,305
73816,332,327
74816,331,336
75817,305,304
76817,316,314
77817,333,335
78817,340,341
79817,339,336
80817,339,340
81818,330,332
82818,287,282
83818,290,294
84818,301,298
85818,315,317
86818,340,337
87819,326,328
88819,304,306
89819,300,299
90819,296,298
91819,294,292
92819,295,296
93820,292,292
94820,288,287
95820,291,291
96820,292,294
97820,310,305
98820,304,307
99821,304,302
100821,301,304
101821,294,293
102821,288,288
103821,284,285
104822,290,287
105822,286,286
106822,283,286
107822,280,282
108822,288,283
109823,283,283
110823,278,281
111823,296,291
112823,288,286
113823,280,285
114823,277,279
115824,286,280
116824,285,288
117824,278,278
118824,282,281
119825,284,288
120825,284,280
121825,286,289
122825,286,285
123825,290,287
124826,281,283
125826,281,285
126826,278,278
127826,301,298
128826,294,297
129826,288,286
130827,290,289
131827,296,294
132827,295,299
133828,302,300
134828,297,294
135828,295,297
136828,292,292
137828,287,285
138828,301,307
139829,303,297
140829,306,311
141829,284,284
142829,254,253
143829,261,262
144830,256,253
145830,285,284
146830,299,301
147830,307,305
148830,297,296
149831,287,293
150831,282,279
151831,287,287
152831,285,285
153831,288,285
154832,280,284
155832,287,286
156832,277,280
157832,289,282
158832,282,288
159833,285,282
160833,280,282
161833,287,289
162833,289,287
163833,289,291
164833,293,291
165834,283,285
166834,288,287
167834,293,290
168834,291,289
169834,305,308
170834,307,309
171835,307,308
172835,309,306
173835,306,302
174835,301,305
175835,306,308
176835,309,308
177836,310,306
178836,299,308
179836,317,314
180836,311,308
181836,317,317
182836,310,314
183836,315,311
184836,308,308
185837,308,312
186837,315,315
187837,316,307
188837,302,306
189837,312,314
190837,314,316
191838,312,312
192838,316,313
193838,321,318
194838,346,348
195838,334,333
196838,313,313
197839,316,315
198839,309,313
199839,317,313
200839,315,318
201839,306,308
202839,268,269
203839,270,265
204840,249,252
205840,280,282
206840,317,315
207840,297,294
208840,294,295
209840,296,298
210840,298,297
211841,294,297
212841,296,295
213841,309,309
214841,316,313
215841,315,315
216841,314,315
217841,308,306
218842,290,296
219842,304,299
220842,297,294
221842,299,299
222842,293,300
223842,294,295
224843,297,293
225843,291,294
226843,302,301
227843,295,291
228843,285,290
229843,295,295
230843,299,299
231844,292,291
232844,297,294
233844,295,293
234844,289,290
235844,286,296
236844,303,295
237845,293,293
238845,297,297
239845,292,292
240845,292,292
241845,297,296
242845,293,295
243847,302,301
244847,296,296
245847,300,298
246847,300,300
247847,294,298
248847,294,298
249847,296,290
250847,293,299
251848,311,301
252848,301,302
253848,293,297
254848,298,295
255848,295,297
256848,294,295
257848,299,297
258849,287,293
259849,300,291
260849,294,297
261849,288,288
262849,253,257
263850,258,256
264850,256,254
265850,252,252
266850,284,282
267850,292,295
268851,296,298
269851,298,297
270851,298,295
271851,293,292
