3686,0,0
4689,0,0
5689,0,0
6690,0,0
7690,0,0
8690,0,0
9691,100,11
10691,66,105
11691,143,89
12691,84,106
13691,74,111
14691,142,96
15692,104,97
16692,53,99
17692,142,77
18692,19,107
19692,133,85
20692,130,87
21692,29,112
22693,140,87
23693,106,97
24693,52,109
25693,142,88
26693,95,99
27693,63,107
28693,142,91
29694,95,102
30694,63,113
31694,142,93
32694,118,100
33694,42,114
34694,140,93
35694,137,97
36694,26,123
37695,139,99
38695,147,95
39695,19,118
40695,136,98
41695,146,94
42695,68,110
43695,89,106
44696,143,94
45696,103,104
46696,55,113
47696,142,95
48696,125,98
49696,35,116
50696,141,95
51696,147,97
52697,20,120
53697,136,112
54697,146,95
55697,11,83
56697,139,60
57697,38,112
58698,116,99
59698,146,86
60698,21,114
61698,133,97
62698,146,97
63698,91,109
64698,68,116
65699,141,98
66699,137,97
67699,25,118
68699,140,99
69699,147,100
70699,49,120
71699,103,72
72700,137,94
73700,28,122
74700,136,102
75700,148,100
76700,93,112
77700,45,14
78700,24,117
79701,140,103
80701,148,100
81701,60,114
82701,97,110
83701,143,101
84701,136,101
85701,27,124
86701,139,101
87702,148,100
88702,79,114
89702,79,114
90702,142,100
91702,142,103
92702,26,126
93703,136,101
94703,146,101
95703,103,108
96703,57,120
97703,140,74
98703,12,84
99703,138,57
100704,10,84
101704,139,57
102704,9,87
103704,141,62
104704,9,85
105704,142,76
106704,95,112
107705,64,119
108705,142,101
109705,148,97
110705,19,127
111705,136,102
112705,146,96
113705,118,114
114706,44,126
115706,140,103
116706,148,102
117706,96,115
118706,64,122
119706,142,109
120707,148,105
121707,96,114
122707,64,121
123707,142,105
124707,147,100
125707,61,120
126707,98,113
127708,142,103
128708,149,103
129708,27,130
130708,131,111
131708,143,103
132708,138,104
133708,30,128
134709,136,102
135709,146,101
136709,110,109
137709,51,123
138709,141,101
139709,147,101
140710,74,119
141710,86,117
142710,142,106
143710,148,105
144710,74,122
145710,84,103
146710,142,66
147711,7,83
148711,131,60
149711,15,81
150711,126,66
151711,24,83
152711,108,64
153711,42,75
154712,82,70
155712,67,75
156712,64,73
157712,86,68
158712,19,81
159712,130,58
160712,18,84
161713,132,59
162713,12,85
163713,138,58
164713,10,82
165713,139,57
166713,9,82
167714,141,54
168714,5,83
169714,132,61
170714,16,82
171714,115,64
172714,35,82
173715,148,109
174715,67,101
175715,84,68
176715,26,81
177715,123,59
178715,18,83
179715,132,67
180716,18,87
181716,132,57
182716,12,82
183716,138,59
184716,10,84
185716,140,56
186717,8,83
187717,141,57
188717,8,83
189717,131,58
190717,16,83
191717,119,62
192718,31,93
193718,145,70
194718,11,102
195718,140,72
196718,20,103
197719,131,77
198719,117,82
199719,39,102
200719,143,77
201719,18,102
202719,132,75
203719,110,93
204720,47,102
205720,143,101
206720,138,104
207720,30,128
208720,136,105
209720,146,102
210720,116,109
211721,46,123
212721,140,100
213721,147,99
214721,57,120
215721,102,110
216721,142,101
217722,136,101
218722,32,127
219722,134,102
220722,148,100
221722,95,111
222723,64,119
223723,142,101
224723,148,98
225723,19,124
226723,136,102
227723,146,98
228723,95,108
229724,63,114
230724,142,100
231724,138,102
232724,30,126
233724,136,108
234724,146,101
235724,13,83
236725,137,57
237725,10,83
238725,139,51
239725,8,82
240726,136,59
241726,17,105
242726,141,100
243726,148,99
244726,24,127
245727,133,104
246727,144,103
247727,136,106
248727,32,127
249727,136,106
250727,146,101
251728,103,110
252728,57,121
253728,142,103
254728,147,100
255729,64,120
256729,95,113
257730,142,100
258730,138,101
259730,30,125
260731,134,100
261731,148,100
262731,87,113
263731,72,118
264732,142,100
265732,148,99
266732,19,129
267732,136,101
268732,146,103
269732,122,107
270733,40,123
271733,140,99
272733,147,101
273733,64,118
274734,95,114
275734,142,99
276734,138,101
277734,30,124
278734,134,100
279735,148,96
280735,86,118
281735,73,116
282735,142,102
283735,148,101
284735,21,126
285735,134,99
286736,146,99
287736,95,108
288736,64,117
289736,142,99
290736,143,100
291737,26,125
292737,132,99
293737,148,96
294737,80,113
295737,71,70
296737,43,78
297737,106,63
298738,20,81
299738,130,58
300738,12,81
301739,138,62
302739,11,85
303739,139,73
304739,14,84
305739,136,62
306740,12,83
307740,139,88
308740,148,102
309741,38,128
310741,120,108
311741,143,104
312741,138,104
313741,30,126
314742,134,103
315742,148,99
316742,100,110
317742,60,122
318742,142,103
319742,148,104
320743,73,118
321743,85,116
322743,143,104
323743,148,103
324743,37,126
325744,121,107
326744,143,100
327744,128,103
328744,34,121
329744,140,98
330744,147,97
331744,26,123
332745,129,102
333745,146,99
334745,111,108
335745,50,121
336745,141,103
337745,147,99
338746,71,120
339746,88,116
340746,143,101
341746,148,102
342746,21,126
343746,134,105
344747,146,101
345747,123,107
346747,39,125
347747,140,108
348747,148,104
349747,103,109
350747,57,121
351747,142,103
352748,147,99
353748,78,123
354748,81,109
355748,136,58
356748,10,83
357748,145,78
358748,57,121
359749,102,110
360749,142,98
361749,127,102
362749,35,123
363749,140,100
364749,147,97
365749,50,120
366750,108,109
367750,143,103
368750,136,101
369750,32,127
370750,134,102
371750,148,98
372750,85,112
373751,73,112
374751,142,98
375751,137,101
376751,27,124
377751,138,98
378751,147,97
379751,60,118
380752,99,110
381752,142,100
382752,128,100
383752,34,122
384752,140,101
385752,148,103
386752,79,116
387753,79,114
388753,142,100
389753,138,99
390753,30,123
391753,134,99
392753,148,99
393753,87,116
394753,72,118
395754,142,103
396754,148,101
397754,63,126
398754,96,112
399754,142,97
400754,128,101
401754,34,123
402755,140,98
403755,148,105
404755,90,116
405755,69,119
406755,142,103
407755,148,99
408755,34,126
409756,124,105
410756,143,99
411756,123,106
412756,39,124
413756,142,114
414756,147,123
415756,148,108
416757,69,122
417757,90,118
418757,143,105
419757,148,105
420757,65,122
421757,94,115
422757,143,105
423758,148,105
424758,67,125
425758,92,117
426758,143,106
427758,148,102
428758,44,125
429758,115,111
430759,142,106
431759,149,103
432759,41,130
433759,118,110
434759,142,104
435759,138,101
436759,16,84
437759,121,61
438760,27,77
439760,101,67
440760,48,74
441760,102,77
442760,49,75
443760,74,71
444760,75,71
445761,35,78
446761,114,61
447761,18,81
448761,132,64
449761,16,82
450761,134,59
451761,12,88
452762,139,89
453762,148,101
454762,53,125
455762,106,116
456762,143,105
457762,148,106
458763,62,123
459763,97,115
460763,143,104
461763,148,101
462764,24,129
463764,133,104
464764,144,104
465764,136,106
466764,32,127
467764,134,103
468764,148,104
469765,117,111
470765,45,126
471765,140,103
472765,148,100
473765,110,120
474765,52,126
475765,140,105
476766,148,102
477766,103,115
478766,58,124
479766,141,103
480766,147,100
481766,69,118
482766,90,115
483766,143,104
484767,148,101
485767,31,129
486776,127,107
487776,143,104
488776,138,104
489776,30,128
490777,136,106
491777,146,102
492777,121,109
493777,41,125
494777,140,103
495777,148,104
496778,102,113
497778,58,119
498778,141,103
499778,148,105
500779,69,119
501779,90,114
502779,142,102
503779,144,102
504779,39,132
505780,125,110
506780,142,107
507780,143,101
508781,27,126
509781,134,104
510781,146,101
511782,115,109
512782,47,123
513782,140,103
514782,148,105
515783,103,115
516783,57,121
517783,141,100
518783,49,75
519783,100,63
520784,95,91
521784,65,119
522784,141,102
523784,148,99
524784,34,125
525784,124,105
526784,143,101
527785,128,105
528785,34,125
529785,140,102
530785,148,100
531785,82,115
532785,77,116
533785,142,106
534786,149,111
535786,77,116
536786,81,114
537786,143,105
538786,148,102
539786,34,127
540786,124,108
541787,143,102
542787,138,105
543787,30,129
544787,136,104
545787,146,101
546787,114,110
547787,48,124
548788,140,104
549788,148,101
550788,85,115
551788,74,118
552788,142,103
553788,148,102
554788,37,125
555789,121,106
556789,143,102
557789,129,103
558789,33,124
559789,140,104
560789,148,101
561789,95,112
