3764,0,0
4767,0,0
5767,0,0
6767,0,0
7768,0,0
8768,7,0
9769,316,307
10769,319,320
11769,322,320
12769,323,323
13769,324,328
14769,328,323
15769,317,320
16770,329,328
17770,320,322
18770,333,335
19770,330,330
20770,331,329
21770,331,333
22770,335,335
23770,335,333
24771,335,338
25771,333,331
26771,333,333
27771,329,328
28771,333,335
29771,316,315
30771,336,337
31771,327,326
32771,338,335
33772,335,338
34772,330,332
35772,321,315
36772,331,330
37772,330,333
38772,331,330
39772,335,336
40773,318,318
41773,328,332
42773,335,332
43773,333,335
44773,328,323
45773,330,329
46773,314,317
47773,296,298
48774,296,295
49774,293,290
50774,292,296
51774,343,345
52774,352,347
53774,345,346
54774,344,345
55774,344,341
56775,334,337
57775,350,349
58775,349,350
59775,344,341
60775,349,347
61775,347,352
62775,347,346
63775,342,343
64776,343,345
65776,346,349
66776,350,342
67776,337,343
68776,346,343
69776,345,344
70776,342,344
71776,344,344
72777,341,338
73777,344,347
74777,353,352
75777,352,348
76777,339,344
77777,348,345
78777,340,342
79777,348,346
80778,348,346
81778,339,343
82778,336,335
83778,343,344
84778,343,342
85778,342,345
86778,347,352
87778,364,358
88779,357,354
89779,357,357
90779,356,358
91779,351,352
92779,357,356
93779,354,352
94779,348,348
95779,356,357
96779,353,352
97779,350,349
98780,349,352
99780,343,346
100780,353,353
101780,352,349
102780,359,357
103780,350,352
104780,355,355
105780,348,351
106780,350,347
107780,318,317
108781,304,302
109781,304,302
110781,301,304
111781,331,333
112781,351,352
113782,353,348
114782,345,351
115782,344,342
116782,353,353
117782,349,346
118782,337,341
119782,346,343
120782,341,343
121782,342,343
122783,355,353
123783,348,349
124783,337,338
125783,345,345
126783,351,349
127783,346,352
128783,349,342
129783,352,354
130784,326,327
131784,329,328
132784,321,322
133784,323,319
134784,328,331
135785,328,331
136785,326,321
137785,326,330
138785,339,336
139785,330,328
140786,320,321
141786,324,323
142786,284,286
143786,301,300
144786,278,280
145787,283,280
146787,275,279
147787,281,278
148787,284,289
149787,293,293
150788,294,293
151788,288,293
152788,307,300
153788,310,308
154788,298,301
155788,302,299
156789,297,299
157789,311,313
158789,334,333
159789,322,322
160789,298,298
161789,307,306
162790,303,300
163790,304,304
164790,297,299
165790,306,306
166790,298,300
167790,292,290
168791,257,259
169791,258,251
170791,266,269
171791,306,306
172792,305,302
173792,304,310
174792,316,317
175792,297,294
176792,302,304
177793,301,297
178793,283,289
179793,293,289
180793,289,288
181793,292,297
182793,287,284
183794,280,279
184794,274,278
185794,286,285
186794,275,277
187794,284,281
188794,285,281
189795,280,286
190795,278,278
191795,283,281
192795,287,284
193796,284,283
194796,272,277
195796,292,293
196796,282,280
197796,285,284
198797,279,284
199797,280,279
200797,289,282
201797,274,278
202797,281,283
203797,288,288
204798,286,282
205798,291,292
206798,283,286
207798,290,288
