4197,0,0
5200,0,0
6200,0,0
7201,0,0
8201,0,0
9201,88,11
10201,267,286
11202,302,299
12202,291,300
13202,300,298
14202,298,308
15202,311,298
16202,298,301
17202,297,306
18203,308,302
19203,309,309
20203,304,298
21203,308,307
22203,294,301
23203,299,301
24203,297,285
25203,292,299
26204,305,298
27204,289,296
28204,301,300
29204,294,296
30204,306,302
31204,305,302
32204,296,302
33205,308,307
34205,298,297
35205,272,274
36205,266,265
37205,274,274
38206,279,285
39206,321,321
40206,326,324
41206,308,320
42206,332,317
43206,321,314
44206,311,319
45206,316,315
46206,304,323
47207,334,318
48207,326,326
49207,315,318
50207,323,322
51207,320,313
52207,310,322
53208,323,314
54208,317,320
55208,319,324
56208,317,310
57208,321,320
58208,326,323
59208,321,314
60208,312,320
61208,317,320
62209,315,319
63209,314,309
64209,312,313
65209,319,315
66209,314,322
67209,338,317
68209,303,308
69209,306,318
70210,324,319
71210,313,312
72210,307,321
73210,323,316
74210,318,313
75210,326,319
76211,314,326
77211,311,311
78211,350,345
79211,321,319
80211,311,313
81211,315,317
82211,330,328
83212,296,297
84212,312,308
85212,300,314
86212,328,318
87212,351,353
88212,351,347
89212,351,360
90212,370,355
91212,346,349
92213,353,352
93213,336,342
94213,316,315
95213,285,281
96213,268,274
97213,275,270
98213,278,281
99213,332,341
100214,359,351
101214,343,339
102214,314,319
103214,310,313
104217,316,312
105217,312,322
106217,321,314
107217,319,321
108217,327,315
109217,291,302
110218,317,313
111218,323,316
112218,314,316
113218,313,320
114218,305,298
115218,308,316
116218,300,306
117219,323,319
118219,323,316
119219,319,316
120219,314,320
121219,304,303
122219,306,300
123219,296,301
124220,311,313
125220,332,339
126220,353,345
127220,355,357
128220,364,359
129220,356,353
130220,340,358
131220,370,361
132221,358,349
133221,343,355
134221,356,351
135221,350,355
136221,352,342
137221,356,356
138221,353,355
139224,352,354
140224,367,358
141225,340,355
142225,365,354
143225,349,354
144225,349,354
145225,353,353
146225,361,358
147225,356,353
148226,348,358
149226,355,345
150226,347,359
151226,362,349
152226,335,340
153226,316,313
154226,312,313
155226,265,273
156227,272,270
157227,269,262
158227,286,286
159227,325,330
160227,352,351
161227,353,350
162227,347,355
163227,360,350
164228,339,349
165228,333,323
166228,327,320
167228,339,339
168228,323,331
169228,319,319
170228,308,313
171228,328,317
172229,313,318
173229,326,324
174229,318,324
175229,317,323
176229,325,320
177229,328,315
178229,302,321
179230,320,315
180230,314,307
181230,316,319
182230,308,312
183230,317,316
184230,321,321
185230,316,315
186230,322,314
187231,325,329
188231,325,328
189231,299,304
190231,296,284
191231,281,289
192231,300,297
193232,294,290
194232,294,292
195232,292,297
196232,290,293
197232,290,297
198232,292,291
199232,293,290
200232,290,291
201233,292,287
202233,291,289
203233,291,289
204233,287,287
205233,291,293
206233,295,294
207233,297,292
208233,290,299
209234,304,299
210234,296,293
211234,283,299
212234,302,285
213234,302,302
214234,286,299
215234,261,259
216235,261,257
217235,252,251
218235,256,253
219235,265,277
220235,292,292
221235,307,292
222235,277,292
223235,305,301
224236,287,288
225236,282,290
226236,299,290
227236,295,296
228236,292,280
229236,289,298
230236,297,295
231236,298,296
232237,288,290
233237,292,293
234237,290,291
235237,295,292
236237,297,299
237237,286,292
238237,304,292
239237,297,298
240238,304,306
241238,317,326
242238,296,287
243238,287,291
244238,291,287
245238,289,294
246238,301,297
247238,293,301
248239,302,292
249239,285,290
250239,306,295
251239,289,297
252239,298,299
253239,303,294
254240,280,295
255240,294,295
256240,297,289
257240,294,296
258240,297,298
259240,301,292
260240,283,293
261241,282,295
262241,306,293
263241,304,293
264241,291,294
265241,284,294
266241,291,292
267241,314,301
268241,296,297
269242,289,297
270242,294,292
271242,290,293
272242,297,297
273242,299,295
274242,300,296
275242,269,265
276243,252,257
