3679,0,0
4681,0,0
5682,0,0
6682,0,0
7682,0,0
8683,0,0
9683,201,68
10683,263,314
11683,351,307
12683,294,331
13684,326,316
14684,329,317
15684,293,307
16684,287,277
17684,272,277
18685,266,268
19685,281,272
20685,253,267
21685,275,270
22685,275,268
23686,261,268
24686,264,267
25686,267,263
26687,283,277
27687,273,271
28687,270,267
29687,260,272
30687,277,271
31688,257,267
32688,266,266
33688,283,266
34688,253,261
35688,252,268
36689,295,268
37689,248,268
38689,273,271
39689,282,268
40689,257,273
41690,279,268
42690,270,268
43690,264,270
44690,266,263
45690,271,266
46691,261,271
47691,267,267
48691,274,271
49692,265,272
50692,282,272
51692,265,268
52692,268,273
53692,281,272
54693,263,271
55693,274,269
56693,259,269
57693,288,271
58693,261,278
59694,283,269
60694,272,274
61694,254,273
62694,289,266
63694,260,267
64695,255,270
65695,285,262
66695,253,262
67695,257,268
68695,275,264
69696,267,257
70696,233,254
71696,242,250
72696,273,241
73696,268,279
74696,284,291
75697,303,283
76697,265,295
77697,318,289
78697,281,307
79697,329,310
80698,286,302
81698,309,293
82698,279,288
83698,308,299
84699,287,303
85699,306,291
86699,292,295
87699,295,293
88700,279,287
89700,294,288
90700,280,290
91700,301,283
92700,270,290
93701,300,288
94701,283,290
95701,277,283
96701,303,284
97701,271,294
98702,307,288
99702,294,306
100702,318,304
101702,315,320
102702,331,334
103702,337,332
104702,304,305
105703,312,314
106703,295,302
107703,331,307
108703,284,318
109703,320,292
110703,281,301
111704,306,300
112704,301,295
113704,281,291
114704,291,282
115704,288,294
116705,287,285
117705,285,280
118705,287,296
119705,299,298
120706,309,297
121706,269,286
122706,303,286
123706,268,287
124707,300,281
125707,276,294
126707,298,287
127707,293,297
128708,301,296
129708,280,278
130708,240,248
131708,253,239
132708,233,253
133708,286,279
134709,310,303
135709,312,307
136709,342,341
137709,325,343
138709,353,345
139709,345,354
140709,365,352
141710,349,351
142710,353,350
143710,343,353
144710,352,347
145710,349,352
146710,347,346
147710,353,348
148710,345,343
149711,334,346
150711,353,348
151711,344,347
152711,353,344
153711,342,341
154711,316,347
155711,357,332
156711,347,336
157712,335,342
158712,311,324
159712,351,334
160712,310,316
161712,301,315
162712,338,312
163712,303,316
164713,310,313
165713,331,312
166713,293,318
167713,316,296
168713,281,297
169713,303,288
170713,279,298
171713,303,288
172714,289,298
173714,303,291
174714,282,299
175714,316,295
176714,275,305
177714,322,290
178714,268,293
179714,314,289
180714,265,301
181715,324,287
182715,258,290
183715,310,281
184715,262,292
185715,332,311
