3696,0,0
4699,0,0
5699,0,0
6700,0,0
7700,0,0
8700,0,0
9701,150,128
10701,296,300
11701,334,316
12702,297,293
13702,292,296
14702,297,300
15702,309,315
16702,347,349
17702,346,341
18702,343,344
19703,345,351
20703,344,340
21703,344,343
22703,346,346
23703,348,345
24703,348,348
25703,347,350
26703,346,352
27703,340,340
28704,342,347
29704,346,345
30704,355,349
31704,335,338
32704,347,346
33704,343,346
34704,338,336
35705,344,344
36705,343,342
37705,341,343
38705,355,348
39705,341,343
40705,345,347
41705,350,346
42705,342,338
43706,324,329
44706,346,346
45706,354,348
46706,340,340
47706,346,350
48706,345,351
49706,349,345
50706,345,350
51707,354,352
52707,361,353
53707,349,358
54707,355,351
55707,351,348
56707,327,334
57707,354,342
58708,352,351
59708,332,337
60708,341,343
61708,349,349
62708,351,346
63708,343,347
64708,343,348
65709,355,354
66709,358,357
67709,345,339
68709,332,341
69709,353,346
70709,339,342
71709,325,326
72709,297,296
73710,303,302
74710,292,295
75710,301,306
76710,364,356
77710,352,350
78710,337,339
79710,346,350
80710,347,349
81711,344,345
82711,348,347
83711,350,343
84711,345,353
85711,352,345
86712,352,352
87712,345,355
88712,341,341
89712,343,341
90713,359,352
91713,347,345
92713,336,340
93714,352,347
94714,353,357
95714,353,358
96715,351,347
97715,352,346
98715,339,344
99715,361,355
100715,348,353
101716,338,341
102716,339,347
103716,358,350
104716,361,352
105716,346,355
106716,364,362
107716,357,350
108716,349,355
109717,352,357
110717,352,350
111717,356,352
112717,358,353
113717,347,357
114717,362,359
115718,359,352
116718,350,350
117718,343,345
118718,350,356
119718,348,352
120718,362,354
121718,359,359
122718,348,350
123719,351,354
124719,357,358
125719,352,353
126719,351,349
127719,361,354
128719,354,354
129719,343,348
130719,345,350
131720,354,350
132720,314,310
133720,301,307
134720,310,313
135720,318,310
136720,354,356
137720,351,350
138720,345,350
139720,321,314
140721,310,302
141721,296,299
142721,292,298
143721,294,296
144721,296,299
145721,294,299
146721,318,310
147722,315,316
148722,304,311
149722,325,311
150722,309,319
151722,315,312
152722,302,301
153722,310,311
154722,316,317
155723,310,307
156723,305,304
157723,307,314
158723,305,301
159723,302,301
160723,307,303
161723,296,299
162724,315,317
163724,319,316
164724,314,317
165724,319,311
166724,309,315
167724,322,321
168724,308,314
169724,324,318
170725,316,316
171725,313,311
172725,332,334
173725,316,319
174725,317,318
175725,318,313
176725,309,316
177725,318,310
178726,306,315
179726,321,313
180726,309,312
181726,317,314
182726,306,314
183726,329,329
184726,340,340
185726,351,349
186727,348,350
187727,353,345
188727,342,342
189727,339,341
190727,345,347
191727,345,345
192727,316,316
193728,296,297
194728,284,288
195728,294,295
196728,345,342
197728,357,347
198728,330,331
199728,331,338
200728,347,343
201729,334,337
202729,338,340
203729,338,340
204729,346,343
205729,339,337
206729,346,342
207729,346,342
208729,335,338
209730,343,341
210730,328,337
211730,343,345
212730,333,336
213730,341,338
214730,338,331
215730,326,334
216731,337,334
217731,348,352
218731,332,326
219731,307,311
220731,322,318
221731,345,348
222731,348,350
223732,325,317
224732,298,303
225732,308,312
226732,321,311
227732,299,309
228732,324,309
229732,306,316
230733,316,315
231733,310,306
232733,310,316
233733,318,312
234733,312,319
235733,301,300
236734,294,293
237734,294,294
238734,290,292
239734,289,291
240734,296,295
241734,293,288
242734,289,294
243735,292,292
244735,295,290
245735,290,296
246735,295,295
247735,291,295
248735,295,292
249736,294,295
250736,298,296
251736,297,294
252736,266,263
253736,251,257
254736,255,248
255736,259,255
256737,274,283
257737,289,294
258737,295,292
259737,306,298
260737,298,294
261737,298,300
262738,291,293
263738,295,292
264738,289,290
265738,290,291
266738,294,298
267738,296,297
268738,292,287
269739,293,293
270739,294,292
271739,292,296
272739,295,298
273739,289,294
274739,299,291
275739,298,297
276740,282,288
277740,298,294
278740,283,288
279740,297,293
280740,298,295
281740,296,293
282741,292,294
283741,296,300
284741,289,288
285742,297,295
286742,297,299
287742,294,298
288742,307,299
289742,291,295
290742,303,298
291742,296,294
292743,293,298
293743,290,293
294744,300,301
295744,296,297
296744,291,288
297744,293,296
298744,294,290
299744,293,295
300744,297,296
301745,301,299
302745,285,295
303745,286,286
304745,291,290
305745,288,279
306746,297,294
307746,293,295
308746,293,296
309746,295,298
310746,295,301
311746,289,288
312747,271,256
313747,250,254
314747,248,246
315747,246,249
316747,276,278
317747,296,291
318747,298,294
319748,290,296
320748,293,298
321748,304,307
322748,312,304
323748,306,304
324748,297,307
325748,303,302
326749,316,306
327749,286,289
328749,287,294
329749,303,295
330749,310,318
331749,328,318
332750,310,316
333750,313,317
334750,309,305
335750,310,315
336750,329,320
337750,307,315
338751,350,346
339751,344,342
340751,311,319
341751,326,313
342751,298,310
343751,305,306
344751,321,310
345752,302,314
346752,318,309
347752,313,304
348752,298,305
349752,297,304
350752,301,309
351753,315,302
352753,302,306
353753,305,302
354753,307,310
355753,307,305
356753,306,305
357753,303,307
358754,308,304
359754,310,310
360754,322,323
361754,308,305
362754,289,294
363754,297,295
364754,290,291
365755,291,291
366755,291,293
367755,290,290
368755,294,294
369755,291,296
370755,292,291
371755,295,287
372756,264,263
373756,250,256
374756,258,251
375756,257,256
376756,263,269
377756,285,291
378757,295,293
379757,323,313
380757,338,346
381757,344,346
382757,348,351
383757,357,349
384758,322,330
385758,326,313
386758,308,316
387758,313,310
388758,315,314
389758,309,314
390758,319,309
391758,304,319
392759,342,338
393759,331,319
394759,309,320
395759,359,351
396759,311,321
397759,326,313
398759,307,316
399760,319,315
400760,310,314
401760,314,315
402760,322,309
403760,302,317
404760,329,318
405761,339,338
406761,342,348
407761,344,353
408761,344,346
409761,362,350
410761,346,344
411762,304,308
412762,308,313
413762,321,313
414762,307,319
415762,357,349
416762,353,350
417762,351,345
418763,348,349
419763,343,343
420763,344,345
421763,342,348
422763,345,350
423763,357,350
424763,353,349
425763,350,350
426764,346,351
427764,350,355
428764,354,344
429764,305,316
430764,319,313
431764,318,319
432769,293,290
433769,277,277
434769,273,273
435769,263,261
436769,291,290
437769,304,318
438769,327,317
439770,294,297
440770,320,315
441770,313,321
442770,309,311
443770,314,302
444770,306,314
445770,325,315
446771,307,316
447771,316,315
448771,315,317
449771,315,310
450771,306,307
451771,294,299
452771,301,297
453772,300,298
454772,294,296
455772,299,297
456772,297,300
457772,308,304
458772,316,320
459773,317,314
460773,315,315
461773,313,318
462773,302,302
463773,316,312
464773,308,305
465773,311,317
466774,300,305
467774,313,303
468774,308,308
469774,309,311
470774,308,309
471774,328,326
472774,315,318
473775,305,303
474775,305,301
475775,296,296
476775,295,295
477775,294,301
478775,299,302
479775,317,312
480776,309,316
481776,329,317
482776,299,310
483776,326,314
484776,307,316
485776,326,318
486777,303,314
487777,319,309
488777,312,315
489777,318,317
490777,307,310
491777,312,313
492778,282,281
493778,267,265
494778,277,279
495778,273,271
496778,292,297
497778,321,315
498778,307,313
499779,316,313
500779,314,311
501779,310,309
502779,310,316
503779,307,309
504779,321,314
505779,313,314
506780,313,313
507780,314,317
508784,313,307
509784,308,316
