3702,0,0
4705,0,0
5705,0,0
6705,0,0
7706,0,0
8706,0,0
9706,192,96
10707,312,303
11707,296,314
12707,323,328
13707,321,328
14707,329,314
15707,323,326
16707,323,317
17708,326,327
18708,319,321
19708,308,312
20708,319,318
21708,334,327
22708,317,329
23708,324,319
24709,336,322
25709,313,321
26709,322,325
27709,309,316
28709,319,321
29709,328,322
30709,335,329
31709,321,330
32710,320,322
33710,314,306
34710,302,291
35710,283,300
36710,314,318
37710,347,336
38710,340,343
39710,339,338
40711,354,349
41711,349,352
42711,335,343
43711,344,344
44711,344,342
45711,354,341
46711,331,339
47711,347,343
48711,344,344
49712,341,341
50712,350,347
51712,347,343
52712,352,357
53712,353,351
54712,345,353
55712,350,352
56713,350,345
57713,353,357
58713,359,352
59713,349,356
60713,351,353
61713,347,348
62713,361,360
63713,352,348
64714,345,350
65714,341,346
66714,342,347
67714,367,350
68714,354,356
69714,351,353
70714,362,350
71715,340,350
72715,349,343
73715,333,342
74715,349,346
75715,352,349
76715,354,351
77715,357,351
78716,349,354
79716,351,349
80716,342,349
81716,337,347
82716,349,348
83716,358,352
84717,346,343
85717,339,334
86717,333,334
87717,342,335
88717,337,342
89717,336,339
90717,344,349
91718,347,349
92718,346,341
93718,295,306
94718,302,299
95718,303,295
96718,323,326
97719,350,352
98719,358,354
99719,345,346
100719,357,351
101719,346,344
102719,347,355
103719,348,349
104720,347,351
105720,337,348
106720,354,352
107720,354,354
108720,349,353
109720,353,348
110720,354,351
111721,351,346
112721,363,347
113721,347,351
114721,341,348
115721,353,343
116722,346,349
117722,347,352
118722,355,348
119722,351,350
120722,348,349
121722,348,351
122723,339,357
123723,356,351
124723,354,351
125723,354,356
126723,364,355
127723,362,352
128723,344,350
129724,339,344
130724,356,354
131724,353,356
132724,346,350
133725,351,359
134725,343,345
135725,352,345
136725,355,350
137725,361,357
138725,354,353
139725,349,342
140726,337,346
141726,358,352
142726,341,352
143726,347,341
144726,353,354
145726,341,350
146726,353,349
147727,349,350
148727,339,352
149727,350,348
150727,337,336
151727,334,335
152727,333,335
153727,318,298
154728,301,291
155728,272,298
156728,322,312
157728,344,339
158728,337,341
159728,344,339
160728,345,347
161729,347,348
162729,347,345
163729,346,346
164729,350,345
165729,334,333
166729,345,345
167729,343,354
168729,343,344
169730,341,349
170730,349,349
171730,343,352
172730,352,344
173730,363,351
174730,332,337
175730,327,338
176731,353,339
177731,336,345
178731,357,348
179731,343,350
180731,356,347
181731,338,345
182731,342,331
183732,328,327
184732,326,330
185732,326,332
186732,334,338
187732,359,352
188732,343,340
189733,343,352
190733,357,345
191733,347,355
192733,348,351
193733,356,346
194733,354,354
195734,356,352
196734,346,347
197734,349,354
198734,351,357
199734,361,349
200734,347,346
201734,356,350
202735,346,350
203735,344,345
204735,349,351
205735,348,349
206735,349,358
207735,364,348
208735,337,345
209736,348,348
210736,345,351
211736,357,352
212736,343,351
213736,316,317
214736,303,298
215736,309,300
216736,310,316
217737,344,357
218737,362,353
219737,348,350
220737,354,351
221737,356,350
222738,346,348
223738,348,341
224738,339,351
225738,349,344
226738,351,358
227739,350,344
228739,345,351
229739,340,344
230739,341,343
231739,353,351
232740,350,347
233740,362,352
234740,349,347
235740,330,345
236740,353,349
237740,352,355
238740,355,346
239741,346,356
240741,349,350
241741,352,344
242741,343,352
243741,351,347
244741,355,350
245742,357,344
246742,339,349
247742,349,352
248742,349,349
249742,348,352
250742,351,342
251742,338,335
252743,332,347
253743,339,336
254743,355,349
255743,354,359
256743,349,344
257743,348,353
258743,348,351
259744,355,354
260744,350,343
261744,361,354
262744,348,351
263744,350,348
264744,351,360
265745,345,352
266745,351,355
267745,355,351
268745,352,349
269745,356,352
270745,355,352
271746,356,349
272746,343,351
273746,313,315
274746,290,299
275746,308,299
276746,334,325
277746,353,350
278747,344,352
279747,343,348
280747,346,351
281747,359,348
282747,352,353
283747,360,349
284748,356,360
285748,346,351
286748,354,354
287748,345,354
288748,373,360
289748,341,353
290748,362,357
291749,354,351
292749,355,356
293749,338,346
294749,350,352
295749,355,355
296749,344,352
297750,350,343
298750,347,352
299750,365,355
300750,346,345
301750,362,354
302751,346,355
303751,327,331
304751,343,338
305751,347,347
306751,343,350
307751,342,353
308751,355,349
309752,348,348
310752,344,344
311752,343,346
312752,353,348
313752,357,357
314752,358,351
315752,343,347
316753,364,347
317753,347,350
318753,355,355
319753,360,353
320753,342,350
321753,354,352
322753,354,350
323754,335,344
324754,352,344
325754,347,347
326754,334,339
327754,337,341
328754,347,339
329754,348,350
330755,346,345
331755,336,336
332755,335,342
333755,300,300
334755,291,291
335755,291,297
336756,320,315
337756,341,349
338756,361,352
339756,342,352
340756,341,338
341756,346,347
342756,333,339
343757,354,335
344757,342,343
345757,339,348
346757,348,343
347757,332,339
348757,339,340
349757,326,321
350758,350,346
351758,337,342
352758,341,331
353758,343,346
354758,350,347
355758,342,339
356758,339,337
357759,337,342
358759,343,343
359759,346,351
360759,343,340
361759,338,340
362759,338,342
363760,335,335
364760,335,330
365760,336,333
366760,336,342
367760,328,321
368760,329,340
369760,339,331
370761,338,334
371761,334,332
372761,323,328
373761,336,335
374761,335,337
375761,337,335
376761,336,339
377762,330,330
378762,346,344
379762,342,342
380762,352,345
381762,323,328
382762,324,334
383762,335,338
384762,308,306
385763,300,297
386763,299,292
387763,287,297
388763,288,289
389763,299,289
390763,293,302
391763,303,297
392764,296,297
393764,266,272
394764,252,246
395764,244,250
396764,250,251
397764,290,285
398764,297,300
399764,296,295
400765,302,300
401765,294,297
402765,301,295
403765,298,299
404765,284,296
405765,296,295
406765,304,293
407766,291,297
408766,296,294
409766,298,302
410766,296,293
411766,283,287
412766,302,295
413766,298,296
414766,294,297
415767,290,291
416767,301,288
417767,286,298
418767,292,302
419767,307,298
420767,304,296
421767,304,301
422768,286,302
423768,298,292
424768,299,293
425768,293,295
426768,286,301
427768,301,291
428768,315,299
429769,287,305
430769,288,297
431769,305,290
432769,283,299
433770,305,292
434770,300,297
435770,281,298
436770,306,297
437770,295,290
438770,302,295
439770,291,303
440770,300,298
441771,300,298
442771,300,294
443771,296,302
444771,299,296
445771,290,291
446771,295,293
447772,296,294
448772,286,301
449772,309,300
450772,290,289
451772,295,291
452772,291,291
453772,254,263
454773,261,255
455773,252,249
456773,245,248
457773,279,284
458773,293,293
459773,294,288
460773,309,302
461774,269,287
462774,297,290
463774,290,291
464774,294,296
465774,294,292
466774,301,294
467774,291,288
468775,277,298
469775,300,294
470775,305,293
471775,295,297
472775,307,309
473775,304,304
474776,296,308
475776,309,308
476776,317,304
477776,309,304
478776,314,311
479776,301,313
480776,314,310
481777,304,310
482777,303,306
483777,341,339
484777,330,335
485777,349,339
486777,328,333
487777,311,305
488778,309,304
489778,291,304
490778,299,298
491778,300,302
492778,322,303
493778,298,310
494779,306,306
495779,287,291
496779,302,289
497779,289,301
498779,306,298
499779,291,294
500779,306,296
501780,289,300
502780,291,297
503780,302,287
504780,298,298
505780,293,300
506780,291,293
507780,295,297
508781,297,295
509781,290,297
510781,301,299
511781,296,286
512781,290,296
513781,263,265
514781,255,249
515782,253,255
516782,246,248
517782,281,285
518782,305,301
519782,298,298
520782,302,293
521782,290,292
522782,290,296
523783,312,299
524783,295,301
525783,288,296
526783,289,298
527783,308,293
528783,300,296
529783,282,297
530784,294,291
531784,312,307
532784,323,329
533784,333,329
534784,313,306
535784,296,297
536784,283,296
537785,293,289
538785,304,295
539785,290,298
540785,302,295
541785,288,299
542785,306,293
543786,287,291
544786,283,294
545786,293,292
546786,304,292
547786,289,297
548786,297,296
549786,297,300
550787,301,289
551787,271,288
552787,303,299
553787,307,296
554787,296,296
555787,298,294
556787,295,298
557787,287,292
558788,309,304
559788,307,312
560788,309,311
561788,306,309
562788,320,309
563788,311,313
564788,320,319
565789,326,336
566789,333,337
567789,346,337
568789,329,341
569789,354,339
570789,331,338
571789,347,343
572790,341,347
573790,312,306
574790,302,288
575790,285,294
576790,292,304
577791,343,335
578791,334,338
579791,334,326
580791,334,339
581791,342,337
582791,325,333
583791,341,342
584791,328,328
585792,357,351
586792,344,347
587792,334,337
588792,341,336
589792,340,337
590792,316,329
591792,326,332
592793,341,337
593793,331,340
594793,354,336
595793,335,337
596793,333,328
597793,339,336
598793,326,331
599794,336,336
600794,334,334
601794,337,339
602794,339,334
603794,322,329
604794,318,319
605794,300,295
606795,294,287
607795,302,306
608795,305,319
609795,309,311
610795,310,301
611795,139,133
