3651,0,0
4654,0,0
5654,0,0
6655,0,0
7655,0,0
8655,0,0
9655,232,212
10656,337,308
11656,311,315
12656,320,329
13656,338,336
14656,337,334
15657,324,327
16657,316,315
17657,344,340
18657,319,317
19657,325,326
20657,335,334
21657,324,334
22658,339,328
23658,320,329
24658,328,327
25658,338,333
26658,326,334
27658,328,326
28658,312,315
29658,338,329
30659,331,340
31659,332,329
32659,340,341
33659,335,332
34659,345,336
35659,300,313
36659,304,307
37659,316,311
38660,321,322
39660,354,344
40660,352,349
41660,349,353
42660,344,344
43660,343,347
44660,353,364
45660,350,347
46661,341,326
47661,329,341
48661,358,351
49661,350,348
50661,350,358
51661,346,347
52661,337,336
53661,347,339
54661,334,343
55662,355,335
56662,312,331
57662,337,340
58662,337,338
59662,353,347
60662,348,350
61662,342,346
62663,356,349
63663,348,349
64663,353,349
65663,350,350
66663,334,339
67663,341,342
68663,336,331
69663,347,350
70664,357,348
71664,346,355
72664,357,359
73664,359,356
74664,361,360
75664,356,355
76664,367,355
77664,356,361
78665,351,351
79665,350,355
80665,352,355
81665,356,358
82665,361,352
83665,352,353
84665,353,353
85666,354,356
86666,356,354
87666,352,354
88666,355,353
89666,343,352
90666,354,355
91666,355,355
92666,336,337
93667,347,346
94667,337,332
95667,291,295
96667,301,304
97667,304,300
98667,318,317
99668,328,339
100668,344,331
101668,341,343
102668,340,333
103668,327,341
104669,348,335
105669,323,328
106669,322,327
107669,326,323
108669,323,326
109669,337,330
110670,323,326
111670,317,322
112670,329,324
113670,331,328
114671,318,328
115671,334,320
116671,312,323
117671,335,326
118671,323,333
119671,332,328
120672,339,334
121672,328,338
122672,338,327
123672,317,328
124673,326,320
125673,329,333
126673,344,342
127673,333,335
128673,349,343
129674,337,337
130674,338,341
131674,328,329
132674,330,328
133674,326,328
134675,337,326
135675,320,323
136675,314,327
137675,341,329
138675,325,337
139676,341,322
140676,314,339
141676,346,330
142676,325,338
143676,343,331
144677,332,330
145677,326,330
146677,330,331
147677,325,331
148677,346,330
149678,316,326
150678,325,326
151678,330,327
152678,332,334
153678,330,331
154679,330,331
155679,300,296
156679,284,286
157679,290,291
158679,311,305
159680,319,323
160680,307,313
161686,304,291
162686,291,298
163686,302,301
164686,311,302
165686,300,301
166687,286,296
167687,291,289
