3732,0,0
4735,0,0
5735,0,0
6736,0,0
7736,0,0
8736,0,0
9737,301,274
10737,321,322
11737,329,326
12737,317,316
13737,304,312
14737,302,299
15738,311,314
16738,325,317
17738,304,311
18738,330,322
19738,337,339
20738,330,328
21739,333,339
22739,330,330
23739,337,331
24739,332,343
25739,340,339
26739,344,336
27739,336,336
28739,336,332
29739,333,332
30740,331,331
31740,326,333
32740,332,332
33740,338,338
34740,337,336
35740,318,323
36740,333,322
37740,329,328
38741,322,333
39741,331,322
40741,332,337
41741,326,319
42741,299,305
43741,307,304
44741,307,313
45741,319,313
46742,355,355
47742,356,355
48742,352,359
49742,358,355
50742,364,359
51742,356,356
52742,350,360
53742,365,360
54743,355,355
55743,354,355
56743,343,351
57743,366,354
58743,349,352
59743,352,352
60743,349,350
61743,360,361
62744,355,351
63744,352,355
64744,348,345
65744,359,353
66744,345,357
67744,354,347
68744,346,352
69744,335,334
70745,336,334
71745,341,336
72745,352,349
73745,339,348
74745,341,341
75745,346,341
76745,334,342
77745,353,349
78746,329,332
79746,351,354
80746,347,345
81746,349,345
82746,349,348
83746,345,346
84746,344,343
85747,337,340
86747,350,343
87747,348,351
88747,341,345
89747,350,345
90747,340,346
91747,356,351
92748,348,352
93748,362,357
94748,355,358
95748,364,356
96748,351,366
97748,362,351
98748,361,360
99749,356,367
100749,362,357
101749,345,340
102749,313,312
103749,302,305
104749,310,304
105749,321,329
106749,369,363
107750,351,350
108750,342,354
109750,346,337
110750,337,344
111750,339,342
112750,346,346
113750,354,346
114750,340,338
115750,345,347
116751,344,349
117751,343,341
118751,353,353
119751,353,351
120751,348,347
121751,354,355
122751,349,353
123751,352,349
124752,346,351
125752,356,349
126752,349,349
127752,353,355
128752,346,347
129752,335,337
130752,354,350
131753,351,351
132753,342,342
133753,356,347
134753,336,350
135753,362,351
136753,348,357
137753,351,347
138753,351,352
139754,351,348
140754,349,354
141754,345,341
142754,340,350
143754,342,338
144754,352,353
145754,350,352
146755,351,345
147755,341,340
148755,351,358
149755,368,355
150755,327,332
151755,354,350
152755,344,354
153755,347,345
154756,355,355
155756,354,351
156756,356,357
157756,351,354
158756,345,342
159756,348,348
160756,351,347
161756,328,336
162757,311,302
163757,302,300
164757,303,303
165757,322,331
166757,353,356
167757,358,351
168757,352,358
169757,342,338
170758,341,333
171758,345,350
172758,340,350
173758,354,348
174758,365,356
175758,345,353
