3864,0,0
4866,0,0
5867,0,0
6867,0,0
7867,0,0
8868,0,0
9868,218,146
10868,334,320
11868,341,328
12868,325,327
13869,334,336
14869,337,329
15877,325,341
16877,338,337
17878,330,334
18878,337,333
19878,333,329
20878,330,331
21878,331,335
22878,332,331
23878,321,322
24878,341,332
25879,325,330
26879,326,333
27879,344,336
28879,332,333
29879,329,335
30879,340,335
31879,338,332
32879,322,330
33880,339,335
34880,334,335
35880,341,330
36880,338,340
37880,341,339
38880,334,343
39880,334,330
40880,327,328
41880,333,333
42881,327,326
43881,328,334
44881,332,329
45881,336,335
46881,324,335
47881,345,347
48881,347,341
49881,338,340
50882,330,336
51882,343,339
52882,332,338
53882,359,342
54882,351,345
55882,318,327
56882,334,335
57882,326,341
58883,344,339
59883,316,314
60883,318,308
61883,310,310
62883,330,329
63883,351,354
64884,351,349
65885,352,356
66885,361,360
67885,355,355
68885,367,361
69885,343,351
70885,357,355
71885,361,360
72886,355,359
73886,341,346
74886,365,358
75886,363,358
76886,340,346
77886,340,333
78886,331,337
79886,347,336
80887,350,345
81887,333,340
82887,340,339
83887,342,346
84887,330,348
85887,350,340
86887,343,343
87887,353,353
88888,348,350
89888,343,346
90888,341,343
91888,344,335
92888,344,341
93888,343,343
94889,354,348
95889,329,343
96889,346,339
97889,346,343
98889,345,341
99889,331,334
100890,360,355
101890,341,339
102890,342,344
103890,334,349
104890,355,362
105890,364,356
106890,364,349
107891,313,330
108891,357,346
109891,339,348
110891,372,355
111891,316,325
112891,303,307
113892,304,319
114892,323,316
115892,323,316
116892,317,315
117892,318,315
118892,319,316
119893,278,284
120893,278,275
121893,264,271
122893,286,270
123893,307,310
124893,308,317
125893,295,298
126893,322,304
127894,305,309
128894,336,344
129894,337,341
130894,343,345
131894,315,308
132894,301,304
133894,297,305
134895,319,313
135895,320,328
136895,314,309
137895,319,310
138895,297,313
139895,314,307
140895,297,292
141895,288,289
142896,288,286
143896,288,293
144896,295,292
145896,293,291
146896,275,285
147896,310,305
148896,292,288
149897,302,296
150897,283,294
151897,295,291
152897,300,284
153897,276,298
154897,292,294
155897,303,295
156897,303,291
157898,293,296
158898,303,308
159898,287,298
160898,296,287
161898,290,283
162898,265,288
163899,315,305
164899,315,311
165899,319,320
166899,321,317
167900,323,320
168900,317,322
169900,310,323
170900,322,314
171900,327,308
172900,317,322
173900,321,322
174901,310,321
175901,322,313
176901,312,315
177901,315,320
178901,350,342
179901,274,278
180901,303,301
181901,290,298
182902,313,303
183902,341,340
184902,340,352
185902,362,348
186902,342,340
187902,341,342
188902,335,342
189902,343,345
190903,339,334
191903,343,348
192903,344,345
193903,352,350
194903,356,349
195903,346,354
196903,344,341
197903,358,354
198904,340,357
199904,360,352
200904,363,352
201904,346,355
202904,351,356
203904,347,353
204904,354,352
205904,343,343
206905,352,352
207905,347,345
208905,348,348
209905,352,358
210905,355,357
211905,373,351
212905,350,352
213906,348,349
214906,344,362
215906,344,351
216906,357,350
217906,360,352
218906,367,356
219906,358,355
220906,345,355
221907,339,337
222907,333,333
223907,327,338
224907,355,340
225907,326,331
226907,323,331
227907,338,337
228908,328,339
229908,352,345
230908,321,323
231908,334,319
232908,304,315
233908,306,308
234908,321,310
235908,313,302
236909,299,317
237909,320,316
238909,316,301
239909,267,281
240909,245,253
241909,289,270
242909,239,252
243909,303,296
244910,316,313
245910,302,309
246910,336,335
247910,354,347
248910,307,317
249910,311,315
250910,323,313
251911,312,316
252911,327,309
253911,318,316
254915,297,314
255916,313,316
256916,302,316
257916,321,311
258916,320,316
259916,314,320
260916,321,313
261916,326,324
262917,294,299
263917,319,311
264917,312,322
265917,317,319
266917,316,318
267917,315,321
268917,323,315
269917,330,323
270918,321,315
271918,295,317
272918,316,320
273918,334,314
274918,316,314
275918,319,315
276918,314,316
277918,293,309
278919,314,310
279919,312,302
280919,308,302
281919,323,324
282919,344,342
283919,317,306
284919,302,310
285919,301,318
286920,313,317
287920,300,299
288920,300,300
289920,307,294
290920,298,289
291920,275,297
292920,301,290
293920,290,293
294921,290,292
295921,295,295
296921,285,293
297921,298,291
298921,290,289
299921,256,261
300921,251,248
301921,259,254
302922,247,251
303922,283,287
304922,310,309
305922,315,310
306922,288,292
307922,293,289
308923,293,299
309923,295,283
310923,290,291
311923,281,286
312923,296,287
313923,277,284
314923,284,288
315924,277,287
316924,304,280
317924,283,290
318924,282,291
319924,296,297
320924,300,295
321924,295,292
322924,296,295
323925,283,285
324925,283,288
325925,281,291
326925,304,283
327925,296,297
328925,281,292
329925,291,290
330925,295,286
331926,286,295
332926,305,301
333926,286,292
334926,293,287
335926,297,299
336926,300,293
337926,284,294
338926,291,288
339927,289,289
340927,299,293
341928,288,291
342928,296,294
343928,296,295
344928,295,297
345928,276,291
346928,301,290
347929,287,288
348929,297,295
349929,294,291
350929,285,294
351930,290,294
352930,304,289
353930,293,298
354931,291,297
355931,292,288
356931,297,294
