3733,0,0
4736,0,0
5736,0,0
6737,0,0
7737,0,0
8737,0,0
9738,0,0
10738,0,0
11738,46,11
12738,340,292
13738,319,318
14739,318,324
15739,321,327
16739,330,322
17739,305,323
18739,336,326
19739,336,328
20739,332,333
21739,335,333
22740,307,317
23740,317,305
24740,306,313
25740,316,323
26740,361,348
27740,332,339
28740,331,330
29741,336,330
30741,340,338
31741,334,336
32742,332,333
33742,329,331
34742,330,333
35742,333,330
36742,355,346
37743,326,339
38743,344,336
39743,328,337
40743,340,338
41744,329,334
42744,350,333
43744,335,342
44744,334,340
45744,350,346
46744,336,335
47745,335,339
48745,353,333
49745,330,336
50745,326,335
51745,336,336
52746,339,344
53746,329,332
54746,349,335
55746,326,337
56746,335,336
57746,329,333
58746,337,333
59747,329,331
60747,344,333
61747,338,340
62747,325,328
63748,331,334
64748,336,328
65748,322,333
66748,331,332
67748,341,334
68748,326,337
69749,349,339
70749,344,335
71749,324,331
72749,342,338
73749,327,341
74750,342,332
75750,333,334
76750,336,333
77750,322,336
78750,340,327
79751,332,331
80751,326,329
81751,326,326
82751,291,295
83751,297,295
84752,310,300
85752,313,322
86752,326,331
87752,333,330
88753,336,337
89753,337,333
90753,326,323
91753,321,330
92753,329,327
93754,333,321
94754,322,331
95754,332,328
96754,341,331
97754,338,341
98754,319,327
99755,323,337
100755,342,325
101755,332,332
102755,325,334
103756,335,328
104756,325,333
105756,321,325
106756,330,325
107756,340,324
108756,317,333
109757,338,334
110757,329,328
111757,315,321
112757,336,330
113758,325,322
114758,316,318
115758,326,333
116758,289,290
117758,282,285
118759,296,282
119759,294,277
120759,264,288
121759,286,281
122759,285,282
123759,285,286
124760,300,303
125760,307,303
126760,312,309
127760,302,304
128760,308,308
129761,300,313
130761,319,305
131761,284,298
132761,314,307
133761,331,339
134761,338,339
135762,352,337
136762,334,348
137762,341,337
138762,342,336
139763,331,328
140763,323,332
141763,325,333
142763,302,293
143763,288,299
144764,303,292
145764,326,320
146764,317,313
147764,322,331
148764,329,328
149765,298,304
150765,320,314
151765,337,333
152765,330,335
153766,318,329
154766,346,331
155766,329,332
156766,324,332
157766,342,322
158767,330,344
159767,327,335
160767,343,336
161767,342,338
162767,335,342
163768,347,333
164768,333,338
165768,328,339
166768,341,328
167768,321,329
168768,341,333
169769,319,327
170769,338,329
171769,331,337
172769,328,336
173769,343,336
174769,334,324
175769,330,344
176769,349,340
177770,346,339
178770,331,339
179770,344,338
180770,326,336
181770,347,343
182770,336,344
183770,344,321
184771,314,340
185771,330,317
186771,306,316
187771,322,308
188771,312,327
189771,329,316
190771,311,320
191772,327,320
192772,349,342
193772,318,326
194772,319,317
195772,316,311
196772,306,326
197772,333,316
198772,319,315
199773,315,328
200773,296,298
201773,297,280
202773,250,248
203773,240,251
204773,234,244
205773,249,246
206774,288,287
207774,281,285
208774,284,283
209774,293,292
210774,287,281
211774,293,294
212775,283,287
213775,289,284
214775,281,283
215775,295,300
216775,296,279
217775,288,296
218775,300,294
219775,287,299
220776,298,297
221776,303,295
222776,291,302
223776,306,304
224776,298,289
225776,293,301
226776,292,289
227777,289,297
228777,308,293
229777,334,329
230777,337,344
231777,314,324
232777,317,317
233778,320,318
234778,317,317
235778,309,318
236778,323,312
237778,317,318
238778,313,319
239778,323,316
240779,320,318
241779,326,319
242779,303,319
243779,326,310
244779,300,322
245779,329,311
