3670,0,0
4673,0,0
5673,0,0
6673,0,0
7674,0,0
8674,0,0
9674,199,173
10675,319,309
11675,313,324
12675,322,319
13675,321,325
14675,326,326
15675,330,327
16675,334,330
17676,328,330
18676,324,324
19676,330,332
20676,314,317
21676,337,329
22676,333,335
23676,329,332
24676,326,327
25677,344,339
26677,335,340
27677,331,331
28677,335,331
29677,336,333
30677,332,336
31677,314,321
32677,341,334
33678,332,330
34678,329,331
35678,322,327
36678,336,329
37678,337,340
38678,329,326
39678,336,334
40678,332,334
41679,321,326
42679,327,326
43679,331,330
44679,334,334
45679,333,329
46679,340,339
47679,321,333
48679,325,328
49680,333,327
50680,338,332
51680,330,333
52680,327,330
53680,329,327
54680,325,332
55680,331,321
56680,313,322
57681,329,325
58681,311,305
59681,306,305
60681,302,309
61681,315,313
62681,345,347
63681,348,345
64681,339,342
65682,344,339
66682,341,345
67682,347,346
68682,350,351
69682,358,351
70682,351,354
71682,335,341
72682,344,344
73683,346,340
74683,329,332
75683,336,343
76683,351,347
77683,347,348
78683,353,346
79683,355,354
80684,347,355
81684,351,346
82684,342,350
83684,372,354
84684,340,352
85684,355,351
86684,349,355
87684,350,341
88685,332,345
89685,363,351
90685,329,339
91685,355,348
92685,353,352
93685,339,346
94685,356,348
95686,345,345
96686,352,354
97686,348,344
98686,345,348
99686,345,342
100686,351,352
101686,335,337
102686,347,343
103687,334,339
104687,342,345
105687,337,337
106687,353,348
107687,353,350
108687,326,336
109687,335,336
110688,336,328
111688,335,334
112688,338,343
113688,339,336
114688,332,332
115688,334,330
116688,321,330
117688,322,319
118689,289,293
119689,304,296
120689,294,297
121689,328,334
122689,349,344
123689,351,349
124692,353,349
125692,343,352
126692,337,340
127692,348,345
128692,349,338
129692,339,350
130692,347,343
131693,355,350
132693,338,341
133693,341,342
134693,335,340
135693,344,343
136693,352,354
137694,345,335
138694,306,307
139694,283,288
140694,298,299
141694,286,287
142694,289,286
143694,301,304
144695,289,293
145695,299,289
146695,289,292
147695,287,291
148695,294,290
149695,292,289
150696,286,292
151696,303,291
152696,288,296
153696,290,295
154696,294,290
155696,280,289
156696,309,297
157697,291,294
158697,290,288
159697,282,292
160697,301,290
161697,293,300
162697,308,305
163698,298,303
164698,320,309
165698,310,313
166698,300,303
167698,306,299
168698,284,296
169698,306,297
170698,307,312
171699,311,313
172699,313,313
173699,311,304
174699,296,297
175699,297,301
176699,295,298
177700,297,296
178700,294,291
179700,288,289
180700,275,270
181700,293,288
182700,288,296
183700,295,295
184700,285,297
185701,307,294
186701,294,290
187701,275,287
188701,295,291
189701,291,285
190701,285,284
191701,291,292
192702,284,292
193702,297,290
194702,291,291
195702,284,294
196702,304,298
197703,303,296
198703,291,297
199703,294,293
200703,301,300
201703,312,311
202703,303,313
203703,317,312
204704,304,308
205704,308,304
206704,310,302
207704,300,303
208704,303,308
209704,307,306
210704,318,312
211705,301,307
212705,310,312
213705,308,304
214705,287,290
215705,294,289
216705,289,294
217705,297,288
218706,283,290
219706,297,294
220706,290,290
221706,298,295
222706,287,292
223706,284,288
224707,296,295
225707,303,295
226707,286,292
227707,297,294
228707,290,294
229707,299,295
230708,284,291
231708,305,300
232708,288,294
233708,308,298
234708,288,297
235708,295,293
236708,302,295
237709,276,277
238709,248,254
239709,256,255
240709,252,255
241709,260,251
242709,287,293
243709,293,295
244710,298,288
245710,292,299
246710,294,293
247710,296,294
248710,295,294
249710,296,296
250710,300,295
251711,286,300
252711,296,292
253711,301,297
254711,289,292
255711,298,291
256711,288,289
257711,288,292
258711,295,296
259712,294,294
260712,290,292
261712,292,289
262712,294,294
263712,295,292
264712,293,298
265713,296,296
266713,293,291
267713,286,289
268713,291,288
269713,292,292
270713,289,295
271714,284,283
272714,287,291
273714,290,285
274714,302,296
275714,290,290
276714,279,292
277714,297,286
278715,295,295
279715,282,291
280715,300,289
281715,286,291
282715,292,291
283715,295,291
284716,291,288
285716,283,289
286716,293,295
287716,283,289
288716,291,281
289716,284,292
290716,283,285
291717,284,285
292717,298,287
293717,284,290
294717,293,291
295717,321,323
296717,346,339
297717,303,312
298718,281,271
299718,253,260
300718,274,270
301718,272,276
302718,311,309
303718,313,310
304719,320,324
305719,338,337
306719,315,322
307719,316,310
308719,310,309
309719,305,308
310719,316,312
311720,304,302
312720,313,313
313720,308,311
314720,308,312
315720,314,309
316720,308,312
317720,319,321
318721,313,309
319721,296,292
320721,289,293
321721,290,290
322721,298,302
323721,318,306
324722,304,313
325722,322,313
326722,297,309
327722,316,307
328722,329,338
329722,325,314
330722,310,315
331723,314,314
332723,311,309
333723,310,315
334723,313,311
335723,317,315
336723,318,314
337723,311,316
338723,314,314
339724,314,315
340724,315,315
341724,311,313
342724,309,310
343729,320,318
344729,309,302
345729,306,311
346729,307,308
347729,311,310
348729,319,315
349729,306,313
350733,310,308
351733,311,309
352733,302,303
353733,341,337
354733,327,332
355733,334,327
356734,302,311
357734,349,347
358734,306,308
359734,303,301
360734,301,302
361734,318,314
362734,345,349
363735,349,351
364735,343,342
365735,306,311
366735,319,313
367735,316,312
368735,311,315
369735,308,310
370736,295,295
371736,290,284
372736,280,279
373736,282,287
374736,290,283
375736,283,291
376737,293,287
377737,291,293
378737,283,280
379737,289,290
380737,288,285
381737,283,291
382737,290,291
383737,307,304
384738,293,292
385738,294,296
386738,294,293
387738,290,289
388738,291,290
389738,292,297
390738,294,288
391739,300,308
392739,297,292
393739,291,291
394739,292,293
395739,302,303
396739,294,293
397739,296,294
398740,293,298
399740,299,294
400740,294,297
401740,292,292
402740,295,292
403740,292,296
404740,300,291
405741,294,300
406741,346,339
407741,330,342
408741,320,317
409741,317,310
410741,301,307
411741,314,313
412742,315,310
413742,308,313
414742,315,311
415742,310,314
416742,310,313
417742,305,301
418742,252,256
419743,268,263
420743,250,252
421743,302,310
422743,323,315
423743,310,305
424743,288,293
425744,297,293
426744,284,293
427744,292,292
428744,300,299
429744,313,310
430744,304,304
431744,303,305
432745,306,306
433745,309,308
434745,319,317
435745,319,319
436747,306,309
437747,316,311
438747,302,311
439747,319,309
440747,293,302
441748,311,308
442748,302,307
443748,308,306
444748,313,314
445748,315,309
446748,306,306
447749,294,290
448749,290,292
449749,296,293
450749,283,291
451749,290,288
452749,288,290
453749,300,293
454750,284,291
455750,291,292
456750,299,291
457750,292,292
458750,297,301
459750,300,300
460751,296,297
461751,294,288
462751,311,315
463751,302,302
464751,302,306
465751,308,303
466751,305,302
467752,301,300
468752,283,292
469752,293,290
470752,293,288
471752,293,293
472757,278,288
473758,283,284
474758,297,286
475758,288,293
476758,301,301
477758,297,305
478758,259,253
479758,248,237
480759,243,254
481759,253,247
482759,278,281
483759,303,297
484759,281,287
485759,286,287
486759,291,290
487760,291,286
488760,289,288
489760,284,294
490760,293,294
491760,290,287
492760,293,291
493761,285,289
494761,291,290
495761,294,292
496761,287,287
497761,289,294
498762,289,289
499762,313,305
500762,302,304
501762,294,295
502762,285,287
503762,288,281
504762,277,276
505763,280,286
506763,286,282
507763,284,286
508763,278,286
509763,292,280
510763,286,290
511763,284,290
512764,294,289
513764,288,284
514764,286,290
515764,297,292
516764,290,298
517764,302,296
518764,286,291
519765,281,282
520765,299,299
521765,298,303
522765,307,301
523765,296,300
524765,300,297
525765,302,302
526766,309,305
527766,299,302
528766,305,305
529766,306,305
530766,309,307
531766,312,312
532766,312,312
533766,312,312
534767,328,333
535767,331,325
536767,300,306
537767,300,290
538767,255,262
539767,250,250
540767,245,250
541768,254,252
542768,287,282
543768,288,293
544768,284,283
545768,298,298
546768,310,307
547769,293,291
548769,285,287
549769,289,289
550769,290,289
551769,294,288
552769,287,296
553770,293,290
554770,282,286
555770,285,280
556770,280,288
557770,297,293
558770,295,292
559770,293,295
560771,292,295
561771,304,296
562771,282,291
563771,302,292
564771,280,289
565771,298,294
566771,294,292
567772,290,292
568772,278,286
569772,304,294
570772,293,296
571772,297,296
572772,288,293
573773,300,290
574773,279,284
575773,286,285
576773,284,287
577773,287,289
578773,298,299
579774,301,297
580774,292,287
581774,283,289
582774,292,291
583774,298,296
584774,281,291
585774,292,287
586775,298,294
587775,296,296
588775,286,289
589775,292,296
590775,301,290
591775,281,287
592776,290,285
593776,292,293
594776,289,297
595776,294,291
596776,304,296
597776,280,285
598776,259,256
599777,249,256
600777,249,245
601777,248,249
602777,271,270
603777,288,291
604777,289,285
605778,292,292
606778,286,288
607778,288,286
608778,283,290
609778,301,303
610778,293,294
611778,153,164
612779,0,0
