3771,0,0
4774,0,0
5774,0,0
6774,0,0
7775,0,0
8775,0,0
9775,121,34
10776,323,279
11776,246,285
12776,311,288
13776,276,287
14776,298,299
15776,284,287
16776,304,290
17777,277,285
18777,284,286
19777,285,287
20777,287,285
21778,293,294
22778,281,287
23778,304,289
24778,287,291
25778,275,288
26778,301,296
27778,323,310
28778,310,318
29779,317,320
30779,331,318
31779,296,313
32779,311,300
33779,293,296
34779,292,294
35779,292,294
36779,297,298
37780,291,302
38780,318,307
39780,297,304
40780,302,298
41780,307,305
42780,297,296
43780,309,297
44780,281,299
45781,319,306
46781,295,299
47781,295,299
48781,318,298
49781,272,299
50781,316,303
51781,301,300
52781,293,300
53782,299,294
54782,300,302
55782,302,305
56782,299,290
57782,280,287
58782,294,289
59782,291,293
60783,340,333
61783,346,347
62783,336,349
63783,358,349
64783,362,355
65783,338,347
66783,331,350
67783,355,351
68784,358,355
69784,357,346
70784,335,340
71784,360,351
72784,332,343
73784,341,347
74784,342,339
75785,347,341
76785,349,346
77785,360,355
78785,356,349
79785,347,346
80785,339,354
81785,348,341
82785,349,349
83786,352,344
84786,342,345
85786,342,347
86786,344,344
87786,339,353
88786,344,343
89786,349,344
90786,358,344
91787,340,351
92787,347,341
93787,353,348
94787,360,348
95787,325,348
96787,351,347
97787,354,352
98787,341,345
99788,330,339
100788,347,346
101788,346,338
102788,353,344
103788,333,348
104788,351,348
105788,340,342
106788,348,347
107789,340,351
108789,349,334
109789,349,333
110789,281,323
111789,341,308
112789,307,319
113789,309,311
114790,327,320
115790,324,345
116790,327,296
117790,236,257
118790,260,245
119790,248,252
120790,274,280
121790,289,287
122791,304,294
123791,291,293
124791,286,291
125791,299,295
126791,278,291
127791,304,289
128791,289,292
129791,295,296
130792,294,291
131792,285,293
132792,296,293
133792,282,288
134792,300,291
135792,289,296
136792,295,291
137793,299,292
138793,285,298
139793,293,292
140793,304,291
141793,283,299
142793,319,293
143793,273,294
144794,288,288
145794,310,306
146794,300,313
147794,310,307
148794,312,309
149794,300,295
150794,291,289
151795,286,285
152795,281,287
153795,292,283
154795,279,290
155795,297,303
156795,328,299
157795,275,310
158796,317,299
159796,289,288
160796,286,287
161796,302,290
162796,289,301
163796,300,289
164796,283,295
165797,295,288
166797,281,299
167797,308,290
168797,282,296
169797,301,292
170797,281,286
171797,288,283
172798,285,288
173798,302,298
174798,294,290
175798,286,295
176798,279,276
177798,252,250
178798,249,251
179799,256,252
180799,257,266
181799,295,292
182799,297,293
183799,290,288
184799,276,292
185799,314,290
186799,283,302
187800,299,296
188800,300,290
189800,290,295
190800,302,292
191800,277,291
192800,284,295
193800,307,290
194800,278,283
195801,289,285
196801,308,315
197804,344,347
198804,351,343
199804,333,341
200804,346,342
201804,340,328
202804,300,306
203805,300,313
204805,316,306
205805,309,312
206805,320,313
207805,320,311
208805,290,317
209805,325,308
210805,312,310
211806,318,315
212806,310,316
213806,317,315
214806,300,310
215806,319,308
216806,306,310
217806,286,296
218807,304,295
219807,289,295
220807,301,292
221807,285,290
222807,288,292
223807,302,290
224807,287,296
225807,298,289
226808,284,289
227808,307,298
228808,280,295
229808,308,289
230808,272,289
231808,289,290
232808,287,297
233809,316,287
234809,274,299
235809,308,290
236809,274,285
237809,267,254
238809,252,253
239809,238,253
240809,273,264
241810,271,282
242810,297,287
243810,294,284
244810,268,290
245810,305,282
246811,270,286
247811,297,290
248811,275,285
249811,281,280
250812,283,278
251812,285,286
252812,290,289
253812,292,288
254812,277,278
255812,292,285
256812,279,291
257813,283,281
