3681,0,0
4684,0,0
5684,0,0
6684,0,0
7685,0,0
8685,10,9
9685,81,81
10686,83,84
11686,90,90
12686,92,92
13686,91,90
14686,95,96
15687,97,96
16687,99,99
17687,98,98
18687,101,101
19687,97,98
20687,100,99
21688,103,103
22688,72,72
23688,82,82
24688,66,66
25688,67,67
26688,65,65
27689,63,63
28689,57,58
29689,54,54
30689,62,61
31689,64,64
32689,64,64
33690,70,70
34690,65,66
35690,63,62
36690,73,73
37690,94,94
38690,96,96
39691,100,101
40691,101,100
41691,102,103
42691,100,99
43691,118,118
44691,115,115
45691,114,114
46692,115,115
47692,104,104
48692,89,89
49692,89,89
50692,91,91
51693,89,89
52693,95,96
53693,65,64
54693,65,65
55693,65,65
56693,64,64
57694,75,75
58694,65,65
59694,64,64
60694,64,64
61694,63,63
62694,69,69
63694,72,73
64695,92,91
65695,69,69
66695,65,65
67695,63,64
68695,66,65
69695,64,64
70696,64,64
71696,63,63
72696,64,64
73696,64,64
74696,64,64
75696,64,64
76696,68,68
77697,66,66
78697,67,67
79697,76,76
80697,70,71
81697,64,63
82697,65,65
83698,65,66
84698,66,65
85698,66,66
86698,65,65
87698,64,65
88698,65,64
89699,82,82
90699,93,93
91699,93,93
92699,92,93
93699,89,88
94699,95,95
95699,93,94
96700,93,93
97700,81,80
98700,77,77
99700,68,69
100700,74,73
101700,65,65
102701,74,75
103701,67,66
104701,66,66
105701,81,82
106701,81,81
107701,80,80
108702,73,72
109702,67,67
110702,68,68
111702,66,66
112702,69,69
113702,67,68
114702,76,76
115703,77,76
116703,77,77
117703,67,67
118703,68,68
119703,65,66
120703,68,67
121704,70,70
122704,64,65
123704,70,69
124704,65,66
125704,71,71
126704,67,66
127704,71,71
128705,68,68
129705,71,71
130705,81,81
131705,68,68
132705,68,68
133705,66,66
134706,74,74
135706,69,70
136706,67,66
137706,65,66
138706,71,70
139706,87,87
140707,93,93
141707,95,95
142707,92,92
143707,93,94
144707,92,91
145707,98,98
146708,94,94
147708,94,94
148708,92,92
149708,92,92
150708,94,94
151708,92,92
152709,92,92
153709,92,92
154709,93,93
155709,91,91
156709,91,91
157709,92,92
158709,93,93
159710,93,93
160710,93,93
161710,92,93
162710,92,91
163710,102,103
164711,99,98
165711,90,90
166711,102,103
167711,95,94
168711,92,92
169711,93,93
170711,93,93
171712,94,94
172712,93,94
173712,92,91
174712,93,93
175712,94,94
176712,94,94
177713,92,92
178713,92,92
179713,94,94
180713,91,91
181713,92,92
182713,93,93
183714,94,94
184714,91,91
185714,92,92
186714,92,93
187714,93,92
