3714,0,0
4717,0,0
5717,0,0
6717,0,0
7718,0,0
8718,0,0
9718,203,133
10719,305,308
11719,349,319
12719,317,331
13719,319,327
14719,313,330
15719,335,331
16720,356,322
17720,332,341
18720,312,340
19720,339,328
20720,319,310
21720,313,310
22720,325,319
23721,313,319
24721,314,324
25721,310,318
26721,320,319
27721,319,314
28721,328,311
29722,324,317
30722,309,326
31722,319,322
32722,310,324
33722,332,320
34723,327,321
35723,335,320
36723,311,322
37723,312,322
38723,310,318
39724,309,315
40724,319,313
41724,332,316
42724,314,309
43724,325,318
44724,311,323
45725,307,317
46725,302,305
47725,312,317
48725,327,319
49725,333,319
50725,325,314
51726,288,292
52726,282,290
53726,286,291
54726,330,312
55726,321,337
56727,318,328
57727,317,329
58727,348,326
59727,341,326
60727,316,334
61727,319,335
62728,342,332
63728,354,329
64728,312,326
65728,321,325
66728,310,328
67729,339,325
68729,345,328
69729,319,324
70729,325,331
71729,317,334
72730,333,325
73730,350,335
74730,337,338
75730,312,337
76730,343,335
77730,349,329
78731,327,329
79731,315,333
80731,329,334
81731,357,330
82731,334,335
83732,314,327
84732,331,342
85732,340,326
86732,345,336
87732,320,334
88733,322,332
89733,337,329
90733,345,325
91733,325,328
92733,311,332
93734,319,329
94734,347,328
95734,346,327
96734,315,335
97734,318,328
98735,325,331
99735,355,326
100735,339,331
101735,314,338
102735,321,335
103736,342,324
104736,338,317
105736,321,330
106736,319,335
107736,319,331
108736,345,327
109736,341,326
110737,321,335
111737,298,304
112737,295,286
113737,288,287
114737,310,318
115738,318,331
116738,344,334
117738,351,330
118738,315,327
119738,325,339
120738,329,335
121739,349,323
122739,325,329
123739,319,323
124739,322,338
125739,342,336
126740,355,332
127740,322,335
128740,314,330
129740,344,335
130740,349,327
131741,316,330
132741,323,333
133741,333,335
134741,346,333
135741,332,329
136742,325,335
137742,310,323
138742,338,335
139742,359,332
140742,328,336
141743,310,331
142743,335,327
143743,337,326
144743,332,334
145743,324,331
146744,333,339
147744,346,331
148744,333,333
149744,325,327
150744,318,330
151745,336,333
152745,341,326
153745,327,332
154745,323,328
155745,317,335
156746,347,328
157746,343,326
158746,323,332
159746,324,338
160746,329,331
161747,353,334
162747,327,329
163747,324,339
164747,327,328
165747,340,333
166748,340,331
167748,322,334
168748,323,335
169748,346,331
170749,342,329
171749,304,306
172749,295,301
173749,302,298
174749,305,302
175749,315,334
176750,322,328
177750,348,333
178750,333,326
179750,327,330
180750,320,328
181751,322,329
182751,340,331
183751,340,332
184751,328,336
185751,322,328
186752,315,323
187752,357,333
188752,330,330
189752,318,339
190752,336,334
191752,347,332
192753,335,332
193753,327,338
194753,333,344
195753,349,333
196753,335,332
197754,322,329
198754,325,332
199754,340,335
200754,343,333
201754,329,335
202754,328,340
203755,346,333
204755,339,335
205755,329,335
206755,329,341
207755,348,333
208756,335,334
209756,328,339
210756,334,335
211756,348,329
212756,328,330
213756,322,334
214757,335,342
215757,344,331
216757,340,337
217757,324,331
218757,331,335
219758,338,335
