3690,0,0
4693,0,0
5693,0,0
6694,0,0
7694,0,0
8694,0,0
9695,37,5
10695,104,91
11695,123,89
12695,115,92
13695,15,89
14695,120,59
15696,24,83
16696,102,69
17696,113,74
18696,16,95
19696,120,63
20697,57,81
21697,70,72
22697,106,57
23697,19,82
24697,113,56
25697,14,79
26698,119,55
27698,7,82
28698,120,71
29698,115,86
30698,48,109
31698,92,107
32699,122,89
33699,123,96
34699,117,106
35699,90,104
36699,66,114
37699,107,115
38699,122,99
39700,123,99
40700,123,99
41700,103,102
42700,49,115
43700,103,100
44700,123,93
45701,123,93
46701,96,97
47701,46,112
48701,111,98
49701,124,94
50701,122,97
51701,115,103
52702,35,109
53702,105,104
54702,124,98
55702,123,100
56702,116,98
57703,54,109
58703,85,101
59703,122,92
60703,123,91
61703,111,96
62703,37,111
63704,104,97
64704,124,94
65704,122,94
66704,98,102
67704,45,112
68704,111,100
69705,124,94
70705,122,95
71705,102,100
72705,45,112
73705,107,98
74705,125,101
75705,112,71
76706,13,83
77706,121,58
78706,7,84
79706,120,64
80706,80,77
81706,47,78
82707,118,69
83707,10,83
84707,120,66
85707,52,77
86707,75,76
87707,112,59
88708,13,81
89708,117,58
90708,11,83
91708,120,61
92708,25,77
93708,101,63
94709,122,95
95709,95,99
96709,56,117
97709,103,88
98709,121,71
99709,25,89
100710,103,66
101710,114,79
102710,14,88
103710,121,58
104710,13,82
105710,112,64
106711,60,72
107711,67,71
108711,111,58
109711,14,83
110711,115,61
111711,13,82
112712,120,57
113712,22,78
114712,105,79
115712,113,69
116713,12,81
117713,121,59
118713,24,87
119714,104,66
120714,96,72
121714,30,79
122714,114,63
123715,61,104
124715,78,107
125715,122,102
126715,123,96
127715,125,108
128715,123,116
129715,118,114
130716,93,109
131717,58,114
132717,111,105
133717,124,94
134717,123,114
135717,125,107
136717,116,108
137717,106,109
138718,53,118
139718,103,100
140719,124,101
141719,123,90
142719,116,104
143720,85,111
144721,66,114
145721,110,100
146722,124,96
147722,123,95
148722,102,98
149722,48,114
150722,104,101
151723,124,99
152724,123,103
153724,122,103
154724,117,108
155724,69,118
156724,84,115
157724,112,107
158724,123,119
159725,125,107
160725,125,121
161725,125,120
162725,124,121
163725,125,121
164726,124,118
165726,125,114
166726,125,119
