3682,0,0
4685,0,0
5685,0,0
6685,0,0
7686,0,0
8686,0,0
9686,175,114
10686,302,311
11686,320,322
12686,374,325
13687,320,324
14687,308,332
15687,327,337
16687,355,330
17687,332,335
18687,326,331
19687,333,334
20688,332,326
21688,336,336
22688,320,334
23688,350,337
24688,326,339
25688,355,336
26688,327,338
27688,332,332
28689,335,333
29689,331,336
30689,353,335
31689,327,337
32689,315,341
33689,360,329
34689,325,333
35689,331,343
36690,360,335
37690,328,340
38690,312,328
39690,314,321
40690,339,322
41690,332,328
42690,325,332
43690,329,329
44691,330,323
45691,330,331
46691,338,337
47691,339,331
48691,324,335
49691,338,337
50691,344,334
51692,331,335
52692,315,323
53693,329,322
54693,322,328
55694,334,331
56695,325,324
57696,296,296
58696,295,291
59697,288,295
60697,324,317
61698,326,341
62698,339,329
63698,337,336
64698,327,328
65699,310,307
66699,321,321
67700,304,321
68701,320,318
69701,338,317
70701,316,320
71701,305,305
72702,301,309
73702,309,306
74702,305,308
75703,298,306
76703,322,304
77703,300,313
78703,318,320
79703,339,334
80703,329,326
81703,307,313
82704,324,317
83704,330,320
84704,309,319
85704,323,323
86704,317,317
87704,314,316
88704,321,321
89704,319,316
90705,306,303
91705,305,299
92705,288,302
93705,300,300
94705,306,293
95705,293,294
96706,296,298
97706,294,295
98706,296,295
99706,292,302
100706,295,294
101706,301,293
102706,280,295
103707,291,292
104707,315,298
105707,301,300
106707,293,298
107707,291,298
108708,298,299
109708,297,297
110709,315,308
111709,308,315
112709,318,317
113709,329,327
114710,348,341
115710,346,347
116710,335,345
117710,290,292
118710,304,298
119710,307,302
120711,322,331
121711,348,350
122711,365,348
123711,337,349
124711,357,348
125711,339,347
126711,355,349
127711,344,349
128712,338,343
129712,341,340
130712,356,349
131712,348,349
132712,351,347
133712,330,350
134712,371,348
135713,344,360
136713,360,351
137713,350,355
138713,369,356
139713,337,358
140713,363,342
141713,343,360
142714,370,357
143714,350,359
144714,355,351
145714,349,353
146714,366,358
147714,352,359
148714,355,351
149715,363,360
150715,335,355
151715,372,357
152715,356,360
153715,375,355
154715,324,354
155715,366,346
156715,340,353
157716,375,352
158716,334,359
159716,360,349
160716,346,349
161716,357,349
162716,348,355
163717,353,354
164717,354,347
165717,341,347
166717,340,339
167717,343,356
168717,354,332
169717,330,340
170717,333,342
171718,353,336
172718,333,338
173718,326,339
174718,363,344
175718,333,339
176718,333,336
177718,326,315
178718,318,314
179719,291,292
180719,313,316
181719,323,352
182719,323,306
183719,301,295
184719,291,290
185719,288,291
186720,287,296
187720,297,295
188720,296,294
189720,320,308
190720,346,356
191720,347,347
192720,330,329
193720,359,357
194721,353,348
195721,335,353
196721,371,344
197721,333,358
198721,355,347
199721,348,343
200721,351,360
201721,355,343
202722,328,351
203722,359,338
204722,348,351
205722,325,342
206722,374,351
207722,333,349
208722,361,352
209723,361,348
210723,332,355
211723,344,329
212723,336,340
213723,333,333
214723,346,335
215723,319,333
216724,319,325
217724,334,324
218724,318,323
219724,345,339
220724,330,342
221724,338,344
222724,350,335
223725,340,342
224725,337,341
225725,337,337
226725,355,337
227725,327,348
228725,355,336
229725,322,340
