3716,0,0
4719,0,0
5719,0,0
6720,0,0
7720,0,0
8721,0,0
9721,248,198
10721,334,307
11722,303,317
12722,295,300
13722,299,297
14722,289,295
15723,333,340
16723,350,349
17723,354,347
18723,339,346
19723,359,348
20723,347,357
21724,359,356
22724,357,358
23724,355,363
24725,362,347
25725,356,356
26725,342,353
27725,368,358
28725,352,355
29725,348,355
30725,349,341
31726,343,349
32726,355,349
33726,344,344
34726,340,348
35726,347,338
36726,331,344
37726,357,340
38726,336,347
39726,359,350
40727,347,353
41727,349,354
42727,366,350
43727,345,364
44727,352,347
45727,365,356
46727,336,347
47728,365,351
48728,336,353
49728,351,343
50728,346,343
51728,348,354
52728,363,361
53728,367,357
54728,348,358
55729,360,358
56729,356,354
57729,342,353
58729,366,347
59729,332,347
60729,358,342
61729,330,344
62729,337,343
63730,347,344
64730,347,336
65730,329,339
66730,353,342
67730,333,335
68730,332,341
69730,341,340
70731,344,336
71731,323,327
72731,284,292
73731,300,291
74731,297,298
75731,331,325
76731,341,348
77731,343,348
78732,359,345
79732,334,348
80732,359,345
81732,335,344
82732,342,341
83732,348,342
84732,323,339
85732,351,352
86733,361,351
87733,353,342
88733,324,340
89733,362,355
90733,349,354
91733,349,351
92733,358,348
93734,341,342
94734,339,349
95734,347,339
96734,346,347
97734,354,354
98734,348,355
99734,367,356
100735,355,353
101735,335,352
102735,367,350
103735,324,339
104735,362,350
105735,352,360
106735,362,358
107735,344,355
108736,368,356
109736,364,359
110736,335,344
111736,352,346
112736,335,344
113736,350,343
114736,342,344
115737,352,355
116737,348,339
117737,334,345
118737,360,345
119737,347,358
120737,355,354
121737,348,342
122737,336,346
123738,350,339
124738,338,347
125738,325,329
126738,352,339
127738,342,345
128738,341,337
129738,342,351
130738,338,330
131739,324,338
132739,301,291
133739,312,302
134739,306,301
135739,312,335
136740,367,348
137740,339,352
138740,351,347
139740,356,350
140741,328,338
141741,351,342
142741,327,335
143741,322,327
144742,335,323
145742,316,329
146742,318,314
147742,326,323
148742,325,319
149743,312,317
150743,321,324
151743,328,328
152744,324,320
153744,316,321
154744,322,326
155744,312,308
156745,282,278
157745,281,276
158745,278,280
159745,273,282
160745,288,281
161746,274,275
162746,280,279
163746,275,284
164746,284,286
165747,279,278
166747,288,283
167747,279,280
168747,291,280
169747,269,269
170747,276,280
171748,279,280
172748,276,278
173748,270,283
174748,285,279
175749,302,292
176749,312,308
177749,324,336
178749,346,339
179749,334,340
180750,330,329
181750,335,331
182750,330,337
183750,336,335
184750,343,334
185751,334,342
186751,344,331
187751,326,340
188751,322,326
189751,344,331
190752,325,329
191752,333,333
192752,286,290
193752,303,301
194752,289,291
195752,321,320
196753,323,322
197753,333,335
198753,327,329
199753,329,322
200753,332,338
201754,334,329
202754,334,340
203754,341,337
204754,335,338
205754,340,326
206755,306,323
207755,325,323
208755,327,322
209755,315,324
210755,331,324
211756,327,319
212756,319,327
213756,319,322
214756,332,325
215757,326,327
216757,318,323
217757,326,323
218757,331,328
219757,324,330
220757,334,331
221757,326,324
222758,314,314
223758,296,297
224758,293,294
225758,292,299
226758,309,301
227758,308,304
228758,294,297
229758,297,294
230759,292,295
231759,290,292
232759,293,291
233759,298,300
234759,291,296
235759,298,294
236759,292,301
237760,298,295
238760,309,299
239760,304,302
240760,299,298
241760,301,301
242760,293,301
243760,303,306
244760,296,300
245761,316,300
246761,321,312
247761,312,337
248761,363,345
249761,331,346
250761,352,348
251761,351,341
252762,293,296
253762,291,295
254762,300,296
255762,320,324
256762,336,339
257762,348,344
258762,336,343
259762,342,336
260763,338,341
261763,334,336
262763,332,333
263763,310,306
264763,287,292
265763,301,294
266763,295,295
267764,295,291
268764,302,307
269764,303,292
270764,278,293
271764,285,289
272764,311,306
273764,311,305
274765,327,322
275765,308,321
276765,322,320
277765,317,308
278765,308,318
279765,307,305
280765,295,305
281765,303,298
282766,295,296
283766,311,301
284766,301,302
285766,317,309
286766,292,294
287766,287,287
288766,285,288
289767,300,301
290767,320,321
291767,309,315
292767,331,327
293767,358,353
294767,332,343
295767,333,321
296768,312,314
297768,311,309
298768,291,298
299768,293,299
300768,297,293
301768,289,295
302768,314,306
303768,312,309
304769,288,296
305769,296,296
306769,302,296
307769,281,290
308769,298,295
309769,297,300
310769,302,292
311770,285,294
312770,266,261
313770,261,249
314770,266,279
315770,261,261
316770,316,312
