3669,0,0
4672,0,0
5672,0,0
6673,0,0
7673,0,0
8673,9,8
9674,85,86
10674,90,90
11674,92,92
12674,92,91
13674,94,94
14675,92,93
15675,100,100
16675,100,99
17676,98,98
18676,99,100
19676,98,97
20676,101,101
21676,100,100
22676,103,103
23677,104,105
24677,106,105
25677,105,105
26678,105,105
27679,100,100
28680,103,103
29680,103,103
30680,102,103
31680,101,101
32680,103,102
33680,108,108
34681,108,108
35681,105,105
36681,106,106
37681,105,105
38681,105,105
39681,111,112
40682,111,110
41682,107,108
42682,108,107
43682,111,111
44682,109,109
45682,96,96
46682,97,97
47682,103,103
48683,102,102
49683,102,102
50683,101,101
51683,101,102
52683,99,99
53683,103,103
54683,98,97
55683,97,98
56684,100,99
57684,101,101
58684,86,86
59684,78,79
60684,81,80
61684,69,69
62685,65,65
63685,65,65
64685,64,64
65685,67,67
66685,66,67
67685,66,65
68686,65,66
69686,73,72
70686,72,73
71686,73,72
72686,64,64
73686,65,66
74686,72,71
75687,66,66
76687,65,65
77687,64,64
78687,66,66
79687,68,68
80687,68,69
81688,64,63
82688,64,65
83688,65,64
84688,70,71
85688,67,66
86688,66,66
87688,66,66
88689,67,67
89689,65,65
90689,70,70
91689,78,78
92689,65,66
93689,63,63
94690,66,65
95690,71,71
96690,65,65
97690,66,67
98690,66,65
99690,65,65
100690,65,66
101691,67,66
102691,67,67
103691,67,67
104691,67,67
105691,66,67
106691,95,95
107691,98,97
108692,78,78
109692,66,67
110692,66,66
111692,67,66
112692,69,69
113692,64,65
114693,68,68
115693,76,75
116693,66,66
117693,65,65
118693,66,66
119693,66,66
120694,66,66
121694,74,74
122694,68,69
123694,68,68
124694,67,67
125695,68,67
126695,65,66
127695,67,66
128695,66,67
129695,69,68
130695,76,76
131695,68,68
132696,66,66
133696,67,67
134696,66,66
135696,66,66
136696,66,66
137696,67,67
138697,67,67
139697,66,66
140697,66,66
141697,68,68
142697,67,67
143697,67,67
144697,66,66
145698,67,68
146698,66,66
147698,67,66
148698,66,67
149698,68,67
150698,66,66
151699,80,80
152699,69,70
153699,67,66
154699,67,67
155699,68,69
156699,69,68
157699,67,68
158700,68,67
159700,68,68
160700,66,66
161700,67,67
162700,66,66
163700,67,67
164701,67,68
165701,67,66
166701,85,86
167701,97,96
168701,87,87
169701,77,77
170701,76,76
171702,75,75
172702,71,72
173702,68,67
174702,76,76
175702,69,69
176702,68,69
177703,68,67
178703,67,67
179703,66,67
180703,70,69
181703,70,70
182703,68,68
183704,68,68
184704,68,68
185704,69,69
186704,93,93
187704,97,98
188704,103,102
189705,98,98
190705,90,90
191705,96,97
192705,97,96
193705,102,102
194705,101,101
195706,95,95
196706,95,95
197706,97,97
198706,97,97
199706,98,98
200706,96,97
201706,97,96
202707,95,95
203707,96,96
204707,97,97
205707,98,98
206707,97,97
207707,96,96
208708,96,96
209708,95,95
210708,97,97
211708,96,96
212708,96,96
213708,96,97
214708,96,96
215709,96,95
216709,95,95
217709,69,69
218709,67,67
219709,65,65
220709,67,67
221710,65,66
222710,64,64
223710,66,65
224710,65,65
225710,65,65
226710,95,95
227711,98,99
228711,79,78
229711,65,65
230711,66,66
231711,65,65
232711,66,67
233712,67,67
234712,67,66
235712,67,67
236712,66,66
237712,67,67
238712,68,69
239713,67,66
240713,65,65
241713,67,67
242713,70,70
243713,67,67
244713,65,66
245714,65,64
246714,67,68
247714,66,65
248714,66,66
249714,64,65
250714,66,65
251714,73,73
252715,94,95
253715,98,97
254715,97,97
255715,91,92
256715,97,96
257715,94,94
258716,95,95
259716,98,98
260716,94,95
261716,97,96
262716,73,73
263716,66,66
264717,65,65
265717,65,65
266717,62,63
267717,64,64
268717,65,64
269717,69,69
270718,74,75
271718,68,67
272718,65,65
273718,66,66
274718,80,80
275718,74,74
276719,66,66
277719,65,65
278719,73,74
279719,68,67
280719,65,65
281719,66,67
282720,66,66
283720,67,67
284720,80,80
285720,88,87
286720,97,97
287720,112,112
288721,92,92
289721,68,68
290721,66,67
291721,69,68
292721,69,69
293721,86,87
294722,85,84
295722,68,69
296722,70,69
297722,68,69
298722,68,67
299722,66,66
300722,69,69
301723,67,68
302723,67,66
303723,68,68
304723,77,77
305723,90,90
306723,72,72
307724,69,70
308724,67,66
309724,67,67
310724,67,68
311724,86,85
312724,90,90
313724,71,71
314725,74,74
315725,91,91
316725,99,99
317725,103,103
318725,95,95
319725,95,95
320726,94,94
321726,98,98
322726,97,98
323726,102,101
324726,101,101
325726,105,105
326726,99,99
327727,97,98
328727,97,96
329727,95,96
330727,96,95
331727,95,95
332727,66,66
333728,65,65
334728,66,66
335728,65,65
336728,65,65
337728,65,65
338729,64,65
339729,66,66
340729,67,66
341729,66,66
342729,66,66
343729,69,69
344730,67,68
345730,68,67
346730,95,95
347730,101,102
348730,83,82
349730,66,66
350731,65,66
351731,86,85
352731,78,78
353731,69,69
354731,68,68
355731,66,66
356732,65,65
357732,66,66
358732,65,65
359732,65,66
360732,66,65
361732,67,68
362733,67,66
363733,67,67
364733,66,66
365733,69,69
366733,66,66
367733,67,67
368734,68,68
369734,73,73
370734,73,73
371734,64,65
372734,67,66
373734,66,67
374735,74,74
375735,66,65
376735,71,71
377735,66,67
378735,66,65
379735,65,65
380735,65,65
381736,65,65
382736,65,66
383736,67,66
384736,65,65
385736,65,65
386736,66,66
387737,80,80
388737,69,69
389737,66,66
390737,72,72
391737,83,84
392737,94,93
393738,94,94
394738,95,95
395738,94,95
396738,95,95
397738,97,97
398738,94,94
399739,95,94
400739,95,95
401739,94,94
402739,95,95
403739,94,94
404739,95,96
405740,95,94
406740,95,95
407740,98,98
408740,86,86
409740,66,66
410740,66,66
411740,66,66
412741,65,65
413741,66,66
414741,65,65
415741,67,67
416741,76,76
417741,66,66
418742,64,65
419742,66,66
420742,67,66
421742,65,65
422742,64,64
423742,66,66
424743,67,67
425743,68,69
426743,76,75
427743,67,67
428743,65,66
429743,67,66
430743,65,66
431744,67,66
432744,71,71
433744,65,66
434744,66,66
435744,66,65
436744,66,66
437745,66,66
438745,66,66
439745,66,67
440745,67,66
441745,66,67
442745,67,66
443746,68,68
444746,64,64
445746,68,68
446746,69,69
447746,72,72
448746,66,67
449747,70,69
450747,67,67
451747,83,84
