3758,0,0
4761,0,0
5761,0,0
6762,0,0
7762,0,0
8762,0,0
9765,0,0
10768,0,0
11769,0,0
12771,281,189
13771,282,270
14771,269,272
15773,291,288
16773,301,293
17774,300,316
18774,321,310
19775,308,320
20775,334,313
21775,298,314
22775,316,318
23775,307,310
24776,326,312
25776,278,288
26776,302,288
27776,303,316
28776,331,321
29777,317,325
30777,313,312
31777,318,320
32777,321,314
33777,319,327
34778,337,319
35778,313,322
36778,318,322
37778,319,314
38778,326,323
39779,319,334
40779,330,318
41779,292,298
42779,303,291
43779,267,295
44780,289,267
45780,276,279
46780,269,275
47780,289,274
48780,268,285
49780,294,288
50781,291,303
51781,317,308
52781,326,319
53781,287,297
54781,301,295
55782,290,291
56782,300,295
57782,288,306
58782,288,263
59782,255,275
60782,324,316
61783,346,343
62783,330,341
63783,318,311
64783,315,314
65783,305,308
66783,306,311
67783,305,308
68784,326,310
69784,300,312
70784,301,278
71784,288,302
72784,261,261
73784,331,336
74784,346,343
75784,337,340
76785,339,329
77785,294,301
78785,290,297
79785,312,301
80789,287,300
81789,307,290
82789,287,296
83789,294,291
84789,292,298
85789,279,285
86789,297,296
87790,292,291
88790,310,298
89790,299,288
90790,279,289
91790,302,309
92790,299,304
93790,300,298
94791,297,297
95791,282,275
96791,290,295
97791,299,307
98791,312,298
99791,296,301
100792,308,293
101792,257,286
102792,316,296
103792,294,301
104792,301,293
105792,298,301
106792,283,286
107793,289,289
108793,294,294
109793,297,300
110793,306,293
111793,288,311
112793,314,310
113793,326,308
114793,293,305
115794,301,304
116794,313,312
117794,282,284
118794,295,273
119794,251,268
120794,285,280
121795,314,313
122795,314,309
123795,311,313
124795,302,319
125795,319,315
126795,314,310
127795,322,312
128795,309,309
129796,321,325
130796,333,346
131796,345,342
132796,333,335
133796,320,301
134796,294,292
135796,273,296
136797,312,291
137797,271,294
138797,306,292
139797,287,289
140797,298,293
141797,296,293
142798,279,292
143798,300,295
144798,286,289
145798,297,288
146798,217,220
147798,253,251
148799,251,265
149799,312,292
150799,270,290
151799,294,285
152799,289,296
153799,307,287
154799,281,293
155800,295,294
156800,284,291
157800,301,289
158800,298,292
159800,276,292
160800,289,292
161800,297,286
162801,294,293
163801,279,290
164801,305,296
165801,301,289
166801,275,301
167801,299,286
168801,291,295
169802,304,298
170802,284,295
171802,298,292
172802,288,295
173802,308,296
174802,309,297
175803,274,294
176803,305,291
177803,219,238
178803,270,252
179803,255,253
180803,246,255
181803,277,281
182804,284,288
183804,263,250
184804,247,247
185804,277,297
186804,304,291
187804,295,293
188804,290,289
189805,286,291
190805,285,304
191806,315,291
192806,293,294
193806,289,301
194806,309,290
195806,291,296
196806,276,290
197806,309,291
198807,275,296
199807,299,290
200807,297,292
201807,277,283
202811,304,293
203811,284,286
204811,284,295
205811,299,290
206811,295,295
207811,282,289
208812,292,297
209812,309,293
210812,303,303
211812,294,307
212812,309,309
213813,302,291
214813,286,293
215813,295,288
216813,285,295
217813,305,292
218813,297,304
219813,296,304
220814,305,291
221814,276,291
222814,303,294
223814,282,291
224814,295,294
225814,310,301
226814,301,289
227815,282,297
228815,306,300
229815,308,313
230815,310,309
231815,324,312
232815,298,315
233815,291,297
234815,299,282
235816,295,295
236816,290,294
237816,266,274
238816,269,266
239816,265,263
240816,279,280
241816,324,312
242817,306,321
243817,345,341
244817,354,349
245817,337,344
246817,342,348
247817,339,346
248817,351,344
249818,353,342
250818,332,350
251818,333,328
252818,339,326
253818,350,350
254819,346,341
255819,349,353
256819,341,337
257819,337,346
258819,338,339
259819,330,328
260819,326,315
261819,339,342
262820,340,347
263820,340,348
264820,337,336
265820,327,321
266820,317,316
267820,316,315
268820,323,312
269821,309,313
270821,312,313
271821,324,336
272821,332,325
273821,312,316
274821,321,318
275822,311,319
276822,310,308
277822,317,310
278822,301,311
279822,308,298
280822,285,293
281825,286,293
282825,312,291
283825,293,290
284825,280,296
285825,294,288
286826,290,298
287826,305,300
288826,297,295
289826,292,293
290826,290,292
291826,299,293
292826,290,291
293827,285,287
294827,298,294
295827,290,299
296827,301,292
297827,248,264
298827,268,255
299827,250,253
300827,257,253
301828,281,294
302828,305,302
303828,304,289
304828,300,293
305828,291,300
306828,288,298
307828,312,288
308829,274,299
309829,288,286
310829,302,300
311829,302,295
312829,299,298
313829,291,292
314829,283,296
315830,307,285
316830,274,296
317830,306,291
318830,281,296
319830,292,291
320830,303,287
321831,275,290
322831,298,290
323831,299,301
324831,338,339
325831,343,338
326831,347,349
327831,340,341
328831,307,315
329832,321,321
330832,350,344
331832,332,327
332832,315,317
333832,293,298
334832,299,302
335832,309,305
336833,321,316
337833,285,292
338833,291,293
339833,354,340
340833,346,352
341833,343,350
342834,334,333
343834,318,303
344834,313,318
345834,340,347
346834,343,345
347834,349,346
348834,328,323
349835,341,352
350835,334,340
351835,360,345
352835,343,348
353835,353,347
354835,348,347
355836,326,329
356836,304,315
357836,268,254
358836,264,272
359836,271,261
360836,274,277
361836,302,294
362837,276,294
363837,315,303
364837,325,319
365837,307,321
366837,326,315
367837,312,330
368837,354,346
369838,344,338
370838,280,298
371838,309,296
372838,301,293
373838,295,295
374838,286,297
375838,278,274
376839,299,290
377839,285,297
378839,293,289
379839,284,300
380839,299,287
381839,296,290
382839,289,290
383840,300,294
384840,296,298
385840,275,294
386840,314,297
387840,291,290
388840,282,296
389840,304,287
390841,253,256
391841,289,293
392841,291,306
393841,323,312
394841,308,313
395841,320,304
396841,323,316
397842,308,322
398842,318,317
399842,309,314
400842,317,317
401842,330,315
402842,300,321
403843,310,311
404843,335,326
405843,354,350
406843,342,345
407843,329,319
408843,305,319
409844,330,317
410844,317,318
411844,312,319
412844,310,319
413844,322,318
414845,327,313
415845,301,316
416845,321,327
417845,295,282
418845,268,269
419845,251,256
420845,297,288
421845,313,317
422846,313,314
423846,321,320
424846,312,313
425846,328,310
426846,302,315
427846,311,314
428847,309,315
429847,317,299
430847,281,304
431847,326,319
432847,320,316
433847,304,319
434847,332,320
435848,319,316
436848,322,313
437848,299,309
438848,302,299
439848,292,298
440848,304,299
441848,288,289
442848,286,295
443849,297,295
444849,284,292
445849,307,290
446849,286,290
447849,300,309
448849,301,289
449850,279,290
450850,305,294
451850,293,297
452850,298,296
453850,299,290
454850,265,297
455851,314,285
456851,269,297
457851,312,293
458851,319,295
459851,272,299
460851,292,295
461851,307,291
462852,296,294
463852,287,294
464852,282,292
465852,298,303
466852,318,301
467852,288,299
468853,323,308
469853,304,314
470853,308,313
471853,324,313
472853,310,315
473853,298,321
474853,316,313
475853,329,318
476854,327,315
477854,262,270
478854,273,266
479854,275,260
480854,258,278
481854,314,312
482854,346,333
483855,338,348
484855,339,352
485855,353,346
486855,349,348
487855,349,350
488855,355,342
489855,336,348
490855,333,345
491856,351,342
492856,352,346
493856,336,348
494856,359,340
495856,339,343
496856,343,352
497857,347,339
498857,338,347
499857,354,347
500857,350,341
501857,346,341
502857,315,339
503857,344,333
504857,313,315
505858,306,314
506858,336,346
507858,354,344
508858,356,346
509858,340,345
510858,320,315
511858,310,309
512859,321,326
513859,305,314
514859,313,314
515859,328,308
516859,331,324
517859,318,327
518860,314,317
519860,300,314
520860,328,322
521860,331,342
522860,338,343
523860,357,346
524861,342,348
525861,357,342
526861,341,344
527862,333,330
528862,327,323
529862,336,345
530863,318,320
531863,330,311
532863,302,315
533863,314,321
534863,350,345
535863,349,341
536863,319,315
537864,280,287
538864,244,252
539864,266,266
540864,317,307
541864,337,341
542864,343,342
543864,340,341
544864,355,338
545865,332,342
546865,353,349
547865,339,342
548865,335,350
549865,353,345
550865,342,347
551865,336,338
552866,359,348
553866,349,350
554866,337,351
555866,354,343
556866,350,345
557866,338,350
558867,340,343
559867,356,352
560867,339,348
561867,352,345
562867,354,340
563867,350,347
564867,338,345
565867,356,352
566868,338,349
567868,353,347
568868,347,353
569868,342,339
570868,354,344
571869,347,339
572869,333,349
573869,351,344
574869,338,340
575869,341,336
576870,328,338
577870,349,346
578870,348,345
579870,342,342
580870,339,351
581870,343,341
582870,337,338
583871,336,340
584871,362,350
585871,350,350
586871,345,347
587871,344,339
588871,343,345
589871,349,338
590872,316,317
591872,333,343
592872,338,341
593872,338,340
594872,350,348
595872,350,345
596873,353,348
597873,311,322
598873,281,293
599873,307,297
600873,322,317
601873,337,346
602873,344,341
603874,363,348
604874,337,350
605874,347,347
606874,357,348
607874,338,351
608874,347,334
609874,324,326
610875,322,327
611875,303,297
612875,320,313
613875,286,315
614875,222,220
615875,0,0
