3695,0,0
4698,0,0
5698,0,0
6699,0,0
7699,0,0
8699,0,0
9700,268,213
10700,296,316
11700,333,323
12701,329,329
13701,329,334
14701,323,323
15701,332,333
16701,333,336
17701,332,331
18702,330,334
19702,327,330
20702,345,334
21702,330,333
22702,327,333
23702,334,327
24702,342,332
25702,320,334
26702,328,329
27703,338,334
28703,329,331
29703,333,334
30703,339,337
31703,332,331
32703,324,327
33703,349,341
34704,307,309
35704,305,303
36704,295,301
37704,301,299
38704,355,353
39704,346,351
40704,340,344
41704,349,350
42704,365,350
43705,337,352
44705,347,348
45705,358,349
46705,345,346
47705,351,351
48705,345,344
49705,347,347
50705,348,354
51706,362,349
52706,352,356
53706,354,353
54706,353,355
55706,345,351
56706,354,350
57706,356,348
58706,337,347
59707,352,346
60707,353,353
61707,342,347
62707,348,340
63707,351,349
64707,335,345
65708,339,342
66708,350,342
67708,356,351
68708,359,359
69708,341,354
70708,356,353
71708,364,358
72708,348,349
73708,353,360
74709,357,352
75709,331,328
76709,310,313
77709,298,297
78709,292,295
79709,298,296
80709,304,298
81710,287,292
82710,305,300
83710,282,297
84710,307,301
85710,290,299
86710,307,301
87710,299,292
88710,301,301
89710,298,298
90711,293,290
91711,294,301
92711,284,283
93711,280,279
94711,260,257
95712,251,246
96712,240,251
97712,249,248
98712,276,268
99712,270,279
100713,294,287
101713,276,286
102713,296,284
103713,275,282
104713,285,279
105714,276,278
106714,272,278
107714,288,278
108714,277,285
109714,275,283
110715,292,283
111715,280,282
112715,284,291
113715,295,286
114715,286,285
115716,282,280
116716,287,287
117716,280,286
118716,280,277
119716,276,288
120717,290,281
121717,290,286
122717,284,289
123717,287,288
124717,288,276
125718,279,288
126718,287,281
127718,279,289
128718,285,283
129718,283,280
130719,291,288
131719,276,284
132719,307,295
133719,293,296
134719,298,292
135719,287,293
136720,294,291
137720,295,295
138720,293,294
139720,289,300
140720,311,302
141721,291,296
142721,305,296
143721,283,296
144721,304,291
145721,288,291
146721,249,254
147721,299,294
148722,292,298
149722,302,298
150722,294,288
151722,299,302
152722,282,293
153722,295,294
154722,262,264
155722,270,256
156723,248,255
157723,244,253
158723,276,273
159723,301,299
160723,301,295
161723,299,298
162724,293,301
163724,299,289
164724,295,301
165724,289,296
166725,291,293
167725,294,291
168725,296,294
169725,302,295
170725,294,292
171725,296,296
172725,296,296
173726,293,298
174726,299,297
175726,302,295
176726,295,300
177726,292,297
178726,291,283
179727,298,293
180727,286,297
181727,299,298
182727,301,295
183727,280,294
184727,296,286
185728,289,287
186728,285,301
187728,302,292
188728,297,296
189728,307,296
190728,289,297
191728,289,295
192729,306,293
193729,288,298
194729,297,292
195729,298,296
196729,298,298
197729,290,298
198730,296,295
199730,282,284
200730,285,289
201730,295,288
202730,297,297
203730,292,290
204730,301,298
205731,293,293
206731,292,293
207731,287,297
208731,305,295
209731,300,299
210731,298,301
211732,286,289
212732,292,297
213732,310,297
214732,258,274
215732,260,250
216732,256,262
217733,256,245
218733,267,267
219733,291,293
220733,302,306
221733,295,295
222733,307,298
223734,287,293
224734,293,297
225734,299,298
226734,292,297
227734,298,296
228735,290,289
229735,299,291
230735,282,294
231735,301,297
232736,292,292
233736,292,291
234736,291,292
235736,293,290
236736,279,286
237736,298,294
238737,286,286
239737,295,289
240737,289,288
241737,290,297
242737,282,285
243737,291,289
244737,291,292
245738,293,285
246738,293,296
247738,291,288
248738,289,291
249738,292,288
250738,287,299
251739,294,287
252739,287,290
253739,298,291
254739,292,293
255739,281,291
256739,298,287
257739,285,289
258740,293,290
259740,286,292
260743,296,295
261743,295,288
262743,278,287
263743,289,287
264743,279,288
265743,302,287
266744,292,296
267744,294,295
268744,292,293
269744,286,284
270744,272,282
271744,298,292
272744,296,295
273745,300,293
274745,261,266
275745,251,256
276745,252,251
277745,259,248
278745,249,257
279745,290,295
280746,287,282
281746,288,286
282746,284,281
283746,293,290
284746,271,291
285746,303,290
286747,299,291
287747,284,293
288747,302,294
289747,287,293
290747,298,291
291747,284,294
292748,299,297
293748,287,287
294748,295,292
295748,288,294
296748,296,292
297748,280,287
298749,296,293
299749,283,284
300749,294,292
301749,293,291
302749,290,291
303749,286,286
304750,294,293
305750,294,299
306750,291,293
307750,298,293
308750,284,284
309750,291,292
310751,293,287
311751,292,291
312751,292,294
313751,293,288
314751,280,293
315751,293,285
316752,285,292
317752,296,287
318752,292,297
319752,291,295
320752,295,296
321752,306,293
322753,281,287
323753,293,292
324753,285,287
325753,289,284
326753,290,292
327753,296,292
328753,284,293
329754,299,288
330754,286,293
331754,287,291
332754,287,286
333754,289,293
334754,277,268
335755,252,253
336755,245,251
337755,261,260
338755,261,255
339755,286,293
340755,290,293
341756,296,290
342756,296,295
343756,290,293
344756,302,288
345756,286,294
346756,288,295
347757,297,291
348757,289,294
349757,293,291
350757,287,287
351757,293,286
352757,293,298
353758,296,290
354758,273,288
355758,298,291
356758,287,299
357758,300,291
358759,291,287
359759,286,284
360759,298,299
361759,292,285
362759,286,291
363759,287,293
364760,284,288
365760,282,282
366760,294,291
367760,284,288
368760,295,292
369760,294,288
370760,293,295
371761,292,290
372761,286,287
373761,291,288
374761,280,295
375761,298,289
376761,286,292
377762,302,291
378762,288,293
379762,297,295
380762,287,288
381762,287,293
382762,293,284
383762,288,297
384763,299,291
385763,292,293
386763,288,294
387763,296,294
388763,288,290
389763,291,293
390763,307,294
391764,286,294
392764,298,289
393764,274,288
394764,290,278
395764,245,251
396764,246,251
397764,260,248
398765,249,254
399765,287,288
400765,297,292
401765,295,294
402765,289,293
403765,283,291
404766,304,288
405766,279,297
406766,292,285
407766,300,292
408766,277,296
409766,296,288
410766,293,294
411767,295,297
412767,293,289
413767,303,292
414767,279,289
415767,294,281
416767,276,287
417768,293,289
418768,288,297
419768,295,291
420768,294,291
421768,291,280
422768,267,284
423769,299,293
424769,283,294
425769,298,295
426769,292,284
427769,293,294
428769,283,290
429769,289,286
430770,296,294
431770,287,291
432770,292,285
433770,282,285
434770,309,306
435770,309,310
436770,314,317
437771,312,312
438771,314,306
439772,309,312
440772,308,313
441773,318,317
442773,317,312
443773,295,301
444773,286,292
445773,300,289
446773,293,292
447773,288,293
448774,293,294
449774,293,291
450774,284,286
451774,292,290
452774,301,293
453774,285,292
454775,277,275
455775,254,248
456775,249,252
457775,253,250
458775,256,258
459776,284,296
460776,300,289
461776,288,293
462776,292,295
463776,291,288
464776,294,295
465776,297,292
466777,292,298
467777,293,290
468777,286,286
469777,287,292
470777,296,293
471777,296,296
472778,290,286
473778,287,289
474778,288,289
475778,287,292
476778,299,290
477778,286,293
478779,292,291
479779,295,291
480779,295,294
481779,288,291
482779,292,295
483779,297,294
484779,292,291
485780,291,292
486780,295,296
487780,286,293
488780,297,288
489780,284,295
490780,293,287
491781,304,291
492781,288,294
493781,289,296
494781,288,284
495781,296,291
496781,292,292
497781,282,293
498782,301,284
499782,273,290
500782,300,297
501782,291,292
502782,287,291
503782,301,292
504782,294,291
505783,286,290
506783,290,289
507783,290,290
508783,292,293
509783,286,294
510783,293,284
511784,287,293
512784,291,287
513784,287,293
514784,281,272
515784,253,257
516784,257,256
517784,256,252
518785,260,262
519785,294,296
520785,300,295
521785,282,290
522785,300,291
523785,294,294
524786,294,292
525786,288,293
526786,297,301
527786,289,289
528786,292,294
529786,293,285
530787,290,289
531787,285,292
532787,290,293
533787,293,288
534787,287,295
535787,294,290
536788,300,295
537788,283,289
538788,288,292
539788,309,297
540788,282,290
541788,290,293
542789,298,291
543789,296,290
544789,286,293
545789,296,294
546789,306,295
547789,273,287
548789,298,290
549790,282,295
550790,292,282
551790,293,292
552790,290,287
553790,278,292
554790,302,294
555790,295,297
556791,299,297
557791,289,283
558791,290,300
559791,294,287
560791,297,298
561791,294,293
562792,287,294
563792,288,289
564792,292,287
565792,297,292
566792,286,289
567792,298,295
568793,282,294
569793,303,297
570793,282,286
571793,295,289
572793,300,298
573793,284,293
574793,284,276
575794,244,250
576794,255,252
577794,252,251
578794,259,255
579794,288,296
580794,294,291
581795,293,295
582795,293,292
583795,297,292
584795,286,290
585795,295,291
586795,294,297
587796,286,286
588796,289,286
589796,289,298
590796,294,289
591796,299,294
592796,284,293
593797,304,293
594797,280,294
595797,302,293
596797,292,295
597797,295,294
598797,283,289
599797,293,289
600798,286,287
601798,295,295
602798,289,291
603798,306,293
604798,286,297
605798,300,293
606799,287,290
