3762,0,0
4764,0,0
5765,0,0
6765,0,0
7765,0,0
8766,7,6
9766,83,84
10766,90,90
11766,92,92
12766,92,91
13766,93,93
14767,97,97
15767,98,98
16767,97,97
17767,100,100
18767,100,100
19767,99,99
20767,73,74
21768,98,97
22768,91,91
23768,95,96
24768,93,92
25768,90,90
26768,94,94
27768,87,87
28769,90,91
29769,101,100
30769,91,91
31769,94,94
32769,100,100
33769,97,97
34769,95,95
35770,95,95
36770,101,102
37770,94,94
38770,99,98
39770,97,97
40770,102,103
41770,104,103
42770,98,98
43771,96,96
44771,106,106
45771,107,107
46771,103,103
47771,100,100
48771,99,99
49771,99,100
50771,100,100
51772,101,100
52772,100,100
53772,100,100
54772,102,102
55772,102,102
56772,101,101
57772,101,101
58772,84,84
59773,100,100
60773,95,95
61773,98,98
62773,100,100
63773,96,97
64773,101,100
65774,101,102
66774,101,100
67774,100,101
68774,101,101
69774,102,101
70774,88,88
71774,71,72
72774,74,74
73775,70,69
74775,68,68
75775,69,69
76775,69,69
77775,66,67
78775,67,66
79776,67,67
80776,68,68
81776,70,70
82776,68,68
83776,72,72
84776,71,71
85776,83,83
86777,78,79
87777,71,71
88777,69,68
89777,70,70
90777,98,98
91777,97,97
92778,106,106
93778,102,103
94778,71,70
95778,67,68
96778,70,69
97778,66,66
98778,66,66
99779,66,67
100779,68,67
101779,66,66
102779,66,67
103779,67,66
104779,68,68
105779,93,93
106780,97,98
107780,100,99
108780,98,98
109780,97,98
110780,98,97
111780,99,99
112780,99,100
113781,99,98
114781,99,99
115781,100,100
116781,100,100
117781,100,100
118781,95,95
119781,98,99
120782,100,99
121782,98,98
122782,94,94
123782,68,68
124782,74,75
125782,69,68
126782,79,80
127783,71,70
128783,91,91
129783,70,70
130783,69,69
131783,70,70
132783,68,68
133783,69,69
134783,68,68
135784,67,67
136784,67,67
137784,66,66
138784,66,66
139784,68,68
140784,68,69
141784,66,65
142785,68,68
143785,65,66
144785,69,68
145785,67,67
146785,82,82
147785,76,76
148785,91,91
149786,84,84
150786,89,90
151786,86,85
152786,71,71
153786,70,70
154786,70,70
155786,68,68
156787,70,70
157787,70,71
158787,69,68
159787,68,68
160787,68,69
161787,72,71
162787,67,68
163788,70,69
164788,70,70
165788,67,67
166788,69,69
167788,70,70
168788,70,70
169788,70,70
170789,74,74
171789,72,72
172789,71,72
173789,73,72
174789,70,70
175789,70,70
176789,67,68
177790,68,67
178790,72,72
179790,72,72
180790,70,70
181790,71,71
182790,81,81
183790,82,83
184791,73,72
185791,72,73
186791,97,96
187791,75,75
188791,78,79
189791,73,72
190792,84,84
191792,73,73
192792,73,74
193792,69,68
194792,70,70
195792,69,69
196794,71,71
197795,70,70
198798,67,67
199799,70,70
200799,69,69
201799,72,72
202799,69,69
203799,87,87
204799,69,69
205799,77,78
206800,72,71
207800,73,73
208800,82,82
209800,67,67
210800,67,67
211800,72,72
212800,68,69
213801,71,71
214801,69,68
215801,71,71
216801,69,70
217801,70,69
218801,69,69
219802,70,70
220802,70,70
221802,69,69
222802,80,80
223802,71,72
224802,83,82
225802,68,68
226803,73,73
227803,71,71
228803,89,90
229803,75,74
230803,69,69
231803,79,79
232804,71,71
233804,68,69
234804,69,68
235804,70,70
236804,73,74
237804,71,70
238805,77,78
239805,70,69
240805,71,71
241805,72,72
242805,71,71
243806,75,76
244806,73,72
245806,73,73
246806,69,69
247806,71,71
248806,71,71
249806,75,75
250807,69,69
251807,69,69
252807,72,73
253807,72,71
254807,70,70
255807,71,71
256807,70,70
257808,72,72
258808,85,86
259808,69,69
260808,69,68
261808,77,77
262808,69,69
263808,68,68
264809,67,67
265809,68,69
266809,70,69
267809,70,70
268809,72,72
269809,84,85
270809,105,104
271810,86,87
272810,92,91
273810,102,102
274810,119,119
275810,74,74
276810,76,76
277810,70,70
278811,70,70
279811,87,87
280811,69,70
281811,70,70
282811,69,68
283811,72,72
284812,70,71
285812,70,69
286812,68,69
287812,71,70
288812,74,75
289812,77,76
290812,81,82
291813,69,68
292813,69,69
293813,67,67
294813,69,69
295813,72,72
296813,68,68
297813,71,71
298814,68,69
299814,69,69
300814,67,67
301814,69,68
302814,68,69
303815,72,72
304815,74,73
305815,78,79
306815,74,74
307815,70,69
308815,68,68
309815,84,85
310816,68,67
311816,69,69
312816,68,69
313816,68,67
314816,75,75
315816,78,78
316816,94,94
317817,108,109
318817,118,117
319817,111,111
320817,106,106
321817,111,111
322817,103,104
323818,110,110
324818,106,105
325818,108,108
326818,108,108
327818,115,115
328818,105,105
329818,112,112
330818,113,113
331819,101,101
332819,109,109
333819,110,111
334819,106,106
335819,104,103
336819,101,101
337819,103,103
338820,104,104
339820,104,104
340820,104,104
341820,103,104
342820,104,103
343820,102,102
344820,103,104
345820,105,104
346821,104,104
347821,104,104
348821,105,105
349821,105,105
350821,104,104
351821,76,76
352821,74,75
353822,103,102
354822,104,104
355822,104,104
356822,104,104
357822,104,105
358822,104,103
359822,90,91
360823,104,103
361823,104,104
362823,103,103
363823,103,103
364823,104,104
365823,104,104
366823,102,102
367824,103,103
368824,103,103
369824,101,101
370824,104,104
371824,105,105
