3674,0,0
4676,0,0
5677,0,0
6677,0,0
7677,0,0
8677,0,0
9678,242,202
10678,311,311
11678,313,307
12678,302,303
13678,302,305
14679,318,315
15679,300,309
16679,308,299
17679,303,313
18680,303,298
19680,312,308
20680,307,309
21680,304,312
22680,325,315
23680,309,307
24681,302,309
25681,311,311
26681,309,307
27681,309,312
28681,313,309
29682,306,307
30682,298,310
31682,319,298
32682,293,302
33682,299,296
34682,298,289
35683,278,287
36683,270,279
37683,298,289
38683,314,318
39683,333,329
40684,314,326
41684,341,328
42684,313,316
43684,334,334
44684,344,349
45684,354,350
46685,328,340
47685,338,331
48685,353,344
49685,337,344
50685,330,331
51685,340,342
52686,335,331
53686,345,337
54686,343,346
55686,352,351
56686,342,343
57686,329,334
58687,346,344
59687,351,345
60687,351,349
61687,342,351
62687,351,345
63687,342,344
64688,349,350
65688,331,340
66688,352,339
67688,344,342
68688,346,351
69688,345,353
70688,351,345
71689,334,342
72689,339,335
73689,347,342
74689,343,339
75689,341,349
76689,350,339
77689,342,344
78690,337,349
79690,357,347
80690,351,349
81690,341,347
82690,342,346
83690,341,332
84690,340,339
85691,349,355
86691,353,351
87691,352,349
88691,341,348
89691,352,351
90691,352,352
91692,340,343
92692,354,347
93692,337,345
94692,312,308
95692,297,290
96692,292,300
97692,296,297
98693,349,345
99693,346,345
100693,332,331
101693,336,339
102693,351,341
103693,333,342
104693,343,349
105694,351,346
106694,338,339
107694,346,344
108694,337,338
109694,352,352
110694,337,339
111694,343,343
112695,338,339
113695,334,328
114695,296,300
115695,306,302
116695,296,293
117695,282,290
118695,300,295
119696,289,294
120696,285,286
121696,296,291
122696,295,290
123696,282,289
124699,283,295
125699,306,288
126699,283,281
127700,289,297
128700,295,291
129700,295,295
130700,293,294
131700,288,290
132700,285,289
133700,318,310
134701,334,339
135701,304,302
136701,277,286
137701,298,291
138701,286,288
139701,289,290
140702,296,292
141702,291,290
142702,299,300
143702,284,290
144702,296,289
145702,282,288
146702,297,299
147703,302,292
148703,283,292
149703,299,293
150703,296,299
151703,299,292
152703,288,295
153703,288,295
154704,283,268
155704,247,250
156704,248,255
157704,270,270
158704,252,256
159704,302,294
160704,289,288
161705,306,309
162705,311,301
163705,322,324
164705,317,323
165705,300,305
166705,328,318
167705,344,346
168706,345,344
169706,346,344
170706,330,339
171706,338,342
172706,357,342
173706,337,344
174706,344,349
175707,358,344
176707,332,348
177707,337,333
178707,338,334
179707,336,342
180707,345,338
181708,340,346
182708,336,340
183708,348,341
184708,345,343
185708,351,348
186708,341,349
187709,333,338
188709,351,340
189709,349,351
190709,344,341
191709,346,350
192709,343,341
193709,346,346
194710,342,343
195710,344,339
196710,338,347
197710,356,341
198710,342,345
199710,337,345
200710,345,341
201711,321,324
202711,304,302
203711,298,303
204711,294,296
205711,298,294
206712,304,303
207712,341,336
208712,312,320
209712,300,299
210712,298,302
211713,300,301
212713,304,299
213713,280,281
214713,270,274
215713,276,272
216714,261,254
217714,248,247
218714,281,286
219714,301,308
220714,300,292
221714,297,298
222714,288,295
223715,298,296
224715,293,295
225715,292,290
226715,282,285
227715,303,297
228715,292,293
229715,299,296
230715,281,292
231716,304,288
232716,287,292
233716,295,296
234716,293,295
235716,294,292
236716,287,289
237716,297,297
238717,298,294
239717,293,299
240717,286,294
241717,295,295
242717,305,286
243717,292,299
244717,298,298
245718,299,297
246718,303,304
247718,295,304
248718,290,284
249718,294,292
250718,294,293
251718,290,294
252719,298,296
253719,291,290
254719,291,290
255719,292,292
256719,295,296
257719,291,295
258719,295,292
259720,295,297
260720,295,294
261720,294,291
262720,297,295
263720,286,296
264720,293,291
265720,287,289
266721,300,295
267721,300,298
268721,309,311
269721,311,310
270721,316,314
271721,304,306
272722,307,311
273722,333,323
274722,309,320
275722,310,300
276722,305,307
277722,300,304
278723,339,334
279723,347,346
280723,345,346
281723,343,349
282723,342,344
283723,356,347
284723,340,347
285723,355,348
286724,308,317
287724,336,331
288724,352,347
289724,342,349
290724,348,342
291724,346,348
292725,346,346
293725,290,290
294725,290,292
295725,287,291
296725,288,280
297725,282,281
298726,277,287
299726,301,291
300726,283,288
301726,294,287
302726,293,296
303726,292,292
304727,283,288
305727,295,294
306727,281,277
307727,283,284
308727,274,280
309727,287,283
310728,278,281
311728,289,288
312728,289,285
313728,290,287
314728,276,282
315728,286,287
316729,286,281
317729,274,284
318729,299,291
319729,284,288
320729,297,298
321729,291,294
322729,295,290
323730,275,276
