3676,0,0
4678,0,0
5679,0,0
6679,0,0
7679,0,0
8680,0,0
9680,229,148
10681,273,284
11681,295,298
12681,301,304
13681,314,311
14681,340,337
15682,343,350
16682,343,348
17682,355,340
18682,357,360
19682,346,355
20682,360,351
21682,344,352
22682,359,349
23682,339,341
24683,342,352
25683,360,356
26683,357,357
27683,359,353
28683,348,354
29683,357,351
30683,347,345
31684,333,331
32684,319,329
33684,307,307
34684,322,325
35684,302,292
36684,295,295
37684,295,300
38684,305,300
39685,298,299
40685,300,303
41685,306,299
42685,302,307
43685,296,297
44685,304,294
45685,287,292
46685,290,303
47685,298,289
48686,289,297
49686,290,290
50686,298,294
51686,301,296
52686,283,298
53686,302,294
54686,298,297
55686,308,296
56687,285,301
57687,313,291
58687,291,300
59687,283,302
60687,309,288
61687,295,300
62688,291,293
63688,300,298
64688,296,297
65688,299,288
66688,279,293
67688,286,295
68688,304,297
69689,307,298
70689,262,262
71689,254,258
72689,260,252
73689,251,261
74690,282,289
75690,298,299
76690,304,298
77690,302,293
78690,283,298
79690,301,290
80691,287,287
81691,293,293
82691,295,296
83691,289,282
84691,292,296
85691,288,302
86691,319,298
87692,275,294
88692,295,297
89692,307,295
90692,293,291
91692,282,298
92693,310,305
93693,325,314
94693,338,351
95693,353,349
96693,360,345
97693,346,353
98694,330,344
99694,373,355
100694,338,349
101694,346,348
102694,342,345
103694,350,347
104694,347,346
105694,356,351
106695,356,348
107695,334,344
108695,344,350
109695,350,348
110695,355,357
111695,367,352
112695,343,350
113696,340,349
114696,350,347
115696,368,345
116696,350,354
117696,348,360
118696,345,356
119696,367,347
120696,338,358
121697,352,350
122697,348,350
123697,364,355
124697,359,348
125697,337,351
126697,347,349
127697,352,348
128697,351,349
129697,350,354
130698,321,313
131698,296,305
132698,304,303
133698,328,322
134698,338,352
135698,358,346
136699,350,342
137699,349,345
138699,307,315
139699,318,315
140699,294,313
141700,320,313
142700,309,307
143700,320,317
144700,305,308
145700,316,310
146700,309,307
147700,322,318
148700,313,326
149700,304,311
150701,306,300
151701,307,295
152701,288,303
153701,305,293
154701,300,302
155701,302,299
156701,290,301
157701,303,299
158702,295,303
159702,305,292
160702,288,303
161702,308,291
162702,311,304
163702,292,300
164702,297,301
165702,295,301
166703,296,295
167703,305,296
168703,306,305
169703,284,293
170703,304,301
171703,301,298
172703,300,302
173703,298,288
174704,278,294
175704,310,291
176704,306,312
177704,294,308
178704,310,311
179704,309,297
180704,292,295
181704,290,294
182705,285,295
183705,310,298
184705,293,295
185705,289,292
186705,296,300
187705,299,294
188705,296,296
189705,296,294
190706,274,263
191706,249,252
192706,258,257
193706,260,261
194706,281,283
195706,296,294
196706,291,300
197706,295,306
198707,310,288
199707,276,295
200707,306,295
201707,288,293
202707,307,294
203707,276,290
204707,306,295
205708,304,301
206708,297,304
207708,294,296
208708,289,294
209708,293,293
210708,304,291
211708,306,303
212708,287,298
213709,299,302
214709,297,296
215709,310,295
216709,294,295
217709,273,295
218709,288,289
219709,305,296
220709,304,297
221710,292,303
222710,309,298
223710,288,300
224710,299,297
225710,293,287
226710,282,287
227710,301,292
228710,285,297
229711,297,292
230711,295,300
231711,308,300
232711,293,298
233711,311,298
234711,296,301
235711,295,301
236711,292,294
237712,295,297
238712,303,295
239712,292,304
240712,307,302
241712,298,294
242712,305,295
243712,283,296
244712,301,296
245713,304,297
246713,294,295
247713,294,295
248713,305,294
249713,281,300
250713,264,263
251713,257,251
252713,244,254
253714,264,258
254714,296,291
255714,284,298
256714,317,303
257714,308,295
258714,294,301
259714,292,307
260714,312,295
261715,302,298
262715,275,302
263715,301,293
264715,298,300
265715,305,300
266715,294,300
267715,304,294
268715,292,299
269716,291,299
270716,312,298
271716,305,298
272716,289,298
273716,287,294
274716,293,297
275716,311,296
276716,302,302
277716,278,297
278716,311,295
279717,287,292
280717,300,296
281717,295,292
282717,286,296
283717,298,290
284717,296,295
285717,298,301
286717,297,303
287718,318,304
288718,288,302
289718,305,300
290718,300,304
291718,308,301
292718,299,300
293718,314,313
294718,319,317
295719,308,317
296719,317,316
297719,317,314
298719,314,314
299719,306,300
