3663,0,0
4666,0,0
5667,0,0
6667,0,0
7667,0,0
8668,0,0
9668,249,221
10668,272,265
11669,257,266
12669,262,262
13669,262,265
14669,270,262
15670,266,271
16670,300,291
17670,279,293
18670,294,286
19670,279,285
20670,291,286
21671,281,278
22671,260,265
23671,251,246
24671,249,250
25671,268,266
26672,265,262
27672,301,308
28672,302,300
29672,292,294
30672,290,289
31673,281,277
32673,284,289
33673,270,273
34673,301,293
35673,298,297
36674,307,312
37674,301,304
38674,292,290
39674,289,291
40674,285,290
41675,282,280
42675,293,287
43675,287,292
44675,305,293
45676,285,293
46676,300,297
47676,307,312
48676,339,337
49676,350,347
50676,336,349
51677,357,350
52677,351,350
53677,345,350
54677,319,314
55677,312,313
56677,315,307
57677,296,307
58678,331,318
59678,307,318
60678,321,317
61678,322,322
62678,310,312
63678,319,313
64678,320,322
65679,316,313
66679,311,316
67679,313,313
68679,318,312
69679,328,334
70679,348,347
71679,304,301
72680,304,309
73680,317,321
74680,320,310
75680,309,313
76680,311,313
77680,312,319
78680,321,312
79681,300,308
80681,330,319
81681,306,312
82681,314,313
83681,266,266
84681,302,298
85681,295,299
86681,337,334
87682,358,355
88682,354,355
89682,344,351
90682,362,358
91682,349,355
92682,359,356
93682,360,355
94682,355,357
95683,356,360
96683,357,354
97683,346,353
98683,362,350
99683,350,359
100683,356,355
101683,368,359
102684,352,355
103684,360,362
104684,346,347
105684,357,354
106684,357,351
107684,338,347
108684,355,352
109684,348,349
110685,345,352
111685,361,354
112685,350,357
113685,358,351
114685,351,356
115685,338,328
116685,341,344
117686,343,349
118686,341,342
119686,366,351
120686,333,348
121686,339,328
122686,331,338
123686,353,343
124687,336,348
125687,335,333
126687,341,345
127687,345,340
128687,343,350
129687,347,341
130687,349,352
131687,340,340
132688,348,346
133688,342,350
134688,349,342
135688,350,347
136688,337,338
137688,340,342
138688,338,339
139688,344,344
140689,347,340
141689,347,354
142689,355,349
143689,306,307
144689,298,303
145689,316,306
146689,309,316
147690,357,351
148690,348,354
149690,353,357
150690,363,359
151690,352,351
152691,347,355
153691,367,358
154691,353,356
155691,354,354
156691,356,360
157691,363,357
158691,344,350
159691,363,351
160692,356,362
161692,350,353
162692,349,344
163692,339,340
164692,339,343
165692,340,342
166692,349,343
167693,343,341
168693,336,343
169693,343,347
170693,350,338
171693,321,326
172693,334,334
173693,341,341
174694,340,343
175694,349,337
176694,324,336
177694,338,336
178694,335,339
179694,334,330
180695,349,341
181695,335,343
182695,330,329
183695,337,338
184695,338,341
185695,338,334
186695,341,338
187696,330,336
188696,341,332
189696,331,342
190696,339,333
191696,334,340
192696,339,326
193697,338,353
194697,343,341
195697,368,357
196697,335,343
197697,346,341
198697,349,349
199697,348,351
200698,342,347
201698,351,348
202698,333,335
203698,313,310
204698,302,302
205698,305,300
206699,297,301
207699,341,347
208699,345,341
209699,343,345
210699,359,356
211699,348,348
212700,349,348
213700,345,344
214700,342,346
215700,338,338
216700,350,346
217700,346,349
218701,336,338
219701,347,347
220701,354,347
221701,346,348
222701,356,350
223701,341,351
224701,344,342
225702,350,349
226702,348,344
227702,341,341
228702,344,345
229702,347,351
230702,344,349
231703,350,347
232703,359,352
233703,340,344
234703,352,350
235703,337,343
236703,351,348
237703,339,344
238704,350,349
239704,346,344
240704,354,353
241704,351,351
242704,337,340
243704,328,324
244704,326,331
245705,349,338
