3697,0,0
4700,0,0
5700,0,0
6701,0,0
7701,0,0
8701,0,0
9702,75,71
10702,301,295
11702,368,307
12703,300,326
13703,299,321
14703,363,323
15703,303,329
16703,351,335
17703,313,328
18704,322,328
19706,339,326
20706,307,324
21706,352,329
22706,313,337
23706,352,327
24707,305,327
25707,359,336
26707,327,346
27708,340,341
28708,351,336
29709,317,337
30709,357,339
31709,327,340
32710,338,329
33710,323,331
34711,329,316
35711,318,331
36711,317,316
37711,327,319
38712,311,319
39715,316,314
40715,326,320
41716,313,318
42716,310,315
43716,335,323
44716,312,322
45717,331,324
46717,321,323
47718,330,333
48718,335,336
49718,341,336
50718,333,337
51719,344,340
52719,330,332
53719,305,308
54719,310,306
55719,305,305
56719,323,322
57719,354,358
58719,355,352
59720,341,346
60720,355,350
61720,355,357
62720,358,357
63720,357,360
64720,357,354
65720,351,352
66720,363,362
67721,357,354
68721,358,359
69721,341,346
70721,347,349
71721,353,346
72721,333,339
73721,351,351
74721,355,350
75722,356,353
76722,357,358
77722,360,359
78722,339,348
79722,356,349
80722,354,356
81722,358,360
82723,350,355
83723,360,352
84723,344,345
85723,345,352
86723,350,340
87723,344,347
88723,339,345
89723,348,345
90724,358,352
91724,347,346
92724,341,349
93724,354,356
94724,358,348
95724,350,348
96724,338,347
97724,348,346
98725,358,352
99725,349,350
100725,344,352
101725,349,343
102725,348,345
103725,346,354
104725,348,351
105726,355,346
106726,357,350
107726,331,347
108726,355,350
109726,347,342
110726,336,347
111726,358,349
112726,320,326
113727,297,297
114727,296,292
115727,297,295
116727,335,336
117727,353,351
118727,343,351
119727,349,346
120727,355,351
121728,356,353
122728,343,349
123728,345,344
124728,352,349
125728,351,351
126728,355,355
127728,333,340
128728,352,347
129729,353,349
130729,340,346
131729,342,348
132729,362,352
133729,345,348
134729,345,350
135729,350,348
136730,349,344
137730,331,337
138730,352,345
139730,355,350
140730,344,354
141730,343,345
142730,353,344
143731,349,350
144731,342,356
145731,352,341
146731,343,346
147731,345,346
148731,355,351
149731,352,346
150732,341,347
151732,344,346
152732,360,357
153732,355,345
154733,319,339
155733,360,353
156733,354,350
157733,358,351
158734,331,349
159734,347,350
160734,360,342
161734,350,347
162734,331,350
163734,356,346
164734,356,351
165735,359,358
166735,331,350
167735,359,347
168735,354,344
169735,334,350
170735,348,344
171735,355,353
172736,329,337
173736,308,300
174736,291,295
175736,306,300
176736,336,340
177736,356,353
178736,351,342
179737,338,350
180737,340,338
181737,353,352
182737,347,349
183738,346,351
184738,352,340
185738,343,348
186738,345,348
187738,348,345
188738,353,349
189738,342,351
190739,345,341
191739,364,353
192739,353,355
193739,339,357
194740,362,360
195740,353,353
196740,368,353
197741,355,356
198741,348,354
199741,337,348
200742,361,346
201742,344,343
202742,332,351
203743,332,310
204743,329,352
205743,356,341
206743,367,354
207743,354,358
208743,335,352
209744,354,345
210744,348,343
211744,348,352
212744,350,360
213744,352,349
214744,358,345
215744,333,348
216744,346,348
217745,360,349
218745,348,343
219745,340,350
220745,350,357
221745,363,345
222745,348,352
223745,336,346
224745,359,357
225746,363,353
226746,354,354
227746,344,356
228746,344,347
229746,367,354
230746,348,354
231746,360,354
232746,337,344
233746,317,309
234747,296,300
235747,303,303
236747,323,324
237747,357,350
238747,343,353
239747,340,345
240747,362,352
241748,352,357
242748,364,353
243748,348,357
244748,358,360
245748,351,355
246748,343,335
247748,361,358
248749,357,358
249749,344,349
250749,354,352
251749,353,352
252749,347,345
253749,351,358
254749,361,359
255750,351,351
256750,358,356
257750,357,355
258750,356,354
259750,348,353
260750,353,359
261750,348,351
262750,359,346
263750,341,340
264751,337,343
265751,359,356
266751,350,352
267751,352,351
268751,341,345
