3347,93.73
3400,52.485
3453,52.316
3501,47.829
3577,76.554
3620,42.533
3661,40.711
3703,41.828
3756,52.715
3799,42.701
3840,40.808
3881,41.58
3923,41.152
3963,40.485
4017,53.401
4070,53.265
4144,73.098
4188,43.975
4230,42.183
4271,40.688
4321,50.182
4371,49.434
4420,48.609
4471,51.169
4519,47.578
4571,51.813
4626,55.662
4668,40.974
4710,42.052
4752,41.755
4793,41.548
4835,41.409
4877,41.412
4919,42.201
4977,57.962
5030,52.31
5072,42.315
5114,41.609
5155,41.302
5196,41.094
5238,41.636
5280,41.46
5321,41.205
5362,40.12
5403,41.426
5444,40.365
5484,39.991
5525,41.47
5567,41.214
5607,40.211
5649,41.332
5689,40.547
5730,40.202
5780,49.691
5820,40.24
5860,40.215
5901,40.374
5954,52.514
6002,48.669
6055,52.212
6112,56.9
6164,52.251
6220,55.627
6261,40.844
6302,40.576
6344,42.321
6385,40.588
6426,40.571
6467,40.909
6509,41.972
6552,42.308
6595,42.993
6637,41.666
6679,42.598
6722,42.716
6764,41.636
6807,43.024
6858,50.918
6903,44.341
6947,43.667
6990,42.806
7032,42.675
7077,44.401
7132,55.26
7179,46.622
7223,43.14
7268,44.871
7310,42.472
7356,45.97
7413,56.291
7465,51.97
7510,44.699
7552,42.001
7595,42.458
7637,42.383
7683,45.583
7727,43.643
7770,42.958
7814,43.674
7856,42.417
7901,44.589
7943,41.611
7984,41.383
8030,45.473
8090,59.953
8132,42.206
8174,41.545
8216,41.955
8259,43.044
8303,43.948
8345,41.553
8386,40.505
8429,42.999
8471,42.097
8513,41.836
8556,42.23
8597,41.132
8645,45.387
8687,41.878
8729,41.316
8771,42.477
8821,49.337
8865,43.746
8906,41.326
8947,41.03
8991,43.859
9032,40.834
9098,65.008
9139,41.088
9182,42.964
9230,48.143
9271,41.072
9313,41.226
9354,41.209
9395,40.597
9440,44.928
9481,40.962
9522,40.765
9568,45.837
9612,43.41
9653,41.172
9693,40.157
9740,46.148
9791,51.331
9844,52.881
9893,48.127
9939,45.899
9986,47.154
10033,46.179
10080,46.889
10127,46.652
10186,58.69
10259,72.833
10308,48.626
10354,45.873
10414,59.751
10465,51.097
10514,48.406
10564,50.103
10611,46.826
10657,45.035
10701,44.239
10746,44.676
10809,62.621
10855,46.01
10900,44.531
10945,45.103
10995,49.723
11044,48.238
11088,44.34
11136,47.4
11181,44.459
11226,45.314
11272,45.489
11317,44.365
11362,44.747
11416,54.25
11463,46.626
11509,45.692
11560,50.212
11610,50.002
11655,45.218
11701,45.532
11748,46.421
11795,46.642
11840,45.471
11887,46.443
