4,3.687
7,2.8
10,2.728
12,2.732
15,2.588
18,2.715
20,2.438
23,2.468
25,2.568
28,2.635
31,2.531
33,2.665
36,2.406
38,2.571
41,2.522
43,2.607
46,2.498
48,2.333
51,2.297
53,2.451
58,5.109
61,2.282
63,2.282
65,2.298
68,2.354
70,2.455
73,2.41
75,2.502
78,2.313
80,2.33
82,2.404
85,2.299
87,2.356
90,2.507
92,2.248
94,2.292
97,2.339
99,2.413
101,2.257
104,2.322
106,2.378
109,2.343
111,2.3
113,2.383
116,2.488
118,2.372
121,2.373
123,2.382
125,2.225
128,2.34
130,2.341
132,2.362
135,2.44
137,2.509
140,2.537
142,2.307
145,2.372
147,2.293
150,2.386
152,2.472
155,2.433
157,2.372
160,2.547
162,2.399
164,2.383
167,2.491
170,2.588
172,2.487
176,3.682
178,2.511
181,2.483
183,2.47
186,2.389
188,2.36
191,2.43
193,2.373
195,2.321
198,2.384
200,2.271
203,2.294
205,2.293
207,2.328
210,2.22
212,2.333
214,2.408
217,2.417
219,2.413
222,2.519
224,2.398
227,2.365
229,2.278
231,2.353
234,2.431
236,2.292
239,2.333
241,2.38
243,2.378
246,2.312
248,2.278
250,2.307
253,2.365
255,2.394
258,2.488
260,2.371
262,2.287
265,2.324
269,2.346
271,2.406
273,2.325
276,2.444
278,2.362
281,2.276
283,2.397
285,2.44
288,2.296
290,2.247
292,2.214
295,2.21
297,2.187
299,2.204
301,2.247
304,2.199
306,2.235
308,2.216
310,2.227
313,2.258
315,2.2
317,2.27
320,2.277
322,2.348
324,2.269
326,2.226
329,2.275
331,2.251
333,2.27
336,2.283
338,2.325
340,2.354
343,2.427
345,2.449
348,2.361
350,2.342
353,2.291
355,2.295
357,2.361
360,2.253
362,2.31
364,2.327
367,2.301
369,2.528
372,2.336
374,2.467
376,2.269
379,2.462
381,2.308
384,2.346
386,2.308
388,2.254
391,2.33
393,2.287
395,2.289
397,2.235
401,3.718
404,2.395
406,2.375
408,2.33
411,2.223
413,2.232
415,2.27
418,2.241
420,2.254
422,2.233
424,2.279
427,2.21
429,2.285
431,2.266
434,2.244
436,2.267
438,2.198
440,2.181
443,2.255
445,2.255
447,2.231
449,2.264
452,2.23
454,2.239
456,2.187
459,2.239
461,2.348
463,2.277
466,2.284
468,2.358
470,2.369
473,2.337
475,2.307
