4,4.78
7,2.114
10,3.501
12,1.798
15,3.198
17,1.779
20,3.161
22,1.725
25,3.277
27,1.72
30,3.148
32,1.594
35,3.228
36,1.483
40,3.174
41,1.522
44,3.151
46,1.523
49,3.04
50,1.478
53,3.0
55,1.481
58,3.031
60,1.607
63,3.101
64,1.473
67,3.114
69,1.643
72,3.161
74,1.686
77,3.277
79,1.628
82,3.139
84,1.592
87,3.139
88,1.761
92,3.118
93,1.619
96,3.002
99,2.284
100,1.283
103,2.804
104,1.24
107,2.718
108,1.241
110,2.524
113,2.313
114,1.313
117,2.747
119,1.954
121,2.189
122,1.308
125,2.716
126,1.285
129,2.859
131,1.29
133,2.729
135,1.24
137,2.862
139,1.153
141,2.645
142,1.171
145,2.842
147,1.711
150,3.054
152,1.772
155,3.024
156,1.474
159,2.823
161,1.316
164,3.084
165,1.321
168,2.84
169,1.343
172,2.9
173,1.355
176,2.802
178,1.532
181,2.804
182,1.248
185,3.003
186,1.25
189,2.878
190,1.275
193,2.86
195,1.388
197,2.795
199,1.325
202,2.824
203,1.447
206,2.997
207,1.297
210,2.899
212,1.43
215,2.976
216,1.36
219,2.838
220,1.419
223,2.783
224,1.261
228,3.067
229,1.373
232,2.897
234,2.042
236,2.132
238,1.56
241,2.914
242,1.291
245,2.703
246,1.283
249,2.74
250,1.32
253,2.73
254,1.389
257,2.774
258,1.167
261,2.655
262,1.22
265,2.715
266,1.244
269,2.744
270,1.385
273,3.049
274,1.309
277,2.75
279,1.458
282,3.089
283,1.538
286,2.771
287,1.244
291,3.372
292,1.239
295,2.789
296,1.308
299,2.691
300,1.097
303,2.654
304,1.223
307,2.719
308,1.285
311,2.676
312,1.386
315,2.818
316,1.356
319,2.799
320,1.224
323,2.679
324,1.292
327,2.676
328,1.227
331,2.648
332,1.322
335,2.658
336,1.16
339,2.741
340,1.27
343,2.688
344,1.182
347,2.708
348,1.2
351,2.77
352,1.221
355,2.749
356,1.246
359,2.771
360,1.198
363,2.868
364,1.276
367,2.766
368,1.224
371,2.818
372,1.355
375,2.914
377,1.678
380,3.0
389,8.792
391,2.613
392,1.035
397,4.5
403,5.742
406,2.865
407,1.29
410,2.736
411,1.3
414,2.889
415,1.184
418,2.718
419,1.162
422,2.778
423,1.022
425,2.412
426,0.916
429,2.432
430,0.965
432,2.874
433,0.906
436,2.32
437,0.945
439,2.352
440,0.896
442,2.385
443,0.922
446,2.377
447,0.863
449,2.428
450,0.893
452,2.37
453,0.951
456,2.493
457,0.906
459,2.395
460,0.945
462,2.41
463,0.923
466,2.622
467,1.334
470,2.761
471,1.289
474,2.824
476,1.237
478,2.839
480,1.33
483,2.755
484,1.302
486,2.525
487,0.924
490,2.323
491,0.876
493,2.414
494,0.816
496,2.355
497,1.043
500,2.345
500,0.893
503,2.355
504,0.897
