5,4.139
10,5.234
14,4.288
19,4.222
23,3.833
27,4.17
31,4.316
35,4.148
39,3.975
43,3.857
47,3.909
51,3.564
55,3.854
58,3.645
62,3.739
66,3.581
70,3.924
74,4.0
78,4.181
82,3.745
86,3.906
89,3.5
93,3.493
96,3.264
99,3.379
103,3.521
106,3.419
110,3.249
113,3.471
117,3.432
120,3.256
124,3.487
127,3.31
130,3.329
134,3.527
137,3.57
141,3.546
144,3.306
148,3.257
151,3.35
154,3.345
158,3.171
161,3.494
165,3.285
168,3.13
171,3.155
174,3.376
178,3.359
181,3.333
184,3.353
188,3.468
191,3.396
195,3.433
198,3.504
202,3.184
205,3.294
208,3.414
212,3.323
215,3.517
219,3.306
222,3.248
225,3.277
229,3.238
232,3.346
235,3.445
238,2.909
242,3.301
245,3.499
248,3.1
254,5.964
258,3.458
261,3.473
265,3.438
268,3.371
272,3.383
275,3.155
278,3.418
282,3.501
285,3.482
289,3.41
292,3.39
296,3.359
299,3.291
302,3.231
306,3.254
309,3.445
312,3.284
315,3.007
319,3.49
322,3.455
326,3.194
329,3.322
332,3.302
336,3.496
339,3.397
343,3.529
346,3.369
350,3.251
360,9.912
364,3.741
368,3.948
372,3.816
376,3.78
379,3.601
383,3.77
387,3.664
390,3.378
394,3.614
397,3.422
401,3.578
405,3.673
408,3.539
412,3.513
415,3.566
419,3.578
423,3.635
426,3.41
430,3.656
433,3.482
437,3.502
440,3.642
444,3.527
448,3.531
451,3.427
454,3.313
458,3.307
461,3.458
465,3.522
468,3.291
472,3.594
475,3.701
479,3.711
483,3.671
486,3.273
490,3.542
493,3.237
497,3.379
500,3.465
504,3.525
507,3.494
511,3.402
514,3.473
518,3.666
522,3.876
525,3.412
529,3.764
533,3.667
536,3.608
540,3.878
544,3.583
548,3.755
551,3.746
555,3.719
559,3.714
652,93.344
658,5.132
662,4.227
666,3.875
669,3.669
674,3.969
677,3.886
681,3.791
685,4.173
689,3.674
693,3.628
697,3.701
700,3.608
704,3.555
708,3.607
728,20.263
732,4.477
737,4.069
740,3.816
744,3.691
748,3.695
751,3.274
755,3.821
758,3.419
762,3.491
766,3.501
769,3.646
773,3.511
776,3.475
780,3.438
783,3.451
787,3.232
790,3.398
794,3.544
797,3.873
801,3.552
804,3.331
808,3.515
812,3.675
815,3.614
819,3.734
823,3.455
826,3.383
830,3.438
833,3.567
837,3.754
841,3.828
844,3.54
848,3.654
852,3.479
855,3.432
858,3.351
862,3.503
866,3.547
869,3.545
873,3.385
876,3.409
879,3.447
883,3.503
886,3.341
890,3.591
917,26.408
921,4.051
928,6.922
931,3.645
935,3.743
939,3.524
942,3.348
946,3.575
949,3.623
953,3.393
956,3.218
960,3.491
963,3.344
967,3.545
970,3.62
974,3.82
978,3.595
982,3.916
985,3.636
989,3.327
992,3.699
996,3.782
1000,3.76
1004,3.936
1008,3.765
1012,4.227
1016,4.095
1020,3.682
1024,3.771
1027,3.686
1031,3.563
1035,3.849
1039,3.842
1042,3.465
1046,3.652
1050,3.549
1053,3.521
1057,3.64
1061,3.966
1064,3.511
1068,3.696
1071,3.157
1075,3.57
1079,3.785
1082,3.446
1086,3.655
1090,3.782
1094,3.96
1098,3.823
1101,3.704
1105,3.749
1109,3.824
1113,3.862
1116,3.465
1120,3.615
1124,3.506
1127,3.457
1131,3.469
1134,3.596
1138,3.52
1141,3.613
1145,3.722
1149,3.86
1153,3.79
1157,3.583
1160,3.62
1164,3.444
1167,3.515
1171,3.517
1174,3.652
1178,3.749
1182,3.628
1186,3.731
1189,3.696
1193,3.751
1197,3.536
1201,3.715
1204,3.619
1208,3.57
1212,4.099
1216,3.525
1221,5.03
1225,4.336
1229,3.882
1233,3.667
1236,3.596
1240,3.51
1244,3.711
1247,3.639
1251,3.802
1255,3.544
1258,3.653
1262,3.452
1266,3.691
1269,3.78
1273,3.978
1277,3.565
1281,3.889
1285,3.737
1288,3.482
1292,3.705
1296,3.758
1299,3.551
1303,3.745
1306,3.248
1310,3.69
1314,3.497
1317,3.707
1321,3.451
1325,3.779
1329,3.918
1332,3.513
1336,3.528
1339,3.227
1342,3.395
1346,3.271
1349,3.358
1353,3.329
1356,3.331
1359,3.406
1363,3.407
1366,3.527
1369,3.093
1373,3.47
1377,3.552
1380,3.54
1384,3.423
1387,3.508
1391,3.592
1394,3.486
1398,3.447
1402,3.819
1405,3.776
1409,3.409
1413,4.202
1417,3.995
1421,4.195
1425,3.795
1429,3.592
1433,3.586
1436,3.486
1440,3.45
1443,3.569
1446,3.315
1450,3.278
1453,3.457
1457,3.582
1460,3.504
1464,3.539
1467,3.383
1471,3.592
1475,3.637
1478,3.434
1482,3.593
1486,3.687
1489,3.531
1493,3.578
1496,3.607
1500,3.584
1504,3.561
1507,3.733
1511,3.589
1515,3.446
1518,3.315
1521,3.607
1525,3.526
1528,3.283
1532,3.654
1536,3.533
1539,3.394
1543,3.607
1546,3.561
1550,3.619
1554,3.563
1557,3.66
1560,3.058
1564,3.651
1567,3.138
1571,3.669
1575,3.596
1578,3.46
1582,3.698
1585,3.544
1589,3.511
1593,3.78
1596,3.554
1600,3.724
1604,3.57
1607,3.413
1610,3.134
1614,3.496
1617,3.367
1621,3.445
1624,3.48
1628,3.237
1631,3.344
1634,3.553
1638,3.529
1642,3.736
1646,3.667
1649,3.52
1653,3.562
1656,3.608
1660,3.539
1663,3.523
1667,3.421
1670,3.363
1674,3.402
1677,3.274
1680,3.303
1684,3.481
1687,3.341
1691,3.301
1694,3.456
1698,3.472
1701,3.17
1704,3.154
1708,3.719
1711,3.533
1715,3.476
1718,3.513
1722,3.496
1726,3.643
1729,3.528
1733,3.538
1736,3.601
1740,3.823
1744,3.539
1747,3.447
1751,3.424
1754,3.447
1758,3.384
1761,3.568
1765,3.493
1769,3.744
1772,3.65
1776,3.485
1779,3.385
1783,3.457
1786,3.574
1790,3.572
1794,3.671
1797,3.444
1801,3.661
1804,3.494
1808,3.556
1812,3.492
1815,3.502
1819,3.481
1822,3.268
1825,3.421
1829,3.4
1832,3.477
1835,2.948
1839,3.584
1842,3.387
1846,3.224
1849,3.495
1853,3.414
1856,3.423
1859,3.368
1863,3.34
1866,3.634
1870,3.448
1873,3.48
1877,3.359
1880,3.4
1884,3.638
1888,3.498
1891,3.321
1894,3.254
1897,3.126
1901,3.562
1905,3.541
1908,3.603
1912,3.503
1915,3.267
1919,3.584
1922,3.525
1926,3.316
1929,3.271
1932,3.143
1936,3.659
1939,3.218
1942,3.347
1946,3.183
1949,3.33
1952,3.489
1956,3.187
1959,3.18
1962,3.367
1966,3.517
1969,3.431
1973,3.658
1977,3.667
1980,3.482
1984,3.639
1988,3.802
1992,3.832
1995,3.507
1999,3.597
2002,3.665
2006,3.511
2010,3.6
2013,3.611
2017,3.662
2020,3.402
2024,3.636
2028,3.527
2031,3.39
2035,3.389
2038,3.398
2042,3.51
2045,3.369
2048,3.523
2052,3.769
2056,3.596
2059,3.269
2063,3.266
2066,3.31
2070,3.665
2073,3.397
2076,3.392
2080,3.51
2084,3.515
2087,3.378
2090,3.228
2094,3.404
2097,3.216
2100,3.312
2104,3.251
2107,3.421
2110,3.249
2114,3.279
2117,3.364
2120,3.375
2124,3.328
2127,3.234
2130,3.252
2134,3.28
2137,3.278
2140,3.388
2144,3.329
2147,3.28
2150,3.31
2154,3.369
2157,3.388
2161,3.376
2164,3.333
2167,3.303
2171,3.386
2174,3.623
2178,3.315
2181,3.537
2185,3.608
2189,3.534
2192,3.566
2196,3.43
2199,3.547
2203,3.411
2206,3.311
2210,3.61
2213,3.527
2217,3.591
2221,3.787
2225,4.036
2228,3.563
2232,3.297
2235,3.38
2239,3.401
2242,3.39
2245,3.28
2249,3.445
2252,3.397
2256,3.437
2259,3.547
2263,3.523
2266,3.355
2270,3.315
2273,3.526
2276,3.256
2280,3.506
2283,3.526
2287,3.394
2290,3.376
2294,3.461
2297,3.384
2301,3.633
2304,3.472
2308,3.559
2312,3.489
2315,2.949
2332,17.366
2339,7.088
2343,3.915
2347,3.833
2351,3.665
2354,3.637
2358,3.401
2361,3.395
2365,3.575
2368,3.442
2372,3.526
2375,3.622
2379,3.569
2382,3.293
2386,3.322
2389,3.53
2393,3.549
2397,3.558
2400,3.556
2404,3.449
2407,3.344
2410,3.306
2414,3.665
2418,3.575
2421,3.408
2425,3.528
2428,3.75
2432,3.767
2437,4.31
2441,4.015
2445,3.937
2448,3.713
2452,3.475
2456,3.61
2459,3.457
2462,3.325
2466,3.641
2470,3.543
2473,3.545
2477,3.74
2481,3.706
2485,3.767
2488,3.752
2492,3.594
2496,4.245
2500,3.791
2504,3.42
2507,3.685
2511,3.399
2514,3.265
2517,3.437
2521,3.548
2525,3.504
2528,3.523
2532,3.573
2536,3.738
2539,3.561
2542,3.346
2546,3.737
2550,3.422
2554,3.777
2557,3.727
2561,3.644
2564,3.467
2568,3.596
2572,3.633
2575,3.562
2579,3.608
2583,3.57
2586,3.602
2590,3.574
2593,3.232
2597,3.486
2600,3.205
2603,3.242
2607,3.432
2610,3.301
2614,3.691
2617,3.393
2621,3.372
2624,3.638
2628,3.439
2631,3.376
2634,3.198
2637,3.09
2641,3.782
2645,3.49
2648,3.489
2652,3.423
2655,3.454
2659,3.574
2662,3.312
2666,3.511
2669,3.44
2673,3.42
2676,3.576
2680,3.561
2683,3.402
2687,3.463
2690,3.396
2694,3.517
2697,3.393
2701,3.319
2704,3.649
2708,3.642
2712,3.515
2715,3.411
2719,3.443
2722,3.507
2726,3.498
2729,3.358
2733,3.511
2736,3.601
2740,3.604
2744,3.711
2747,3.527
2751,3.533
2754,3.64
2758,3.606
2762,3.699
2765,3.664
2769,3.493
2773,3.633
2776,3.342
2779,3.393
2783,3.437
2786,3.303
2790,3.323
2793,3.195
2796,3.258
2800,3.643
2804,3.698
2807,3.394
2811,3.562
2814,3.509
2818,3.409
2821,3.423
2825,3.432
2828,3.467
2832,3.564
2835,3.411
2839,3.693
2842,3.55
2846,3.597
2850,3.542
2853,3.425
2857,3.458
2860,3.413
2864,3.457
2867,3.515
2871,3.659
2875,3.72
2878,3.741
2882,3.677
2886,3.542
2889,3.478
2892,3.273
2896,3.522
2900,3.522
2903,3.5
2907,3.377
2910,3.413
2913,3.41
2917,3.247
2920,3.244
2923,3.336
2927,3.515
2930,3.482
2934,3.492
2938,4.381
2942,3.426
2945,3.446
2949,3.508
2953,3.616
2956,3.481
2960,3.444
2963,3.587
2967,3.334
2970,3.224
2973,3.212
2977,3.55
2980,3.568
2984,3.468
2987,3.65
2991,3.495
2994,3.49
2998,3.749
3002,3.604
3006,3.872
3010,3.746
3013,3.766
3017,3.522
3021,3.583
3024,3.48
3027,3.326
3031,3.325
3034,3.161
3038,3.535
3041,3.496
3045,3.669
3048,3.645
3052,3.539
3056,3.737
3059,3.494
3063,3.684
3067,3.666
3070,3.421
3074,3.358
3077,3.46
3081,3.508
3084,3.7
3088,3.606
3092,3.427
3095,3.851
3099,3.657
3103,3.687
3107,3.669
3110,3.524
3114,3.513
3117,3.543
3121,3.712
3125,3.893
3129,3.896
3133,4.053
3137,3.78
3141,3.944
3145,3.738
3148,3.496
3151,3.39
3155,3.566
3159,3.691
3162,3.336
3166,3.372
3169,3.229
3172,3.246
3176,3.343
3179,3.318
3182,3.191
3185,3.191
3189,3.303
3192,3.31
3195,3.362
3199,3.484
3202,3.469
3206,3.255
3209,3.487
3213,3.643
3216,3.464
3220,3.548
3224,3.5
3227,3.439
3231,3.527
3234,3.262
3237,3.398
3241,3.298
3246,4.914
3249,3.723
3253,3.757
3257,3.595
3261,3.7
3264,3.519
3268,3.42
3271,3.362
3275,3.531
3278,3.488
3282,3.543
3285,3.633
3289,3.67
3293,3.523
3296,3.483
3300,3.462
3303,3.316
3307,3.598
3310,3.389
3314,3.467
3317,3.489
3321,3.477
3324,3.658
3328,3.762
3332,3.775
3336,3.884
3340,3.953
3344,3.696
3347,3.447
3351,3.642
3354,3.543
3358,3.668
3362,3.532
3365,3.624
3369,3.825
3373,3.66
3376,3.518
3380,3.479
3384,3.757
3387,3.403
3391,3.707
3394,3.547
