5,4.963
10,4.922
14,3.696
17,3.849
21,3.151
24,3.691
28,3.394
31,3.373
35,3.323
38,3.819
42,3.482
46,3.687
49,3.336
53,3.55
56,3.187
60,3.756
63,3.635
67,3.503
70,3.419
74,3.708
77,3.456
81,3.793
84,3.155
88,3.323
91,3.098
94,3.214
97,3.078
101,3.324
104,3.165
107,3.323
110,3.234
114,3.252
117,3.231
120,3.247
124,3.432
127,3.178
130,3.355
133,3.276
137,3.434
140,3.351
144,3.216
147,3.368
150,3.433
154,3.423
157,3.493
162,4.402
166,3.688
169,3.533
172,3.36
176,3.433
179,3.343
183,3.482
186,3.312
189,3.241
193,3.304
196,3.164
199,3.347
203,3.26
206,3.552
210,3.4
213,3.286
216,3.54
220,3.454
224,3.587
227,3.696
231,3.658
235,3.547
238,3.832
242,3.497
245,3.435
249,3.516
253,3.766
257,3.75
260,3.634
264,3.467
267,3.389
271,3.365
274,3.221
277,3.458
281,3.371
284,3.548
288,3.497
291,3.494
295,3.559
298,3.273
301,3.166
305,3.383
308,3.242
311,3.401
315,3.286
318,3.481
322,3.362
325,3.253
328,3.476
332,3.618
336,3.718
340,4.27
344,3.925
348,4.193
353,4.716
357,3.919
361,4.429
366,4.072
370,4.217
375,5.194
379,4.169
384,4.358
388,4.161
392,4.698
397,4.447
401,4.514
406,4.237
410,4.692
414,3.924
419,4.275
424,4.885
428,4.102
432,4.563
437,4.463
441,4.422
445,3.53
455,9.553
459,4.623
464,4.64
468,3.773
471,3.636
475,3.651
479,3.558
482,3.708
486,3.539
490,3.777
494,3.835
498,4.152
501,3.587
505,3.774
509,3.645
513,3.838
516,3.558
520,3.667
524,3.603
527,3.506
531,3.522
534,3.498
538,3.522
541,3.579
545,3.412
549,3.627
552,3.582
556,3.574
560,4.44
564,3.562
567,3.633
571,3.552
575,3.651
578,3.59
584,5.403
587,3.59
591,3.372
594,3.485
598,3.489
601,3.348
605,3.623
609,3.771
613,3.954
616,3.783
621,4.088
625,4.366
629,4.379
634,4.185
637,3.673
641,3.506
644,3.438
648,3.481
651,3.502
655,4.048
659,3.496
662,3.441
666,3.456
669,3.326
672,3.144
676,3.363
679,3.41
683,3.806
687,3.876
691,3.709
694,3.742
698,3.428
701,3.264
705,3.403
708,3.58
711,3.254
715,3.432
718,3.224
721,3.071
724,2.999
728,3.466
731,3.199
734,3.269
738,3.695
741,3.261
745,3.552
749,3.797
752,3.19
756,3.535
759,3.36
762,3.317
765,3.032
769,3.226
772,3.359
776,4.424
780,3.697
784,3.548
788,4.627
792,3.671
796,3.717
799,3.409
803,3.449
807,3.871
811,3.886
814,3.395
821,7.046
825,3.765
829,3.858
832,3.43
836,3.437
840,4.041
848,8.438
852,3.449
855,3.269
858,3.287
862,3.477
866,3.727
869,3.259
872,3.308
875,3.253
879,3.299
882,3.444
886,3.428
890,3.739
894,3.968
897,3.677
901,3.585
904,3.59
908,3.387
911,3.473
915,3.526
918,3.546
922,3.696
926,3.396
929,3.568
933,3.581
936,3.339
940,3.495
943,3.68
947,3.53
950,3.214
954,3.363
957,3.401
961,3.596
964,3.343
968,3.703
971,3.259
975,3.665
978,3.672
982,3.382
985,3.489
989,3.497
992,3.494
999,6.28
1002,3.607
1006,3.286
1009,3.52
1012,3.117
1016,3.682
1020,3.466
1023,3.633
1027,3.699
1030,3.37
1034,3.365
1037,3.452
1041,3.353
1044,3.318
1047,3.221
1050,3.238
1054,3.303
1057,3.485
1061,3.413
1064,3.303
1067,3.378
1071,3.34
1074,3.202
1077,3.377
1081,3.42
1084,3.479
1088,3.253
1091,3.108
1094,3.474
1098,4.013
1102,3.371
1105,3.36
1108,3.223
1112,3.243
1115,2.949
1118,2.959
1121,3.195
1124,3.263
1127,3.26
1131,3.094
1134,3.234
1138,3.897
1141,3.477
1145,3.313
1148,3.351
1151,3.478
1155,3.37
1159,3.593
1162,3.589
1166,3.62
1169,3.314
1173,3.354
1176,3.562
1179,3.347
1183,3.567
1186,3.278
1190,3.201
1193,3.396
1196,3.136
1199,3.181
1203,3.106
1206,3.325
1209,3.038
1213,3.44
1216,3.103
1219,3.149
1222,3.172
1225,3.322
1229,3.21
1232,3.225
1235,3.403
1240,4.367
1243,3.286
1247,3.388
1250,3.344
1253,3.238
1256,3.204
1265,8.177
1268,3.435
1272,3.765
1280,8.161
1284,3.736
1287,3.426
1291,3.471
1295,3.548
1298,3.355
1301,3.269
1305,3.523
1308,3.097
1311,3.416
1314,3.086
1318,3.42
1321,3.538
1325,3.645
1329,3.893
1333,3.852
1337,3.86
1340,3.267
1344,3.428
1347,3.178
1350,3.465
1354,3.332
1357,3.362
1361,3.45
1364,3.373
1367,3.384
1371,3.245
1374,3.635
1378,3.297
1388,10.579
1392,3.758
1396,3.733
1400,3.659
1404,4.371
1408,3.709
1412,3.796
1415,3.688
1419,3.6
1422,3.596
1426,3.569
1430,3.67
1434,3.901
1437,3.509
1441,3.503
1444,3.388
1448,3.613
1451,3.534
1455,3.639
1459,3.396
1462,3.553
1466,3.604
1469,3.499
1473,3.445
1476,3.622
1480,3.676
1484,3.715
1488,3.732
1491,3.504
1495,3.75
1498,3.408
1502,3.569
1506,3.722
1509,3.497
1513,3.569
1516,3.566
1520,3.592
1523,3.397
1531,7.628
1535,3.799
1539,3.698
1542,3.444
1546,3.428
1557,11.405
1561,3.728
1565,3.974
1569,4.163
1573,4.359
1585,11.577
1589,4.097
1593,4.408
1598,4.858
1603,4.534
1607,4.419
1612,4.382
1616,4.144
1620,4.143
1624,4.068
1628,4.01
1632,4.158
1637,4.195
1642,5.052
1646,4.555
1651,4.339
1655,4.526
1660,4.628
1665,4.64
1669,4.474
1674,4.435
1678,4.525
1682,4.064
1687,4.352
1691,4.088
1695,4.343
1700,4.576
1704,4.714
1709,4.1
1713,4.39
1717,4.367
1722,4.502
1726,4.541
1731,4.335
1735,4.128
1739,4.114
1744,4.509
1748,4.264
1752,4.03
1756,4.158
1761,4.385
1765,4.202
1769,4.296
1773,4.349
1778,4.508
1782,4.387
1786,3.977
1791,4.024
1795,4.284
1799,3.866
1803,4.12
1807,4.109
1811,4.184
1815,3.973
1819,4.112
1824,4.164
1828,4.382
1832,3.957
1836,3.847
1840,4.543
1845,4.22
1849,4.169
1853,4.106
1857,4.079
1861,4.283
1866,4.238
1870,4.574
1874,4.194
1879,4.28
1883,3.979
1888,5.024
1892,4.278
1897,4.418
1901,4.136
1905,3.993
1909,4.45
1914,4.22
1918,4.208
1922,4.606
1927,4.362
1932,4.627
1936,4.599
1941,4.668
1945,4.47
1950,4.706
1955,4.683
1959,4.629
1964,4.67
1969,4.682
1973,4.224
1978,4.47
1982,4.52
1986,4.215
1992,5.156
1996,4.33
2000,4.082
2004,4.103
2009,4.46
2013,4.471
2018,4.338
2022,4.284
2026,4.443
2031,4.324
2035,4.241
2039,4.057
2043,4.175
2047,4.145
2051,4.083
2056,4.24
2060,4.399
2064,4.147
2069,4.232
2073,4.24
2077,4.289
2081,4.086
2086,4.602
2090,4.365
2095,4.614
2099,4.218
2104,4.449
2108,4.291
2113,4.491
2117,4.2
2121,4.177
2124,3.474
2128,3.453
2131,3.34
2135,3.395
2138,3.356
2142,3.413
2145,3.341
2149,3.627
2152,3.401
2155,3.416
2159,3.597
2162,3.299
2166,3.339
2169,3.325
2176,7.222
2180,3.297
2183,3.296
2186,3.409
2190,3.447
2193,3.246
2197,3.361
2200,3.039
2203,3.392
2206,3.267
2210,3.407
2213,3.256
2216,3.252
2220,3.266
2223,3.317
2226,3.173
2230,3.478
2233,3.398
2237,3.401
2240,3.242
2243,3.436
2247,3.47
2250,3.316
2253,3.142
2257,3.341
2260,3.625
2264,3.262
2267,3.572
2271,3.531
2274,3.616
2278,3.446
2282,3.683
2285,3.577
2296,10.851
2300,3.514
2303,3.567
2307,3.574
2311,3.655
2314,3.501
2318,3.496
2321,3.456
2325,3.512
2328,3.506
2332,3.434
2335,3.423
2339,3.543
2342,3.558
2346,3.577
2349,3.517
2353,3.664
2357,3.483
2360,3.432
2364,3.445
2367,3.465
2371,3.43
2374,3.57
2378,3.421
2381,3.589
2385,3.688
2389,3.765
2392,3.452
2396,3.57
2399,3.456
2403,3.622
2406,3.447
2410,3.628
2414,3.533
2417,3.482
2421,3.382
2424,3.519
2428,3.469
2431,3.316
2434,3.257
2438,3.492
2441,3.537
2445,3.568
2449,3.577
2452,3.321
2455,3.254
2458,3.177
2462,3.245
2465,3.053
2468,3.394
2471,3.303
2475,3.231
2478,3.342
2482,3.416
2485,3.362
2488,3.481
2492,3.208
2495,3.145
2498,3.125
2501,3.195
2504,3.246
2508,3.153
2511,3.026
2514,3.212
2517,3.114
2520,3.25
2524,3.134
2527,3.352
2530,3.256
2534,3.286
2537,3.024
2540,3.193
2543,3.134
2546,3.16
2550,3.449
2553,3.118
2556,3.119
2559,3.409
2563,3.247
2566,3.172
2569,3.184
2572,3.215
2576,3.367
2579,3.151
2582,3.424
2586,3.314
2589,3.306
2592,3.473
2596,3.251
2599,3.293
2602,3.045
2606,3.375
2609,3.336
2612,3.344
2616,3.42
2619,3.414
2622,3.292
2626,3.406
2630,4.244
2633,3.332
2637,3.441
2640,3.435
2644,3.285
2647,3.374
2650,3.198
2654,3.575
2657,3.499
2661,3.612
2665,3.464
2668,3.393
2671,3.37
2675,3.371
2682,6.849
2685,3.473
2689,3.429
2692,3.409
2695,3.386
2699,3.553
2702,3.386
2706,3.52
2709,3.417
2713,3.47
2716,3.41
2720,3.429
2723,3.467
2726,3.158
2730,3.483
2734,3.574
2737,3.392
2740,3.519
2744,3.38
2747,3.291
2751,3.304
2762,11.513
2766,3.639
2769,3.633
2773,3.583
2777,3.697
2780,3.578
2784,3.364
2787,3.719
2791,3.454
2794,3.48
2798,3.418
2801,3.486
2805,3.191
2808,3.18
2811,3.133
2814,3.191
2817,2.966
2820,3.185
2824,3.143
2828,4.221
2831,3.248
2834,3.325
2838,3.433
2841,3.259
2845,3.525
2848,3.25
2851,3.404
2855,3.353
2858,3.204
2862,3.451
2872,10.537
2875,3.186
2878,3.12
2882,3.445
2885,3.319
2889,3.319
2892,3.575
2896,3.468
2899,3.526
2903,3.391
2906,3.473
2910,3.393
2913,3.359
2916,3.163
2920,3.572
2923,3.315
2927,3.471
2930,3.312
2934,3.589
2937,3.316
2940,3.299
2944,3.519
2947,3.543
2951,3.49
2954,3.414
2958,3.309
2961,3.282
2964,3.237
2967,3.132
2971,3.269
2980,9.511
2985,4.369
2988,3.154
2991,3.276
2994,3.236
2998,3.207
3001,3.393
3004,3.197
3007,3.185
3011,3.269
3014,2.977
3017,3.221
3020,3.201
3023,3.291
3026,2.953
3030,3.126
3033,3.353
3036,3.498
3040,3.345
3043,3.273
3046,3.219
3050,3.173
3053,3.175
3056,3.544
3059,3.061
3063,3.275
3066,3.115
3069,3.249
3072,3.224
3076,3.308
3079,3.642
3083,3.191
3086,3.221
3089,3.222
3093,3.515
3096,3.352
3099,3.193
3103,3.24
3106,3.453
3109,3.283
3112,3.134
3116,3.218
3119,3.204
3122,3.166
3126,3.511
3129,3.196
3132,3.068
3135,3.447
3139,3.292
3142,3.22
3145,3.322
3149,3.483
3152,3.157
3155,3.22
3159,3.258
3162,3.069
3165,3.296
3168,3.254
3172,3.313
3175,3.22
3178,3.195
3182,4.151
3186,3.211
3189,3.218
3195,6.001
3198,3.195
3201,3.253
3205,3.699
3208,3.149
3211,3.217
3215,3.505
3218,3.408
3222,3.11
3225,3.226
3228,3.495
3232,3.452
3235,3.415
3239,3.635
3243,3.676
3246,3.218
3249,3.467
3253,3.349
3256,3.462
3259,3.253
3263,3.295
3266,3.426
3270,3.299
3273,3.497
3276,3.301
3280,3.202
3283,3.385
3286,3.261
3290,3.219
3293,3.34
3296,3.223
3299,3.153
3303,3.206
3306,3.451
3309,3.397
3313,3.195
3316,3.391
3320,3.467
3323,3.246
3326,3.226
3330,3.365
3333,3.112
3336,3.227
3339,3.228
3342,3.224
3345,3.057
3349,3.075
3352,3.122
3355,3.454
3359,3.25
3362,3.057
3365,3.451
3369,3.582
3372,3.315
3375,3.109
3378,3.064
3388,9.775
3391,3.359
3395,3.573
3399,3.609
3402,3.484
3406,3.701
3409,3.515
3414,4.725
3418,4.098
3423,4.605
3427,4.244
3431,3.927
3435,3.98
3439,3.916
3443,3.948
3447,4.051
3451,3.921
3455,3.906
3459,3.915
3463,3.795
3467,3.948
3471,4.094
3475,3.899
3479,3.913
3483,3.975
3487,3.887
3491,3.987
3495,4.096
3500,4.68
3504,4.076
3508,4.104
3512,4.122
3516,3.849
3520,4.294
3524,3.93
3528,4.177
3532,3.94
3536,3.753
3540,3.825
3544,3.952
3548,3.985
3552,4.006
3556,4.142
3560,4.389
3565,4.141
3569,4.4
3573,4.198
3577,4.104
3582,4.154
3586,4.567
3590,3.859
3594,4.056
3599,4.516
3603,4.524
3607,4.04
3612,4.483
3616,4.492
3621,4.229
3625,4.15
3629,4.062
3633,3.888
3637,4.245
3641,4.255
3646,4.292
3650,4.241
3654,4.108
3658,3.95
3662,4.178
3667,4.965
3672,4.191
3676,4.268
3680,4.028
3684,4.127
3688,3.945
3692,4.41
3697,4.227
3701,4.268
3705,3.888
3709,4.095
3713,4.23
3718,4.296
3722,4.016
3726,4.367
3730,4.164
3734,4.133
3739,4.335
3743,4.131
3748,4.523
3752,4.516
3761,8.894
3765,4.296
3770,4.179
3774,4.257
3778,4.251
3782,4.302
3786,3.983
3790,3.963
3795,4.262
3800,5.008
3804,4.011
3809,4.798
3813,4.304
3817,4.427
3822,4.429
3826,4.365
3831,4.423
3835,4.51
3840,4.278
3844,3.9
3848,4.096
3852,4.244
3856,4.098
3860,4.202
3865,4.462
3869,4.521
3874,4.648
3879,4.994
3883,4.29
3887,4.018
3892,4.205
3896,4.298
3900,3.697
3904,4.174
3908,3.925
3912,3.63
3915,3.682
3919,3.598
3922,3.373
3926,3.277
3929,3.459
3933,3.694
3936,3.602
3940,3.572
3944,3.749
3948,3.817
3951,3.406
3955,3.523
3958,3.659
3962,3.363
3965,3.208
3968,3.331
3972,3.338
3975,3.266
3978,3.533
3982,3.236
3985,3.298
3988,3.372
3992,3.506
3995,3.354
3999,3.512
4002,3.472
4006,3.268
4009,3.387
4013,3.474
4016,3.31
4019,3.386
4023,3.218
4026,3.523
4029,3.313
4033,3.211
4036,3.742
4040,3.199
4043,3.306
4047,3.451
4050,3.506
4053,3.051
4056,3.173
4060,3.275
4063,3.127
4066,3.215
4069,3.24
4073,3.414
4076,3.16
4079,3.227
4082,3.288
4086,3.251
4089,3.262
4092,3.392
4096,3.211
4099,3.705
4103,3.168
4106,3.17
4109,3.36
4113,3.591
4116,3.2
4119,3.135
4123,3.728
4126,3.192
4129,3.067
4133,3.402
4136,3.109
4139,3.248
4142,3.063
4146,3.424
4149,3.329
4152,3.151
4155,3.198
4159,3.338
4162,3.004
4165,3.082
4168,3.385
4171,3.09
4175,3.177
4178,3.232
4182,3.703
4185,3.116
4188,3.056
4191,3.062
4194,3.224
4198,3.344
4201,3.264
4204,3.456
4208,3.654
4212,4.129
4216,3.318
4219,3.095
4222,3.746
4226,3.321
4229,3.52
4233,3.765
4238,4.529
4242,4.512
4247,4.296
4251,4.309
4255,3.975
4259,4.199
4263,3.964
4267,4.315
4272,4.157
4276,4.298
4285,8.583
4289,4.075
4293,4.622
4302,8.277
4306,4.583
4311,4.267
4315,4.36
4319,4.331
4323,4.038
4328,4.051
4332,4.005
4337,5.232
4341,4.513
4346,4.286
4350,3.961
4354,4.15
4358,4.071
4363,4.431
4367,4.504
4371,4.193
4375,3.931
4379,3.378
4382,3.75
4386,3.582
4390,3.463
4393,3.605
4397,3.66
4400,3.422
4404,3.56
4410,6.246
4414,3.338
4418,4.643
4429,3.557
4432,3.25
4435,3.222
4439,3.18
4442,3.517
4446,3.349
4449,3.238
4452,3.382
4456,3.268
4459,3.214
4462,3.269
4466,3.548
4469,3.125
4472,3.256
4475,3.322
4479,3.362
4489,10.302
4498,8.9
