5,5.082
8,3.031
11,2.93
15,3.141
18,3.52
22,3.982
26,3.722
30,3.726
33,3.562
37,3.595
41,3.436
44,3.581
48,3.403
52,3.832
55,3.649
59,3.531
62,3.376
66,3.61
69,3.593
73,3.513
77,3.776
81,3.793
84,3.404
88,3.353
91,3.487
95,3.786
98,3.374
102,3.39
105,3.317
109,3.325
112,3.459
115,3.119
118,3.238
122,3.241
125,3.491
129,3.253
132,3.016
136,3.798
139,3.738
143,3.672
146,3.411
150,3.275
154,3.748
157,3.507
161,3.454
164,3.757
168,3.636
171,3.331
175,3.555
179,3.822
182,3.255
186,3.446
189,3.428
193,3.482
196,3.664
200,3.572
204,3.544
207,3.729
211,3.426
214,3.242
218,3.687
221,3.471
225,3.682
229,3.413
232,3.396
235,3.184
239,3.433
242,3.172
246,3.39
249,3.27
253,3.944
256,3.485
259,2.935
262,2.688
265,2.869
268,2.999
271,2.842
274,2.977
277,2.793
280,2.947
283,2.714
286,3.006
289,3.295
292,2.692
294,2.758
297,2.631
300,2.694
303,2.82
305,2.608
308,2.557
311,2.599
313,2.596
316,2.505
320,2.695
323,2.568
325,2.55
328,2.695
331,2.789
334,2.784
336,2.718
339,2.713
342,2.727
345,2.756
348,2.799
350,2.624
353,2.962
356,2.781
359,3.005
362,3.013
365,2.868
368,2.968
371,2.905
374,2.995
377,3.078
380,2.852
383,2.824
386,2.907
389,2.805
392,2.798
394,2.582
397,2.875
400,2.765
403,2.774
406,2.799
408,2.792
411,2.739
414,2.889
417,2.776
420,2.916
423,2.85
426,2.865
429,2.923
432,2.818
434,2.487
437,2.791
440,2.601
442,2.674
445,2.751
448,2.961
451,2.862
454,3.036
457,2.859
460,2.88
462,2.615
465,2.825
468,2.796
471,2.864
474,2.697
477,2.947
480,2.931
483,3.03
485,2.552
488,2.899
491,2.757
494,2.915
497,2.857
500,2.836
503,2.853
506,2.988
509,3.017
512,2.73
515,3.044
518,2.874
521,2.898
524,2.847
527,2.924
529,2.898
535,3.042
538,2.836
541,3.08
544,2.974
547,2.976
550,3.067
553,2.984
556,2.938
559,3.03
562,2.982
565,2.945
569,3.232
571,2.7
574,2.92
577,2.879
580,2.859
583,2.893
586,2.813
589,3.003
592,2.81
595,3.011
598,2.877
601,3.028
604,2.775
606,2.722
609,2.697
612,2.666
615,2.978
618,2.905
621,2.926
624,2.732
626,2.793
629,2.855
632,2.804
635,2.881
638,2.863
641,2.986
644,2.793
647,2.87
650,2.83
652,2.713
655,2.878
658,2.817
661,2.938
664,2.734
667,2.868
670,2.736
673,2.889
675,2.648
678,2.714
681,2.874
684,2.841
687,2.858
690,2.806
692,2.882
696,3.039
699,2.895
702,2.973
704,2.658
707,2.85
710,2.745
713,2.95
716,2.898
719,3.081
722,2.872
725,3.037
728,2.813
731,3.004
734,2.664
736,2.668
739,2.652
742,2.662
744,2.661
747,2.685
750,2.594
752,2.548
755,2.607
758,2.718
760,2.668
763,2.621
766,2.734
769,2.915
772,2.711
774,2.65
777,2.59
780,2.71
782,2.659
785,2.565
788,2.646
790,2.631
793,2.686
796,2.759
799,2.698
801,2.651
804,2.766
807,2.642
809,2.578
812,2.652
815,2.506
817,2.706
820,2.549
823,2.639
825,2.532
828,2.623
830,2.544
833,2.861
839,5.615
844,5.002
847,2.938
850,2.895
853,2.909
856,2.682
858,2.622
861,2.633
864,2.586
866,2.55
869,2.605
871,2.475
874,2.68
877,2.62
879,2.655
882,2.672
885,2.664
888,2.69
890,2.619
893,2.618
896,2.729
898,2.717
901,2.747
904,2.734
907,2.735
910,2.929
912,2.563
915,2.598
918,2.55
920,2.553
923,2.578
925,2.605
928,2.544
931,2.59
933,2.54
936,2.535
938,2.602
941,2.513
944,2.624
946,2.564
949,2.571
951,2.609
954,2.544
957,2.669
959,2.654
962,2.611
965,2.468
967,2.467
970,2.49
972,2.503
975,2.561
977,2.492
980,2.471
982,2.557
985,2.742
988,2.791
991,2.678
994,2.865
997,2.927
1000,2.835
1002,2.823
1005,2.804
1008,2.83
1011,2.865
1014,3.002
1021,6.935
1024,2.936
1027,2.946
1030,3.045
1033,2.895
1036,2.807
