7,6.275
12,5.39
18,4.903
22,4.753
27,4.552
32,4.375
36,4.459
41,4.73
45,4.406
50,4.361
54,4.05
58,4.034
63,4.334
67,4.451
71,3.9
75,4.178
80,4.268
85,5.464
89,3.58
93,3.746
97,4.239
101,3.433
105,3.929
109,4.041
113,4.329
118,4.402
122,4.263
126,4.065
131,4.332
135,4.247
139,3.476
142,3.729
146,3.621
150,3.666
153,3.542
157,3.677
161,4.139
165,3.155
168,3.551
172,3.562
176,4.196
180,3.961
184,4.206
189,4.1
193,4.447
197,4.062
201,4.21
206,4.478
210,3.707
214,3.811
218,4.109
222,3.655
225,3.864
230,4.115
233,3.794
238,4.091
242,4.243
245,3.451
250,4.124
254,4.314
258,4.026
262,4.196
267,4.317
271,3.954
275,4.06
279,3.86
284,4.605
288,4.157
293,4.651
297,4.212
301,3.937
305,3.904
309,3.839
313,3.871
317,4.042
322,5.071
327,4.367
331,4.295
335,4.272
339,3.832
343,4.158
348,4.084
351,3.817
356,4.524
360,3.854
364,4.159
368,3.76
372,3.978
376,4.08
380,3.68
384,4.097
388,4.401
393,4.337
397,4.069
401,3.687
405,3.813
408,3.706
412,3.598
416,3.59
420,3.859
424,3.804
428,3.858
432,3.929
435,3.845
439,3.649
443,3.965
447,4.07
451,3.878
455,3.911
459,3.627
463,3.94
467,3.564
470,3.87
475,3.99
478,3.941
482,3.868
487,4.238
491,3.895
495,4.495
500,4.407
504,4.182
508,3.828
511,3.448
515,3.635
519,4.135
523,3.887
527,3.397
530,3.907
534,3.782
538,3.248
542,4.527
546,3.711
550,3.685
553,3.597
557,3.506
560,3.154
564,3.402
567,3.876
572,4.22
576,4.179
580,3.794
584,3.835
588,4.043
592,3.942
596,3.922
599,3.716
603,3.888
607,3.792
611,4.044
615,3.754
619,3.697
622,3.295
626,3.661
630,3.722
634,3.934
638,3.754
641,3.847
645,3.634
649,3.909
653,3.934
657,3.753
661,3.93
665,3.589
669,3.922
673,3.856
676,3.296
679,3.428
683,3.502
686,3.4
690,3.74
694,3.761
698,3.828
702,3.873
706,4.038
710,4.327
715,4.282
719,4.245
723,4.044
727,3.623
730,3.391
734,3.917
739,4.422
743,3.787
747,3.835
750,3.739
755,4.059
758,3.662
762,3.949
767,4.343
771,3.908
775,3.838
778,3.778
782,3.665
786,3.688
789,3.335
793,3.296
796,3.533
800,3.46
803,3.634
807,3.576
811,3.49
814,3.492
817,3.232
821,3.557
824,3.45
828,3.493
832,3.451
835,3.272
838,3.296
842,3.481
845,3.243
848,3.005
851,3.017
855,3.946
859,3.755
863,3.545
866,3.418
869,3.178
873,3.448
876,3.481
880,3.6
884,3.69
887,3.491
891,3.568
895,3.577
898,3.806
903,4.613
907,3.871
911,3.525
914,3.675
918,3.249
921,3.072
924,3.042
927,3.59
931,3.181
934,3.82
939,4.341
942,3.234
946,3.326
949,3.6
953,3.672
956,3.428
960,3.23
963,3.543
967,3.51
971,3.748
975,4.022
978,3.605
982,4.082
987,4.206
991,3.743
995,4.104
999,3.841
1002,3.854
1006,3.456
1010,4.139
1023,12.35
1027,4.603
1031,3.907
1035,4.165
1039,3.928
1044,4.208
1048,4.06
1051,3.542
1055,3.708
1059,3.812
1063,3.86
1067,4.001
1072,4.41
1076,4.164
1080,4.333
1085,4.249
1089,4.201
1093,3.991
1097,4.031
1101,3.901
1105,3.733
1108,3.547
1112,3.549
1116,3.795
1120,3.933
1125,5.356
1130,4.322
1134,3.941
1138,3.593
1141,3.218
1144,3.16
1147,3.388
1151,3.716
1155,3.485
1158,3.613
1162,3.682
1166,3.446
1169,3.555
1173,3.195
1176,3.445
1180,3.723
1183,3.365
1187,3.392
1190,3.075
1193,3.218
1197,3.325
1200,3.471
1204,3.52
1207,3.741
1212,4.198
1215,3.63
1219,3.324
1222,3.199
1225,3.187
1229,3.339
1232,3.124
1235,3.352
1238,3.307
1242,3.397
1246,3.57
1249,3.414
1252,3.381
1256,3.556
1259,3.283
1263,3.352
1266,3.333
1270,3.361
1274,3.978
1277,3.539
1281,3.851
1285,3.989
1289,3.554
1293,3.655
1298,5.163
1302,3.854
1306,4.352
1310,4.183
1314,3.7
1318,3.696
1321,3.319
1325,3.836
1329,3.971
1333,3.716
1337,3.605
1341,4.105
1345,4.206
1349,4.259
1353,3.645
1357,3.641
1361,4.107
1365,3.806
1369,3.809
1372,3.697
1376,3.664
1380,3.703
1383,3.487
1387,3.652
1391,3.836
1394,3.045
1398,3.526
1402,3.95
1405,3.652
1409,3.871
1413,3.709
1416,3.479
